-1.0068,-1.119,-1.4923,-1.8853,-1.8618,-1.7009,-1.4318,-1.5471,-1.3486,-1.3069,-1.3388,-1.372,-1.2202,-0.74542,-1.0306,-1.048,-1.1737,-0.92648,-0.31727,0.16754,0.45602,0.71532,0.95611,0.50783,0.85546,0.8286,0.76363,0.76951,0.78278,0.7733,0.73117,0.72132,0.72205,0.71232,0.69101,0.69799,0.70727,0.69061,0.65721,0.65122,0.67397,0.69169,0.68511,0.69232,0.70654,0.71647,0.72599,0.71467,0.73558,0.74643,0.74585,0.73991,0.74022
-1.2935,-0.9071,-0.98461,-0.83687,-0.7284,-0.4348,-0.88453,-1.2866,-1.4379,-1.4626,-1.4529,-1.4234,-1.4348,-1.4249,-1.3915,-1.3874,-0.52593,0.11825,0.37799,0.29215,-0.16516,0.3271,0.6238,0.61259,0.51875,0.43868,0.52671,0.60833,0.61499,0.59638,0.60768,0.61587,0.61824,0.60063,0.60089,0.61986,0.62365,0.61218,0.62937,0.64695,0.63928,0.60837,0.59151,0.5997,0.60594,0.57861,0.56325,0.57377,0.58402,0.57936,0.56821,0.56963,0.5702
0.089985,-0.015668,0.15036,0.29334,0.1982,-0.13666,-0.37758,-0.27126,-0.13865,-0.12806,-0.13778,-0.091688,-0.036004,-0.02371,-0.13467,-0.16449,-0.17687,0.2098,0.59358,0.55405,0.35347,0.25558,0.48146,0.46302,-0.10148,-0.078968,-0.080727,-0.096074,-0.084463,-0.08851,-0.093956,-0.08617,-0.070131,-0.05961,-0.073028,-0.06892,-0.067832,-0.064153,-0.06787,-0.068569,-0.063237,-0.057624,-0.053858,-0.05076,-0.045716,-0.039011,-0.0366,-0.044789,-0.044199,-0.036605,-0.03623,-0.025922,-0.024717
1.3433,1.1896,1.2832,1.3669,1.587,1.8064,1.9919,1.9266,1.9171,1.9147,1.9027,1.8482,1.9134,1.8852,1.9348,1.3558,0.75387,-0.044117,-0.73364,-0.98871,-1.1025,-1.0102,-0.93128,-0.93985,-0.91204,-0.86459,-0.81093,-0.78331,-0.77431,-0.77157,-0.77395,-0.76508,-0.75727,-0.75163,-0.75409,-0.75217,-0.7488,-0.74634,-0.74772,-0.7466,-0.7437,-0.74237,-0.7408,-0.74296,-0.74201,-0.73912,-0.74465,-0.7458,-0.74325,-0.74641,-0.75606,-0.76149,-0.76148
2.3873,2.7634,3.0431,3.0849,3.206,3.1472,3.333,3.357,3.2866,3.2896,3.2743,3.2057,3.2475,3.2297,2.9078,2.3489,1.4265,0.55345,0.052409,-0.0399,-0.53041,-1.3009,-1.6199,-1.5909,-1.4905,-1.4278,-1.5034,-1.5719,-1.5792,-1.573,-1.5895,-1.5996,-1.6035,-1.5998,-1.6148,-1.6369,-1.6394,-1.6272,-1.634,-1.642,-1.6374,-1.6292,-1.6168,-1.6207,-1.6172,-1.5929,-1.5754,-1.5805,-1.58,-1.5692,-1.5625,-1.573,-1.575
-0.96723,-1.1781,-0.83779,-0.51389,0.026572,0.45404,0.727,0.74101,0.74518,0.79671,0.79039,0.76127,0.99442,1.1068,0.97657,0.084943,-0.63038,-0.57787,0.06394,0.34274,0.20473,-0.086485,-0.088424,-0.18997,-0.15097,-0.16885,-0.10685,-0.082707,-0.085278,-0.10351,-0.13062,-0.14305,-0.13695,-0.13985,-0.15475,-0.1542,-0.14952,-0.15675,-0.17826,-0.18267,-0.16542,-0.14932,-0.1477,-0.13825,-0.12553,-0.11625,-0.10674,-0.11398,-0.099471,-0.089366,-0.088635,-0.090903,-0.089885
0.21992,0.16891,0.024909,-0.15059,-0.29877,-0.32114,-0.29343,-0.28566,-0.28069,-0.28369,-0.28728,-0.30263,-0.34535,-0.42562,-0.11142,0.12036,0.19911,0.15818,-0.092995,-0.080639,0.069008,0.11841,0.10283,0.075587,0.087614,0.07858,0.079584,0.080261,0.073909,0.074122,0.076579,0.080716,0.079863,0.074461,0.074823,0.081201,0.082328,0.081279,0.078595,0.079312,0.081563,0.082197,0.082406,0.084296,0.084011,0.083681,0.078849,0.079756,0.07854,0.076288,0.077198,0.075306,0.075379
-0.049144,-0.33532,-0.48628,-0.57701,-0.6501,-0.67251,-0.62016,-0.58318,-0.55051,-0.54388,-0.54814,-0.53263,-0.46991,-0.29414,-0.0012296,0.11902,0.036512,-0.043674,-0.17289,-0.13082,0.12894,0.18284,0.19173,0.17372,0.18804,0.18958,0.19289,0.19608,0.19691,0.19877,0.20129,0.20072,0.20064,0.21919,0.2488,0.25534,0.24891,0.23016,0.21023,0.19366,0.19578,0.24733,0.24857,0.24899,0.24683,0.24659,0.24892,0.2491,0.24933,0.2198,0.20203,0.2248,0.22952
-0.28816,-0.15472,-0.074799,0.023217,0.056426,0.011815,-0.08596,-0.13513,-0.17178,-0.18879,-0.18631,-0.18758,-0.20991,-0.28141,-0.33765,-0.27861,-0.13656,0.014883,0.078916,0.10198,0.033419,0.12734,0.12308,0.12402,0.10802,0.097667,0.097436,0.098795,0.098324,0.093396,0.094233,0.088794,0.083489,0.072806,0.067974,0.065851,0.062106,0.053611,0.046297,0.048457,0.053965,0.050794,0.048235,0.05028,0.049724,0.047261,0.053613,0.056208,0.062228,0.068398,0.072062,0.06655,0.065709
-0.59192,-0.73279,-0.62894,-0.6198,-0.56186,-0.53734,-0.41767,-0.37274,-0.33492,-0.34255,-0.34227,-0.34515,-0.29192,-0.25057,-0.32224,-0.22831,-0.33557,-0.20703,-0.14626,0.029724,0.28565,0.42294,0.37973,0.28868,0.30575,0.30047,0.28626,0.274,0.27216,0.26723,0.26269,0.24541,0.23383,0.21635,0.20634,0.20269,0.19263,0.16909,0.13433,0.12516,0.14403,0.16506,0.16673,0.17128,0.16944,0.17575,0.19998,0.19999,0.21249,0.22202,0.23306,0.22488,0.22403
