0.87777,0.60278,0.52768,0.48571,0.48963,0.45894,0.44575,0.436,0.40784,0.41876,0.41925,0.40961,0.38666,0.21266,0.29718,-0.17519,-0.43203,-0.35339,-0.20517,-0.15541,-0.10586,-0.06735,-0.13748,-0.10431,-0.090387,-0.11527,-0.12345,-0.12702,-0.14312,-0.16405,-0.15867,-0.16743,-0.17915,-0.15713,-0.15491,-0.22774,-0.16864,-0.16453,-0.17863,-0.19127,-0.20518,-0.17928,-0.17162,-0.20026,-0.20134,-0.17531,-0.19703,-0.19567,-0.16234,-0.18348,-0.19391,-0.19031,-0.1799,-0.18811,-0.18249,-0.15929,-0.1708,-0.1922,-0.20219,-0.20523,-0.2275,-0.23561,-0.22084,-0.18014,-0.16983,-0.20792,-0.033854,0.34257,0.026233,0.40825,0.40008,0.39532,0.40627,0.40426
-0.16884,-0.42209,-0.5913,-0.63027,-0.64442,-0.65795,-0.60245,-0.01814,-0.28542,-0.17426,-0.063269,-0.065227,-0.11034,-0.27992,-0.47047,-0.59299,-0.40356,-0.20004,0.04582,0.16143,0.17122,0.18674,0.17069,0.17837,0.16545,0.17683,0.18077,0.15274,0.15025,0.17842,0.16933,0.15005,0.16867,0.17822,0.17857,0.18067,0.17396,0.11358,0.17952,0.19022,-0.4636,-0.068793,0.19017,-0.33038,-0.46791,0.12166,-0.0078098,-0.40477,0.12593,0.19001,0.061028,-0.20216,0.18546,0.181,-0.0023585,0.18408,0.17525,0.20182,0.20715,0.17859,0.19266,0.20224,0.18665,0.19284,0.20082,0.18702,0.18628,0.2052,0.20527,0.19653,0.1819,0.20002,0.19627,0.19136
0.15893,-0.099325,-0.38353,-0.6081,-0.74058,-0.89065,-0.96729,-1.0334,-0.99068,-0.99186,-1.0044,-0.99756,-0.90139,-0.55072,-0.17554,0.1071,0.14883,0.22562,0.22803,0.18945,0.17422,0.16959,0.15519,0.15938,0.15981,0.1545,0.15172,0.13784,0.14807,0.14723,0.15497,0.17449,0.16747,0.16349,0.15463,0.15646,0.16294,0.17459,0.16941,0.16416,0.23956,0.19094,0.15917,0.21905,0.2342,0.17179,0.17605,0.21953,0.16388,0.14958,0.16947,0.19783,0.16578,0.16689,0.18927,0.17493,0.16924,0.16787,0.16511,0.16816,0.16048,0.15316,0.16163,0.15093,0.15103,0.16201,0.16811,0.1803,0.17402,0.18811,0.19121,0.18873,0.19315,0.19579
-0.27113,-0.26933,-0.31649,-0.32643,-0.33283,-0.35269,-0.33806,-0.33968,-0.34586,-0.34787,-0.35052,-0.34723,-0.36481,-0.37548,-0.33446,-0.11374,-0.010587,-0.030243,0.052421,0.055532,0.04692,0.003345,-0.046287,0.01223,0.038838,0.034749,0.0043742,-0.030922,-0.017715,-0.011439,0.01622,0.039454,0.03589,0.037862,0.042853,0.074627,0.098659,0.11156,0.11265,0.10977,0.10949,0.10948,0.11084,0.11056,0.11247,0.11796,0.11652,0.11728,0.12205,0.1194,0.12049,0.11938,0.12092,0.11952,0.11863,0.12094,0.11918,0.11775,0.12339,0.13095,0.13127,0.1319,0.13489,0.13304,0.13328,0.13639,0.13522,0.13953,0.14098,0.15144,0.15318,0.1546,0.1565,0.15642
-0.33566,-0.38278,-0.43201,-0.45823,-0.46955,-0.43243,-0.44574,-0.62127,-0.54398,-0.57787,-0.61529,-0.64352,-0.65741,-0.62409,-0.55577,-0.31804,-0.1474,-0.033557,0.061204,0.141,0.13353,0.12073,0.098916,0.093557,0.10167,0.090659,0.08685,0.1091,0.11093,0.096016,0.1165,0.14126,0.13163,0.12644,0.13361,0.13023,0.12763,0.14093,0.12503,0.11903,0.30373,0.19285,0.12288,0.27009,0.31342,0.14969,0.19231,0.30998,0.16187,0.14444,0.17914,0.25493,0.14423,0.14522,0.19327,0.14195,0.14864,0.13211,0.13454,0.15363,0.14527,0.14276,0.15263,0.15051,0.14731,0.15794,0.15009,0.12508,0.1367,0.12923,0.1383,0.1278,0.13128,0.1343
-0.99903,-1.1238,-0.97007,-0.86505,-0.79427,-0.65062,-0.60599,-0.54583,-0.56573,-0.54214,-0.53313,-0.56142,-0.6118,-0.77466,-0.37697,-0.045547,-0.0544,-0.0029021,0.097015,0.25176,0.27104,0.20289,0.17164,0.21681,0.2374,0.23414,0.22369,0.19688,0.19619,0.18833,0.202,0.2065,0.20131,0.21227,0.21412,0.14727,0.16161,0.15307,0.16014,0.15761,0.098887,0.14616,0.17786,0.12498,0.11601,0.18705,0.16598,0.13353,0.19863,0.19462,0.17747,0.15828,0.1971,0.19234,0.18469,0.21559,0.20847,0.20169,0.19786,0.19739,0.18295,0.17683,0.18553,0.17758,0.17973,0.18832,0.19408,0.21961,0.19672,0.229,0.22537,0.2243,0.23262,0.23247
0.0053177,0.1136,0.1713,0.1961,0.24591,0.24958,0.26913,0.27537,0.2662,0.28635,0.31045,0.33856,0.33594,0.31966,0.22046,0.12134,0.092783,0.07998,0.0031623,-0.12173,-0.13589,-0.14704,-0.13122,-0.11058,-0.10493,-0.13087,-0.14251,-0.079126,-0.092861,-0.14311,-0.13536,-0.12997,-0.13361,-0.1382,-0.17047,-0.17044,0.12043,0.21582,0.12045,0.057348,0.074112,0.068651,0.047214,0.046285,0.039712,0.020243,0.042184,0.073631,0.053525,0.056016,0.053322,0.057785,0.046101,0.030539,0.044966,0.042819,0.041477,-0.0878,-0.2031,-0.20345,-0.20367,-0.26019,-0.25912,-0.24923,-0.22161,-0.17706,-0.18072,-0.16454,-0.17645,-0.13946,-0.13438,-0.12837,-0.12324,-0.12351
-0.27576,-0.40096,-0.42788,-0.44417,-0.45002,-0.44044,-0.44276,-0.48458,-0.47071,-0.47667,-0.47933,-0.47074,-0.46223,-0.42149,0.0087264,0.24214,0.13285,0.11306,0.11565,0.10308,0.10514,0.10324,0.10385,0.1065,0.107,0.10701,0.10513,0.10236,0.1018,0.099535,0.09473,0.089573,0.09143,0.092203,0.09462,0.095261,0.098715,0.099084,0.092471,0.09354,0.14091,0.11434,0.094871,0.13212,0.14203,0.098411,0.10643,0.13368,0.09463,0.089952,0.098291,0.11691,0.087709,0.089032,0.10412,0.090782,0.090097,0.089924,0.090142,0.09124,0.090968,0.090007,0.08989,0.09028,0.090856,0.09051,0.094417,0.10135,0.095168,0.10463,0.10494,0.10374,0.10331,0.10335
-0.40923,-0.38978,-0.44113,-0.48012,-0.5161,-0.51873,-0.50344,-0.45606,-0.48194,-0.47265,-0.46005,-0.46872,-0.47212,-0.44375,-0.46684,-0.18895,0.012202,0.051581,0.074759,0.13981,0.14697,0.13979,0.12913,0.1202,0.11676,0.12225,0.13469,0.13498,0.13487,0.14043,0.12743,0.11402,0.12094,0.12467,0.14249,0.14072,0.12307,0.10176,0.11691,0.12594,0.074584,0.10902,0.13092,0.090973,0.079873,0.1267,0.11739,0.086052,0.12892,0.13481,0.12232,0.1024,0.12731,0.13121,0.12175,0.13505,0.13363,0.14591,0.15042,0.14607,0.14776,0.15202,0.1508,0.14997,0.14837,0.14498,0.14012,0.13186,0.13997,0.12662,0.12479,0.12752,0.12689,0.12619
-0.49435,-0.44223,-0.37067,-0.38092,-0.4188,-0.37581,-0.37025,-0.46397,-0.43914,-0.45194,-0.45436,-0.46467,-0.45923,-0.46388,-0.3763,-0.11614,-0.0021545,0.047425,0.039354,0.113,0.15504,0.14082,0.12504,0.12147,0.12276,0.12838,0.14653,0.13727,0.13988,0.14737,0.11978,0.093288,0.10361,0.11325,0.15459,0.12825,0.052568,0.0056747,0.029371,0.054647,0.15859,0.10745,0.071447,0.157,0.18066,0.089778,0.1013,0.16237,0.082048,0.067775,0.080734,0.12543,0.052251,0.063414,0.10454,0.076569,0.073292,0.10946,0.1359,0.13386,0.12608,0.13844,0.14253,0.14067,0.13033,0.11585,0.13271,0.15994,0.1317,0.15741,0.15696,0.15228,0.15304,0.15365
