0.86778,1.1081,0.90863,0.96057,1.1192,1.1433,1.0661,1.0418,1.0557,1.031,1.0148,1.0389,1.0153,0.96378,0.97412,0.8177,0.43816,0.30229,-0.21204,-0.44225,-0.56998,-0.46931,-0.43648,-0.48814,-0.55073,-0.49854,-0.48213,-0.49329,-0.44946,-0.43464,-0.45575,-0.45936,-0.45463,-0.47134,-0.49211,-0.48233,-0.47819,-0.48988,-0.49176,-0.47425,-0.48535,-0.49641,-0.47615,-0.47344,-0.51375,-0.50774,-0.49139,-0.51893,-0.52821,-0.50828,-0.51953,-0.5353,-0.53624
0.073425,0.32362,0.41687,0.20607,-0.0040453,0.64131,0.3013,0.075622,0.036894,0.032028,0.050717,0.073537,0.038599,0.011452,0.060783,-0.066478,-0.31426,-0.45902,-0.62368,-0.4495,-0.27939,-0.05506,-0.068331,-0.09547,-0.086831,-0.088319,-0.1038,-0.071744,-0.056022,-0.054187,-0.05308,-0.038302,-0.036938,-0.062297,-0.040105,-0.025946,-0.030367,-0.029304,0.004546,-0.0081141,-0.019154,0.0020438,0.028764,0.0098016,0.017395,0.042454,0.10305,0.11808,0.086683,0.13635,0.10448,0.10947,0.11441
0.31864,0.11023,-0.16908,-0.40156,-0.6087,-0.85504,-0.98775,-0.99758,-0.99133,-1.0024,-1.0065,-1.0079,-0.97673,-0.89709,-0.93688,-0.71483,-0.30195,0.12622,0.38735,0.35722,0.33129,0.23317,0.29878,0.30102,0.29128,0.28682,0.28036,0.28717,0.29124,0.28318,0.28972,0.30511,0.30915,0.3169,0.31031,0.32103,0.34,0.34567,0.33922,0.3334,0.3245,0.32256,0.31782,0.32007,0.31634,0.32543,0.34746,0.36016,0.35119,0.35943,0.37145,0.37324,0.37125
-0.40857,-0.40018,-0.42499,-0.36652,-0.32933,-0.30848,-0.20026,-0.19505,-0.1873,-0.18421,-0.18391,-0.18231,-0.18556,-0.19223,-0.16561,-0.23856,-0.30276,-0.30873,-0.010897,0.090061,0.080377,0.12376,0.080957,0.10009,0.091785,0.090981,0.082189,0.073695,0.078194,0.077299,0.077464,0.083015,0.089574,0.093727,0.097504,0.10603,0.15153,0.16365,0.16839,0.17431,0.17756,0.17797,0.18505,0.18827,0.1886,0.20069,0.2022,0.20389,0.21095,0.21258,0.21732,0.21757,0.21823
-0.20208,-0.45833,-0.6398,-0.66168,-0.58944,-0.72251,-0.57825,-0.51001,-0.47561,-0.47213,-0.48876,-0.49181,-0.479,-0.48779,-0.49699,-0.51488,-0.48225,-0.41001,-0.20039,0.024897,0.17145,0.2718,0.33794,0.33276,0.32624,0.33241,0.341,0.32213,0.31716,0.32495,0.32608,0.31474,0.31624,0.33089,0.32066,0.31318,0.31977,0.31822,0.3014,0.3147,0.32502,0.31186,0.30754,0.32229,0.31612,0.30972,0.18417,0.15283,0.2186,0.14695,0.16504,0.16277,0.16017
-0.16761,-0.2335,-0.33285,-0.37169,-0.14309,0.037385,0.01952,0.022333,0.058088,0.043979,0.047264,0.056863,0.037136,-0.008172,-0.0041226,-0.13092,-0.34528,-0.34623,-0.16682,-0.13204,0.0026049,-0.015826,0.012947,-0.026612,-0.027518,0.0033534,0.022356,0.021103,0.036422,0.032302,0.017625,0.013101,0.0096988,-0.0085275,-0.025739,-0.023497,0.13085,0.16534,0.16123,0.16316,0.14865,0.14091,0.13614,0.13062,0.105,0.095576,0.11095,0.096474,0.08267,0.10017,0.088534,0.079295,0.080409
-0.089872,-0.069748,0.0040603,0.052302,0.061701,0.057547,0.090971,0.095321,0.091842,0.091373,0.087791,0.094003,0.092653,0.087378,0.099784,0.094964,0.091552,0.042182,0.026726,-0.0098025,-0.034206,-0.050514,-0.063446,-0.040643,-0.034656,-0.036067,-0.039862,-0.040997,-0.038534,-0.039934,-0.04174,-0.042194,-0.040339,-0.041309,-0.039023,-0.036879,-0.033509,-0.033613,-0.031189,-0.030177,-0.027195,-0.029375,-0.02774,-0.028112,-0.027466,-0.020128,-0.021318,-0.021638,-0.020259,-0.020779,-0.019945,-0.020186,-0.019752
-0.19355,-0.29878,-0.35693,-0.34979,-0.33268,-0.36981,-0.3256,-0.30251,-0.30199,-0.30033,-0.303,-0.29713,-0.29364,-0.28878,-0.27501,-0.28017,-0.25614,-0.086099,0.18762,0.12066,0.12801,0.13859,0.15933,0.15336,0.1544,0.15097,0.14559,0.1465,0.14727,0.14957,0.14919,0.14572,0.146,0.14686,0.14845,0.14748,0.14771,0.14617,0.14547,0.14507,0.14632,0.14337,0.14397,0.14343,0.14385,0.14846,0.15612,0.15873,0.15347,0.15595,0.15683,0.15602,0.15541
-0.49792,-0.48098,-0.41001,-0.3919,-0.44453,-0.38328,-0.36535,-0.38462,-0.39847,-0.40263,-0.41253,-0.38987,-0.38992,-0.38034,-0.36069,-0.36757,-0.32318,-0.2816,-0.015252,0.17041,0.23624,0.26947,0.20118,0.18059,0.19981,0.19268,0.1752,0.18237,0.1849,0.18976,0.19292,0.18908,0.19162,0.18913,0.19881,0.19989,0.19638,0.19319,0.20199,0.20019,0.20405,0.20127,0.21618,0.21386,0.21726,0.23758,0.23191,0.23644,0.23734,0.23672,0.23633,0.23734,0.23852
0.30612,0.26158,0.052804,-0.13124,-0.11247,-0.28637,-0.33261,-0.29752,-0.24991,-0.24355,-0.20413,-0.28226,-0.2909,-0.31842,-0.38544,-0.31062,-0.29205,-0.29607,-0.12914,0.00065468,0.047225,0.023769,0.13915,0.19195,0.17688,0.20404,0.25461,0.22466,0.20771,0.17507,0.16158,0.17817,0.16769,0.16676,0.13246,0.12913,0.14517,0.15849,0.13513,0.13677,0.11737,0.1286,0.081602,0.082697,0.067,-0.0057167,0.0046488,-0.014108,-0.015321,-0.010271,-0.014787,-0.01816,-0.01843
