0.2104,0.61068,0.55427,0.47911,0.51264,0.51255,0.4569,0.42483,0.42698,0.41634,0.40345,0.41301,0.42938,0.43275,0.42976,0.25573,0.10018,-0.029551,-0.3282,-0.45026,-0.41465,-0.34309,-0.17897,-0.27149,-0.26463,-0.24946,-0.23668,-0.24182,-0.22331,-0.19817,-0.20097,-0.1805,-0.16649,-0.1729,-0.17843,-0.16677,-0.15503,-0.17492,-0.16782,-0.1538,-0.13689,-0.14492,-0.14356,-0.12689,-0.13445,-0.1561,-0.13629,-0.12331,-0.14093,-0.14224,-0.12833,-0.12932,-0.14101,-0.13681
-0.43754,-0.17016,-0.12841,-0.1898,-0.17153,-0.17387,-0.1805,-0.23438,-0.25191,-0.24997,-0.24858,-0.26999,-0.27473,-0.25794,-0.26711,-0.3859,-0.52302,-0.6903,-0.61768,-0.3589,-0.12142,0.022858,0.10971,0.11937,0.19489,0.15239,0.15098,0.17842,0.19006,0.18187,0.19106,0.20485,0.20946,0.19901,0.20852,0.21996,0.20131,0.19222,0.21533,0.21271,0.19523,0.20534,0.21769,0.20839,0.19304,0.20494,0.2147,0.19434,0.18651,0.20358,0.20877,0.19289,0.20478,0.21845
0.25942,-0.024536,-0.31141,-0.47266,-0.65905,-0.70295,-0.71357,-0.59921,-0.6147,-0.64135,-0.64915,-0.6679,-0.68438,-0.69866,-0.68205,-0.58448,-0.21436,0.16378,0.29221,0.24406,0.19538,0.18547,0.23957,0.25873,0.16749,0.2335,0.24261,0.23176,0.22462,0.22209,0.21917,0.22671,0.22958,0.22598,0.22541,0.23043,0.24202,0.23426,0.23382,0.23392,0.23772,0.24182,0.24021,0.24631,0.23726,0.248,0.24996,0.24722,0.24843,0.25071,0.25464,0.25419,0.25254,0.24939
-0.034068,-0.17931,-0.18736,-0.20636,-0.10955,-0.061055,-0.057963,-0.080093,-0.079129,-0.071323,-0.058639,-0.055753,-0.054951,-0.050885,-0.06046,-0.087111,-0.10278,-0.055092,0.032324,0.059883,0.041386,0.024101,-0.0037781,0.029862,0.076807,0.062289,0.052554,0.051542,0.052003,0.051969,0.040844,0.039107,0.040756,0.037436,0.037034,0.03872,0.041434,0.042106,0.041787,0.04315,0.042472,0.040485,0.039973,0.045117,0.040824,0.043162,0.044651,0.050996,0.052912,0.050903,0.053668,0.052142,0.050482,0.050778
-0.35534,-0.49307,-0.52023,-0.49343,-0.4465,-0.41061,-0.40408,-0.39442,-0.38688,-0.40289,-0.41641,-0.43434,-0.45457,-0.48098,-0.48321,-0.48033,-0.44971,-0.39994,-0.22482,-0.058023,0.07195,0.1673,0.2336,0.25785,0.26886,0.2674,0.26508,0.24564,0.23894,0.24092,0.23747,0.23009,0.23094,0.23797,0.23403,0.22692,0.23971,0.2479,0.2352,0.23818,0.25204,0.25004,0.24303,0.25365,0.26327,0.25422,0.24986,0.26421,0.2689,0.25556,0.25331,0.26394,0.25452,0.24731
-0.50241,-0.42151,-0.32946,-0.20441,-0.14868,-0.13227,-0.12209,-0.13952,-0.1452,-0.16228,-0.1856,-0.22116,-0.23625,-0.25481,-0.24819,-0.32145,-0.43093,-0.30115,-0.15583,-0.076772,0.040733,0.11642,0.13119,0.083899,0.12421,0.099621,0.10351,0.095233,0.10542,0.10841,0.1064,0.11915,0.12956,0.1312,0.12834,0.14101,0.14771,0.13793,0.14791,0.15373,0.16516,0.16016,0.16462,0.17013,0.16918,0.155,0.1697,0.18025,0.16914,0.17155,0.18092,0.17993,0.17643,0.1762
0.13632,0.084832,0.063472,0.069105,0.096384,0.083411,0.086516,0.066856,0.078687,0.10002,0.13288,0.17977,0.2128,0.23853,0.23803,0.24863,0.21397,0.18952,0.1215,0.067503,0.0090944,-0.025392,-0.066495,-0.06448,-0.072599,-0.069312,-0.073329,-0.070751,-0.067898,-0.062624,-0.071902,-0.075364,-0.077592,-0.079902,-0.082099,-0.082041,-0.083256,-0.084685,-0.084947,-0.085651,-0.087952,-0.093414,-0.094073,-0.094828,-0.095285,-0.096504,-0.096052,-0.095456,-0.096766,-0.097401,-0.096756,-0.097143,-0.097571,-0.098319
0.1763,-0.049456,-0.17486,-0.20708,-0.2069,-0.20671,-0.20518,-0.21102,-0.2113,-0.20463,-0.19632,-0.19011,-0.18325,-0.17478,-0.17096,-0.16757,-0.065383,0.22985,0.15658,0.062683,0.040782,0.055167,0.093191,0.086039,0.07248,0.074381,0.070103,0.065142,0.064569,0.065738,0.065487,0.066439,0.06509,0.065788,0.064833,0.06498,0.064906,0.062503,0.063069,0.063954,0.065595,0.063561,0.064023,0.06097,0.063624,0.05956,0.06028,0.063515,0.062451,0.061852,0.060897,0.061207,0.060095,0.057829
-0.25653,-0.3516,-0.33792,-0.34678,-0.3449,-0.33197,-0.33476,-0.33713,-0.34322,-0.34612,-0.34969,-0.37649,-0.38679,-0.39218,-0.40109,-0.38115,-0.34762,-0.33114,-0.083707,0.086664,0.16469,0.17981,0.1501,0.18126,0.21235,0.20308,0.19877,0.19193,0.19552,0.18902,0.18848,0.18955,0.186,0.18896,0.18803,0.19081,0.18669,0.18476,0.1894,0.18776,0.18589,0.18102,0.18563,0.18091,0.18596,0.17799,0.18144,0.18331,0.17981,0.18199,0.18048,0.18092,0.18147,0.18036
-0.37858,-0.36066,-0.33443,-0.31228,-0.34391,-0.35509,-0.3647,-0.37201,-0.37189,-0.38039,-0.39182,-0.4112,-0.40566,-0.41536,-0.42319,-0.38459,-0.36602,-0.3411,-0.055138,0.10926,0.197,0.2194,0.19972,0.1838,0.19218,0.19514,0.19694,0.1761,0.18474,0.18424,0.1866,0.19201,0.18651,0.19811,0.19306,0.19795,0.19887,0.19224,0.19801,0.1985,0.20791,0.19496,0.20188,0.19423,0.21219,0.18435,0.19343,0.20955,0.20077,0.19938,0.19683,0.20408,0.19839,0.18967
-0.16271,-0.099209,-0.06235,-0.016541,0.036264,0.04266,0.063961,0.085548,0.096906,0.10474,0.11275,0.1662,0.1664,0.17691,0.1963,0.12337,-0.014992,-0.090056,0.030936,0.070271,0.031793,-0.013926,-0.086611,-0.076404,-0.091484,-0.077749,-0.062245,-0.015547,-0.028418,-0.020298,-0.020604,-0.032829,-0.020755,-0.035059,-0.026362,-0.037277,-0.032537,-0.013031,-0.030181,-0.033395,-0.046661,-0.023168,-0.038895,-0.018218,-0.047691,0.0025653,-0.016356,-0.038513,-0.018407,-0.018697,-0.01357,-0.020102,-0.011187,0.0044431
3.0107,2.4308,2.0205,1.2618,1.4482,1.6453,1.4177,1.3371,1.3528,1.3537,1.3479,1.3477,1.3566,1.3876,1.2963,0.89786,0.82773,0.60202,0.034434,-0.44658,-0.87506,-1.1261,-0.99781,-0.89904,-0.77436,-0.75603,-0.76765,-0.77883,-0.74035,-0.71443,-0.74273,-0.73624,-0.72152,-0.74186,-0.75347,-0.74278,-0.735,-0.749,-0.7468,-0.72404,-0.72337,-0.73488,-0.73691,-0.7051,-0.7254,-0.73209,-0.71266,-0.71308,-0.72446,-0.72518,-0.70966,-0.7167,-0.73114,-0.71648
