-0.28107,0.038358,0.41782,0.57547,0.7428,0.76749,0.77336,0.79569,0.65175,0.60046,0.63382,0.67168,0.68028,0.68431,0.70634,0.73253,0.77145,0.85494,0.86772,0.81602,0.72535,0.51468,0.46199,0.20596,-0.25951,-0.60899,-0.71503,-0.53583,-0.44824,-0.46693,-0.42725,-0.38712,-0.37924,-0.35492,-0.32676,-0.3559,-0.34773,-0.32735,-0.37705,-0.37776,-0.3692,-0.38684,-0.40548,-0.37926,-0.4226,-0.45486,-0.41801,-0.43659,-0.45368,-0.42652,-0.45175,-0.45454,-0.43158,-0.44967,-0.45731,-0.43062,-0.44127,-0.44381
0.096262,0.041154,-0.12068,-0.11212,-0.089588,-0.10801,-0.041591,-0.031323,-0.054354,-0.053623,-0.020134,-0.0427,-0.067718,-0.05971,-0.046542,-0.066427,-0.097927,-0.14083,-0.15436,-0.20078,-0.28427,-0.46422,-0.55045,-0.49264,-0.42265,-0.24476,-0.031163,0.20354,0.14108,0.18626,0.20704,0.17582,0.15113,0.15438,0.15272,0.18452,0.19746,0.18686,0.1644,0.14162,0.13994,0.13679,0.15097,0.13588,0.097367,0.073787,0.095439,0.073302,0.077103,0.072632,0.069451,0.054738,0.075764,0.071841,0.070804,0.076268,0.07025,0.071974
0.10887,0.41046,0.51133,0.38816,0.11666,-0.17176,-0.45912,-0.53185,-0.57802,-0.60197,-0.56439,-0.51833,-0.52039,-0.51629,-0.51288,-0.51742,-0.51169,-0.50392,-0.51301,-0.52122,-0.39852,-0.086657,0.31047,0.50655,0.53083,0.42106,0.1988,0.22296,0.20022,0.1374,0.1276,0.1178,0.11988,0.11955,0.11287,0.10011,0.092558,0.087699,0.059487,0.04845,0.040716,0.046665,0.050686,0.049197,0.1168,0.17894,0.15909,0.18626,0.19603,0.20429,0.20665,0.21546,0.21401,0.21813,0.22212,0.22429,0.2258,0.2225
0.099188,0.097453,0.049021,-0.095173,-0.14525,-0.10999,-0.13703,-0.17038,-0.14783,-0.14471,-0.18084,-0.12798,-0.13727,-0.1116,-0.053853,-0.060362,-0.063158,-0.067363,-0.071582,-0.12606,-0.11725,-0.1384,-0.17818,-0.1149,0.04367,0.12461,0.13152,0.081579,0.030234,0.043056,0.051105,0.055355,0.050793,0.041635,0.039349,0.039424,0.048189,0.056726,0.076741,0.086122,0.090027,0.090688,0.093061,0.092026,0.07866,0.060542,0.06692,0.061141,0.061671,0.062945,0.0623,0.058372,0.061028,0.060999,0.06168,0.062589,0.063957,0.064775
0.13211,0.11654,-0.058701,-0.21474,-0.41659,-0.47789,-0.46839,-0.49916,-0.48914,-0.48198,-0.49563,-0.52534,-0.52461,-0.53898,-0.55359,-0.55444,-0.58926,-0.63087,-0.64304,-0.56676,-0.45356,-0.41509,-0.26319,-0.10807,-0.007365,0.17566,0.27891,0.4653,0.34902,0.37202,0.34344,0.34948,0.35092,0.34659,0.3471,0.32983,0.31467,0.31324,0.29238,0.26745,0.27216,0.27651,0.26757,0.27335,0.28056,0.27252,0.26765,0.27394,0.27011,0.26775,0.27226,0.27231,0.26493,0.26591,0.26079,0.25476,0.25921,0.25941
0.052523,0.037269,-0.18542,-0.33639,-0.29733,-0.2353,-0.12354,-0.17166,-0.23037,-0.27326,-0.28082,-0.35462,-0.33599,-0.32524,-0.27576,-0.26299,-0.25318,-0.19541,-0.18469,-0.14735,-0.23335,-0.32253,-0.12121,-0.059978,-0.17837,-0.15825,-0.029531,0.38717,0.20843,0.27104,0.24458,0.25603,0.30401,0.35585,0.35648,0.31388,0.30285,0.2898,0.19923,0.16605,0.15884,0.14637,0.13116,0.15803,0.11567,0.08933,0.1132,0.092372,0.082184,0.10496,0.077396,0.090052,0.091402,0.076821,0.067898,0.082657,0.073477,0.075552
0.070043,-0.093754,-0.069445,-0.14453,-0.088549,-0.019766,0.021114,0.070696,0.078559,0.09249,0.081825,0.10306,0.10505,0.11102,0.12101,0.12831,0.16269,0.19394,0.20893,0.19487,0.18854,0.17077,-0.01715,-0.070781,0.059568,0.042976,0.022906,-0.35227,-0.15745,-0.19756,-0.17092,-0.15713,-0.17226,-0.19616,-0.18073,-0.1575,-0.13978,-0.11084,-0.030245,0.018483,0.025469,0.025019,0.023466,0.021515,0.01694,0.0092614,0.013511,0.012405,0.01066,0.0085234,0.0090986,0.0044,0.0099205,0.011826,0.016415,0.020701,0.020926,0.0199
0.027015,0.11454,0.24314,0.12522,0.067113,0.057173,0.055564,0.059044,-0.00025012,-0.024092,-0.023943,-0.029017,-0.033215,-0.026395,-0.020352,-0.019679,0.0061625,0.041681,0.065704,0.056408,0.047988,0.069003,0.11904,0.093928,0.050405,-0.003456,-0.015805,-0.10891,-0.041145,-0.060153,-0.056208,-0.059729,-0.08041,-0.099954,-0.090696,-0.075256,-0.068499,-0.057797,-0.027827,-0.016608,-0.014398,-0.012856,-0.015399,-0.017056,-0.015168,-0.01877,-0.016882,-0.012759,-0.014536,-0.017883,-0.01671,-0.021311,-0.015205,-0.013745,-0.012408,-0.0085957,-0.0086361,-0.0074089
0.18858,0.13602,-0.060073,-0.16289,-0.23175,-0.28004,-0.30543,-0.31666,-0.29877,-0.28891,-0.31229,-0.31421,-0.34193,-0.34732,-0.35693,-0.37426,-0.42069,-0.48821,-0.47777,-0.48557,-0.46383,-0.42002,-0.32343,-0.14002,0.07233,0.23763,0.3171,0.3699,0.25358,0.28034,0.25377,0.22517,0.18306,0.15077,0.16883,0.20039,0.20048,0.20311,0.21001,0.18196,0.1875,0.19296,0.18849,0.18043,0.18566,0.18065,0.18663,0.19485,0.19458,0.18439,0.18714,0.17023,0.18952,0.19084,0.18638,0.19236,0.19088,0.19446
0.30363,0.11269,-0.3034,-0.58049,-0.63956,-0.67451,-0.69315,-0.70036,-0.73757,-0.74142,-0.7176,-0.755,-0.67307,-0.67496,-0.67275,-0.6326,-0.55255,-0.43997,-0.44788,-0.39528,-0.38076,-0.3263,-0.093434,0.0682,0.14346,0.17093,0.20641,0.34223,0.24792,0.30184,0.26541,0.33676,0.51053,0.64097,0.59266,0.45074,0.42232,0.38282,0.31104,0.36332,0.32808,0.30477,0.28519,0.34824,0.30475,0.31947,0.32033,0.30677,0.30084,0.35302,0.30347,0.37506,0.32899,0.29703,0.28968,0.30843,0.28816,0.29644
