0.73365,0.45214,0.35316,0.29632,0.37329,0.35545,0.3706,0.39464,0.38139,0.37162,0.32774,0.13745,0.17203,-0.21262,-0.20142,-0.22928,-0.26018,-0.12131,-0.17157,-0.11874,-0.1357,-0.094489,-0.066592,-0.094602,-0.10996,-0.11124,-0.11403,-0.13253,-0.1455,-0.13268,-0.1198,-0.13348,-0.13034,-0.10639,-0.10922,-0.12097,-0.10804,-0.096402,-0.10708,-0.12166,-0.096056,-0.098035,-0.10837,-0.11417,-0.092952,-0.088257,-0.099874,-0.10352,-0.084534,-0.11031,-0.11758
-0.33045,-0.35677,-0.32851,-0.33491,-0.28366,-0.30349,-0.29262,-0.29956,-0.31081,-0.30276,-0.33128,-0.49595,-0.71437,-0.62766,-0.32107,-0.14788,-0.026458,0.17132,0.18902,0.1845,0.18592,0.20328,0.18836,0.1707,0.16692,0.16046,0.15159,0.13741,0.1427,0.15935,0.14696,0.14673,0.17164,0.16436,0.15967,0.17534,0.17966,0.17393,0.16324,0.16771,0.17923,0.16721,0.16229,0.18167,0.18046,0.16744,0.17462,0.19318,0.18675,0.17538,0.17918
0.51802,0.19063,-0.11206,-0.38568,-0.56936,-0.52099,-0.53993,-0.54119,-0.54762,-0.5563,-0.50795,-0.18013,0.17273,0.17701,0.078363,0.072411,0.080427,0.049211,0.032473,0.062372,0.065145,0.07106,0.075762,0.082108,0.090397,0.10064,0.10128,0.10974,0.10917,0.1108,0.1174,0.11942,0.10795,0.10618,0.098421,0.089388,0.090994,0.085683,0.094271,0.092721,0.10066,0.11016,0.11326,0.1157,0.10649,0.10541,0.093021,0.089076,0.086877,0.09753,0.090845
-0.13901,-0.14887,-0.13393,-0.15117,-0.097665,-0.10654,-0.11513,-0.12373,-0.12919,-0.13211,-0.15394,-0.18138,-0.11407,0.14546,0.21549,0.14576,0.10219,0.088131,0.068782,0.023323,0.0084543,0.014995,0.022867,0.031835,0.035743,0.047212,0.048783,0.045939,0.049939,0.049692,0.044872,0.043423,0.043135,0.040408,0.034837,0.030421,0.029001,0.026005,0.021153,0.019441,0.019142,0.020195,0.019769,0.021772,0.023679,0.023727,0.023695,0.02521,0.023864,0.024766,0.023624
-0.22186,-0.39791,-0.49831,-0.50119,-0.48918,-0.50338,-0.51071,-0.50822,-0.50565,-0.51511,-0.53376,-0.50926,-0.39999,-0.20363,-0.080592,0.061144,0.14947,0.13808,0.13011,0.13783,0.12496,0.12183,0.14385,0.16828,0.18148,0.19257,0.20131,0.20827,0.20185,0.1956,0.20768,0.20681,0.19499,0.20158,0.20472,0.19394,0.19064,0.19545,0.19567,0.18925,0.18008,0.18702,0.18872,0.17596,0.1796,0.19105,0.18946,0.18018,0.1864,0.19203,0.19086
-0.43082,-0.80191,-0.86633,-0.72869,-0.64231,-0.66179,-0.62898,-0.60067,-0.59461,-0.59239,-0.63147,-0.76721,-0.23836,0.037446,0.071354,0.1613,0.19022,0.19647,0.18844,0.22146,0.21628,0.22249,0.23163,0.23018,0.2305,0.22841,0.22778,0.21901,0.21645,0.21958,0.22636,0.22185,0.22169,0.2327,0.23504,0.22763,0.23216,0.23598,0.22704,0.22066,0.23295,0.23358,0.22782,0.22931,0.2401,0.24416,0.23934,0.2381,0.2475,0.23332,0.22924
-0.064101,0.1322,0.20672,0.23912,0.24774,0.2431,0.24609,0.24719,0.24759,0.24659,0.2503,0.23226,0.095648,0.050665,0.035054,-0.0092016,-0.03036,-0.046495,-0.035277,-0.065199,-0.067992,-0.073486,-0.077463,-0.078407,-0.083749,-0.082493,-0.080134,-0.079783,-0.07442,-0.075874,-0.08021,-0.080738,-0.080527,-0.080627,-0.080864,-0.08137,-0.081108,-0.0813,-0.081972,-0.08036,-0.080598,-0.0792,-0.079693,-0.079621,-0.078971,-0.079206,-0.079222,-0.080479,-0.082148,-0.083116,-0.084495
0.22412,-0.015628,-0.14258,-0.19303,-0.21143,-0.22841,-0.2264,-0.2244,-0.22192,-0.21974,-0.22564,-0.18468,0.13623,0.072322,0.0093685,0.0070068,0.027439,0.034062,0.035087,0.04221,0.045629,0.048181,0.049431,0.050839,0.055404,0.058421,0.059143,0.059658,0.058752,0.054878,0.053493,0.052145,0.049091,0.048553,0.048184,0.047604,0.047097,0.046747,0.047352,0.04698,0.046873,0.046525,0.045963,0.044441,0.044482,0.043962,0.043458,0.041361,0.041428,0.039592,0.040331
-0.41286,-0.43741,-0.42942,-0.4327,-0.43671,-0.43761,-0.42835,-0.42665,-0.43142,-0.43016,-0.42826,-0.42002,-0.34396,-0.043232,0.065976,0.11764,0.14155,0.1236,0.13397,0.13532,0.14158,0.14971,0.14961,0.15428,0.16236,0.16712,0.168,0.16646,0.16882,0.16611,0.15998,0.15747,0.15575,0.15431,0.15378,0.15555,0.15597,0.15526,0.15393,0.15524,0.15538,0.15431,0.15215,0.15293,0.1542,0.15226,0.15333,0.15194,0.15056,0.14535,0.14701
-0.46217,-0.57307,-0.60767,-0.58802,-0.61079,-0.62562,-0.59839,-0.5732,-0.56876,-0.57164,-0.56164,-0.57394,-0.27096,0.066804,0.11798,0.18322,0.18365,0.13284,0.13027,0.16224,0.17532,0.18767,0.195,0.20913,0.231,0.22959,0.23022,0.23137,0.22887,0.21674,0.21485,0.20679,0.19194,0.19638,0.19831,0.19453,0.19527,0.19727,0.19777,0.19515,0.19708,0.19882,0.19478,0.18797,0.19439,0.19731,0.19479,0.18345,0.18726,0.17383,0.17602
