0.31784,0.3151,0.28471,0.32923,0.34259,0.40795,0.40542,0.36025,0.3343,0.36085,0.3968,0.44112,0.44159,0.47999,0.47795,0.47885,0.47241,0.49401,0.40882,0.22711,0.3244,0.33837,0.012046,-0.118,-0.22152,-0.13484,-0.18821,-0.18673,-0.19786,-0.23451,-0.26161,-0.23881,-0.22109,-0.24805,-0.24804,-0.2307,-0.22516,-0.23375,-0.24365,-0.22661,-0.23079,-0.24285,-0.25741,-0.24482,-0.24675,-0.26221,-0.2591,-0.266,-0.276,-0.2824,-0.27752,-0.2687,-0.27459,-0.27458,-0.27267,-0.27535,-0.2904,-0.2904
-0.05238,-0.15341,-0.2355,-0.2584,-0.18429,-0.14265,-0.15817,-0.20162,-0.19828,-0.19495,-0.17907,-0.14494,-0.13672,-0.12901,-0.14519,-0.12522,-0.12981,-0.1151,-0.19834,-0.2745,-0.29593,-0.40068,-0.24493,-0.067552,0.10658,0.209,0.175,0.19635,0.17197,0.13289,0.137,0.15395,0.14327,0.12989,0.13873,0.14536,0.13965,0.12094,0.13547,0.13333,0.1154,0.11381,0.12572,0.1196,0.11686,0.1248,0.12784,0.11925,0.1033,0.10681,0.11883,0.099072,0.094193,0.11725,0.11236,0.08113,0.10053,0.10053
0.30394,0.14963,-0.074972,-0.31616,-0.57665,-0.60642,-0.6295,-0.54467,-0.54192,-0.54463,-0.55946,-0.56499,-0.55692,-0.56237,-0.56371,-0.56581,-0.57912,-0.63931,-0.4852,-0.14721,0.15896,0.30886,0.3405,0.3637,0.1785,0.1335,0.16486,0.18013,0.18813,0.20071,0.19815,0.20053,0.20689,0.19441,0.20344,0.21217,0.23326,0.23215,0.22842,0.23538,0.22646,0.23005,0.21617,0.21625,0.2212,0.22552,0.23425,0.24696,0.24788,0.24478,0.25007,0.25606,0.25394,0.2467,0.24218,0.2322,0.22607,0.22607
-0.14472,-0.1654,-0.16912,-0.10256,-0.065822,-0.07784,-0.087454,-0.085308,-0.096796,-0.09753,-0.07753,-0.051176,-0.052748,-0.069854,-0.086697,-0.071947,-0.092214,-0.11323,-0.19549,-0.29573,-0.34724,-0.16942,-0.0083909,-0.034412,0.043155,0.030805,0.035684,0.068733,0.079626,0.097479,0.10451,0.10524,0.11119,0.11297,0.11616,0.11744,0.11861,0.045066,0.029632,0.033872,0.034362,0.036323,0.040473,0.043215,0.063461,0.092623,0.095701,0.097313,0.098487,0.099322,0.10056,0.10246,0.10017,0.10419,0.10592,0.082148,0.10585,0.10585
-0.32856,-0.45797,-0.49894,-0.50486,-0.49444,-0.49488,-0.47301,-0.46262,-0.46852,-0.4687,-0.46856,-0.47826,-0.49103,-0.50906,-0.50061,-0.51876,-0.50691,-0.501,-0.52255,-0.51855,-0.44844,-0.29824,-0.085518,0.073872,0.16509,0.20937,0.22266,0.21889,0.24018,0.27648,0.28276,0.28081,0.29463,0.30489,0.30023,0.29896,0.30325,0.31211,0.30192,0.30624,0.32288,0.32503,0.32224,0.33005,0.33512,0.33073,0.33122,0.33655,0.34557,0.34287,0.33506,0.34636,0.35052,0.33683,0.34288,0.36443,0.35467,0.35467
-0.99475,-0.92955,-0.75058,-0.59972,-0.42643,-0.37607,-0.38676,-0.37784,-0.3912,-0.37181,-0.3893,-0.41249,-0.40863,-0.38927,-0.44606,-0.38943,-0.53118,-0.56061,-0.60995,-0.78047,-0.64855,-0.005643,0.14001,0.26488,0.29039,0.33959,0.312,0.27,0.27455,0.27842,0.26448,0.27225,0.28474,0.27045,0.26873,0.27583,0.28265,0.23915,0.22516,0.23164,0.23321,0.23145,0.22058,0.22493,0.30127,0.41091,0.41065,0.40815,0.40288,0.39782,0.40253,0.40983,0.41072,0.4076,0.41045,0.31105,0.39868,0.39868
0.12257,0.1538,0.17998,0.20125,0.21874,0.21144,0.21324,0.20698,0.20351,0.20369,0.20347,0.20342,0.20424,0.20119,0.20139,0.20086,0.20237,0.20343,0.19364,0.17177,0.089123,-0.0044178,-0.055707,-0.12029,-0.093104,-0.10603,-0.10227,-0.10038,-0.097808,-0.093542,-0.099096,-0.10495,-0.10479,-0.10626,-0.10808,-0.1124,-0.11624,-0.11731,-0.1177,-0.1181,-0.11934,-0.11923,-0.1187,-0.11834,-0.11819,-0.11741,-0.11756,-0.1181,-0.11751,-0.11754,-0.11688,-0.11594,-0.11788,-0.11629,-0.11485,-0.11611,-0.11589,-0.11589
-0.23146,-0.33987,-0.35753,-0.36584,-0.36374,-0.36248,-0.3595,-0.35648,-0.35804,-0.35797,-0.35844,-0.35942,-0.35869,-0.36132,-0.36184,-0.36301,-0.3601,-0.36055,-0.36268,-0.35074,-0.1947,0.26543,0.25927,0.1999,0.19607,0.20319,0.20151,0.19611,0.19599,0.19435,0.19415,0.19417,0.19368,0.19442,0.19455,0.19484,0.19542,0.19259,0.19165,0.19164,0.19175,0.19139,0.1904,0.18973,0.18928,0.18911,0.18839,0.18811,0.18856,0.18865,0.18795,0.18833,0.18853,0.18769,0.18693,0.18717,0.18675,0.18675
-0.34508,-0.36337,-0.37214,-0.36604,-0.34994,-0.36099,-0.36268,-0.3583,-0.35429,-0.35637,-0.35703,-0.35654,-0.35424,-0.36159,-0.3594,-0.35974,-0.34822,-0.3525,-0.36249,-0.35104,-0.35685,-0.23774,0.025068,0.13282,0.21039,0.21586,0.2254,0.24217,0.23972,0.23708,0.23475,0.23093,0.22841,0.2265,0.22589,0.22451,0.22149,0.22402,0.22691,0.22567,0.22373,0.22355,0.22529,0.22454,0.22146,0.21858,0.21885,0.21789,0.21637,0.21708,0.2184,0.21618,0.21567,0.21835,0.21841,0.21917,0.21775,0.21775
-0.59285,-0.52814,-0.46494,-0.4497,-0.43414,-0.43246,-0.42794,-0.4257,-0.42882,-0.42463,-0.43781,-0.45683,-0.45633,-0.44967,-0.45447,-0.45067,-0.4749,-0.47618,-0.44866,-0.44601,-0.38183,-0.10367,0.12076,0.27811,0.28553,0.28444,0.28277,0.25798,0.25929,0.26097,0.25522,0.25555,0.25933,0.25728,0.25539,0.25637,0.25898,0.26371,0.2607,0.2626,0.26561,0.26485,0.25894,0.26044,0.27232,0.28752,0.28604,0.28598,0.28692,0.28513,0.28412,0.28881,0.29041,0.28509,0.28577,0.27465,0.28439,0.28439
