0.66509,0.333,0.18062,0.10114,0.031001,-0.065456,-0.016585,0.16712,0.50511,0.48421,0.48072,0.47379,0.551,0.53991,0.5261,0.19191,0.00069897,0.15384,0.15949,-0.019281,-0.065812,-0.082038,-0.095638,-0.16036,-0.17028,-0.18277,-0.19447,-0.17105,-0.17787,-0.18797,-0.16536,-0.13352,-0.144,-0.11274,-0.14398,-0.21053,-0.24068,-0.22491,-0.22521,-0.22238,-0.21968,-0.19896,-0.19878,-0.20601,-0.19273,-0.17799,-0.17993,-0.18077,-0.1805,-0.19175,-0.20476
0.33818,0.3048,0.058094,-0.11026,-0.21764,-0.29595,-0.23975,-0.30099,-0.31053,-0.30638,-0.32901,-0.36477,-0.32841,-0.45262,-0.57488,-0.41189,-0.14215,-0.029839,0.059025,0.057851,0.043923,0.04367,0.054064,0.109,0.09634,0.076503,0.097349,0.10326,0.10262,0.12653,0.14467,0.13923,0.13417,0.12815,0.12731,0.13027,0.12294,0.13261,0.1308,0.11948,0.1355,0.13374,0.11464,0.1308,0.13412,0.11894,0.12131,0.13669,0.14017,0.13273,0.13556
0.31308,0.31326,0.26598,0.017015,-0.26515,-0.48146,-0.63358,-0.64756,-0.69089,-0.69552,-0.67338,-0.62723,-0.60377,-0.23457,0.17569,0.22632,0.15925,0.07478,0.033883,0.10239,0.13498,0.13172,0.13083,0.12785,0.13223,0.14241,0.13581,0.12899,0.11996,0.11459,0.11574,0.12232,0.12145,0.11635,0.11594,0.10675,0.10936,0.1178,0.12689,0.13649,0.12778,0.14162,0.14132,0.13645,0.12886,0.12482,0.12258,0.11309,0.11493,0.11896,0.11262
-0.31323,-0.21978,-0.17413,-0.14644,-0.15155,-0.1399,-0.11681,-0.14439,-0.20612,-0.21864,-0.22811,-0.24222,-0.23819,-0.2609,-0.19075,0.003576,0.079649,0.067375,0.038189,0.1532,0.15886,0.15479,0.071082,0.059104,0.064633,0.06678,0.070289,0.073213,0.079803,0.078794,0.075017,0.070579,0.068477,0.069724,0.077677,0.083618,0.084728,0.09341,0.091382,0.089398,0.087196,0.088922,0.08835,0.087715,0.090264,0.088334,0.086638,0.087989,0.087865,0.087849,0.086693
-0.19898,-0.32932,-0.44929,-0.53623,-0.57633,-0.56179,-0.5477,-0.53682,-0.53522,-0.54325,-0.53413,-0.535,-0.56131,-0.52248,-0.3651,-0.13613,0.020176,0.13069,0.20676,0.2617,0.25824,0.24698,0.23837,0.21382,0.21917,0.22471,0.21044,0.21332,0.23055,0.23108,0.23461,0.23674,0.23244,0.22775,0.22699,0.21941,0.21988,0.21358,0.21199,0.21747,0.20421,0.20259,0.21724,0.20913,0.20956,0.22077,0.21846,0.20976,0.21116,0.21034,0.20902
-0.18245,-0.71034,-0.82869,-0.77238,-0.64987,-0.51349,-0.43372,-0.38799,-0.3884,-0.41263,-0.42151,-0.43021,-0.43462,-0.45846,-0.12543,0.030311,0.013745,0.16816,0.33401,0.33622,0.31304,0.29446,0.221,0.1791,0.17451,0.15861,0.1506,0.15784,0.1662,0.18567,0.20961,0.22748,0.22257,0.23237,0.22993,0.20008,0.18325,0.1907,0.19385,0.19621,0.19073,0.20261,0.20268,0.19662,0.20003,0.20612,0.20489,0.20018,0.20143,0.19191,0.18345
-0.24339,-0.20703,-0.14082,-0.058917,0.0060728,0.044137,0.051579,0.079944,0.1024,0.11664,0.11751,0.11799,0.12477,0.047893,-0.10309,-0.17349,-0.072663,0.81843,0.91714,0.76726,0.68984,0.57401,0.28502,-0.15242,-0.1546,-0.14574,-0.14138,-0.14152,-0.13899,-0.15189,-0.15868,-0.17651,-0.13506,0.088456,0.021729,-0.060748,-0.1039,-0.11342,-0.13501,-0.15724,-0.15546,-0.14856,-0.13886,-0.15493,-0.15457,-0.15505,-0.15369,-0.14895,-0.2281,-0.23288,-0.23327
-0.024577,-0.19952,-0.25142,-0.27457,-0.28075,-0.28108,-0.29145,-0.295,-0.29232,-0.30302,-0.31471,-0.30839,-0.29075,-0.17831,0.13049,0.1922,0.12981,0.13115,0.1158,0.10029,0.098949,0.10276,0.10498,0.10319,0.10317,0.10633,0.10631,0.10024,0.09475,0.084621,0.076873,0.07846,0.081171,0.084602,0.082117,0.081037,0.081432,0.082577,0.082792,0.08384,0.086525,0.087511,0.086729,0.085991,0.086017,0.08713,0.089744,0.088697,0.087621,0.090064,0.089896
-0.33179,-0.31921,-0.32723,-0.35464,-0.39018,-0.39302,-0.40231,-0.42282,-0.42111,-0.41851,-0.42098,-0.43846,-0.45753,-0.43811,-0.34662,-0.12456,0.012644,0.01759,0.054185,0.1391,0.14571,0.13867,0.14741,0.17268,0.17213,0.16608,0.16748,0.17116,0.18442,0.19953,0.20664,0.20313,0.19798,0.18383,0.19103,0.19854,0.20068,0.20018,0.20028,0.1987,0.19722,0.19498,0.19341,0.19604,0.19602,0.1932,0.19227,0.1921,0.19601,0.19273,0.19334
-0.33677,-0.52446,-0.51891,-0.47289,-0.43664,-0.39982,-0.40768,-0.3698,-0.31925,-0.31679,-0.31524,-0.33216,-0.32394,-0.26829,-0.10327,0.03313,0.053104,-0.095997,-0.055721,-0.029471,-0.015602,0.013521,0.087956,0.18979,0.19553,0.19426,0.18753,0.19672,0.20485,0.21082,0.21115,0.2203,0.20763,0.15021,0.16474,0.17657,0.18432,0.18473,0.1917,0.19983,0.19255,0.19316,0.19485,0.19514,0.19498,0.19823,0.19796,0.18942,0.21134,0.20967,0.207
