0.072827,0.18469,0.39132,0.8802,0.67683,0.4992,0.48871,0.54878,0.55963,0.53077,0.5209,0.47977,0.4592,0.456,0.49388,0.44471,0.25604,0.22344,-0.080233,-0.27772,-0.23287,-0.36402,-0.38785,-0.2658,-0.25963,-0.24239,-0.22462,-0.20061,-0.20012,-0.19355,-0.17299,-0.18352,-0.18282,-0.16418,-0.18292,-0.17898,-0.17262,-0.18942,-0.17625,-0.16832,-0.16624,-0.16717,-0.17203,-0.16222,-0.17092,-0.16179,-0.1525,-0.16054,-0.16196,-0.1487,-0.16292,-0.15449,-0.13662,-0.14186,-0.14564,-0.13626,-0.12676,-0.14854,-0.13758,-0.12778,-0.15231,-0.13831,-0.13234
0.3257,0.13613,-0.057366,-0.17346,-0.17672,-0.23938,-0.27477,-0.24704,-0.22757,-0.23087,-0.24309,-0.2533,-0.26879,-0.27736,-0.2669,-0.31149,-0.49211,-0.67187,-0.68103,-0.44482,-0.18593,-0.05647,0.029744,0.078474,0.10813,0.12878,0.12174,0.1222,0.1395,0.14348,0.14125,0.14348,0.15072,0.14586,0.14299,0.13464,0.13755,0.12994,0.12871,0.13581,0.11968,0.11742,0.12954,0.11778,0.11178,0.12688,0.11295,0.11481,0.13645,0.12404,0.12499,0.14118,0.1347,0.12809,0.14865,0.14701,0.14274,0.14932,0.14966,0.14181,0.1421,0.14775,0.14616
-0.00048434,0.15574,0.38575,0.48973,0.3057,0.13495,-0.051213,-0.29884,-0.45776,-0.53838,-0.55162,-0.55623,-0.55187,-0.55549,-0.56771,-0.49227,-0.17352,0.14459,0.27048,0.29731,0.23603,0.15127,0.10781,0.097886,0.07338,0.064413,0.046523,0.041852,0.032008,0.031479,0.038401,0.034764,0.028446,0.029241,0.034719,0.044518,0.042344,0.050803,0.051888,0.051351,0.054616,0.057947,0.060815,0.07301,0.072477,0.076301,0.075764,0.076683,0.081949,0.079342,0.07255,0.067329,0.063926,0.054898,0.06207,0.051455,0.049166,0.046031,0.034902,0.03402,0.024866,0.028324,0.023577
-0.02858,-0.0021581,-0.058226,-0.13352,-0.18897,-0.14019,-0.16046,-0.14198,-0.13583,-0.16439,-0.17785,-0.18199,-0.18168,-0.1859,-0.17242,-0.19098,-0.25836,-0.23777,-0.035607,0.0099902,0.047318,0.054666,0.15457,0.11552,0.11478,0.094168,0.063359,0.054277,0.049361,0.047861,0.04824,0.047623,0.048507,0.048323,0.051036,0.053867,0.056632,0.056082,0.059249,0.060685,0.058911,0.059727,0.060837,0.061058,0.061835,0.063171,0.064218,0.063581,0.066126,0.065028,0.06665,0.065468,0.066345,0.064137,0.065052,0.064759,0.063581,0.06234,0.062027,0.060792,0.057247,0.059212,0.058652
-0.0072591,-0.09261,-0.25345,-0.37502,-0.41703,-0.47348,-0.50404,-0.50315,-0.50148,-0.48981,-0.48443,-0.47925,-0.47223,-0.4708,-0.47249,-0.48791,-0.51251,-0.44031,-0.23867,-0.09214,0.054168,0.18948,0.21314,0.18875,0.19213,0.17848,0.18534,0.18617,0.17683,0.17535,0.17756,0.17736,0.17578,0.17846,0.18024,0.18526,0.18615,0.19077,0.19342,0.1892,0.19665,0.19729,0.18684,0.19195,0.19431,0.18331,0.19065,0.18799,0.17295,0.18088,0.18108,0.17206,0.17849,0.18271,0.16881,0.1747,0.17844,0.17425,0.17662,0.18286,0.18132,0.17913,0.18075
0.12466,0.073805,-0.069466,-0.24518,-0.82653,-0.94547,-0.81781,-0.64856,-0.53308,-0.43995,-0.41277,-0.42527,-0.42191,-0.40609,-0.41181,-0.45379,-0.57272,-0.1644,0.14053,0.11613,0.15922,0.21558,0.23656,0.27891,0.28919,0.24036,0.12216,0.12098,0.13098,0.14253,0.16014,0.15632,0.15873,0.16468,0.1582,0.1623,0.1656,0.15856,0.16484,0.16885,0.17195,0.16589,0.16211,0.16875,0.16107,0.16832,0.17112,0.1631,0.16022,0.16523,0.1541,0.16209,0.1677,0.16719,0.16865,0.16958,0.17599,0.16266,0.1637,0.16747,0.15178,0.15737,0.159
-0.027246,-0.0037274,-0.016443,-0.038215,0.084837,0.14676,0.15931,0.17266,0.17329,0.17488,0.17538,0.175,0.17463,0.17581,0.17744,0.17383,0.1591,0.073353,0.012932,-0.0044738,-0.033639,-0.038816,-0.025806,-0.040796,-0.041166,-0.043206,-0.047895,-0.048469,-0.048777,-0.048303,-0.047192,-0.048722,-0.049815,-0.048157,-0.049756,-0.049769,-0.050531,-0.052584,-0.052815,-0.052267,-0.051266,-0.051612,-0.052088,-0.051411,-0.052264,-0.051152,-0.05075,-0.051101,-0.051155,-0.050646,-0.051765,-0.051292,-0.051478,-0.051373,-0.051572,-0.052448,-0.052653,-0.053897,-0.053622,-0.053414,-0.054987,-0.05445,-0.054226
0.092684,0.11103,0.17949,0.16428,-0.18114,-0.29322,-0.31467,-0.32674,-0.32356,-0.31973,-0.3177,-0.31757,-0.30869,-0.3001,-0.29317,-0.29587,-0.27352,-0.016073,0.12702,0.056542,0.044439,0.055489,0.076245,0.077859,0.076293,0.075926,0.073871,0.072846,0.072177,0.072095,0.072121,0.071355,0.070457,0.072144,0.072341,0.072481,0.071081,0.070036,0.069143,0.069913,0.073941,0.073891,0.072879,0.075772,0.075334,0.077361,0.078876,0.078291,0.077128,0.079033,0.075197,0.077692,0.077273,0.077474,0.076715,0.075366,0.074811,0.074526,0.074246,0.07417,0.074464,0.073963,0.07399
0.11406,0.056126,-0.10252,-0.36039,-0.43358,-0.41317,-0.4143,-0.41878,-0.42629,-0.4323,-0.43124,-0.42701,-0.42738,-0.42114,-0.41098,-0.42586,-0.42115,-0.35976,-0.11056,0.041659,0.13083,0.1876,0.2025,0.16349,0.15508,0.15456,0.14049,0.13617,0.13738,0.13593,0.13385,0.13464,0.13618,0.13157,0.13141,0.12961,0.13087,0.1307,0.13109,0.13297,0.13794,0.13785,0.13758,0.14065,0.13816,0.14497,0.14481,0.14321,0.14339,0.14542,0.13734,0.1487,0.14803,0.14799,0.14971,0.15077,0.15091,0.15165,0.15224,0.15152,0.15126,0.15174,0.1518
0.063764,0.046566,-0.083216,-0.31243,-0.58471,-0.61141,-0.55779,-0.53095,-0.53903,-0.51136,-0.49555,-0.49663,-0.50012,-0.48267,-0.46575,-0.49172,-0.45477,-0.19273,0.091466,0.16531,0.21107,0.24003,0.20914,0.19731,0.17085,0.16378,0.12385,0.12874,0.1262,0.12782,0.13239,0.12979,0.12711,0.12997,0.1246,0.1263,0.1278,0.12917,0.13216,0.13543,0.15638,0.15535,0.14844,0.1651,0.15968,0.17219,0.17971,0.1734,0.16466,0.17713,0.15294,0.17531,0.17912,0.18061,0.1772,0.17919,0.18306,0.1782,0.1785,0.18105,0.17727,0.17746,0.17828
