0.48241,0.54095,0.63009,0.65982,0.6215,0.69928,0.64826,0.62279,0.62283,0.58808,0.5786,0.56623,0.54021,0.54249,0.23187,-0.1821,-0.3867,-0.42212,-0.35065,-0.34206,-0.26707,-0.22992,-0.21834,-0.21199,-0.19897,-0.21739,-0.19433,-0.19169,-0.19932,-0.1675,-0.17175,-0.19501,-0.17814,-0.19016,-0.20879,-0.195,-0.23983,-0.26529,-0.24171,-0.26206,-0.26603,-0.24916,-0.26319,-0.26177,-0.25191,-0.24528,-0.23265,-0.22669,-0.2247,-0.20786,-0.21828
-0.2293,-0.22046,-0.19578,-0.18418,-0.12469,-0.082049,-0.096055,-0.10102,-0.12979,-0.11754,-0.087991,-0.1064,-0.092116,-0.17691,-0.53529,-0.58027,-0.52371,-0.42293,-0.22595,-0.093053,0.031989,0.09714,0.10645,0.12503,0.13519,0.13986,0.14042,0.14614,0.13122,0.14084,0.14439,0.15808,0.16796,0.16697,0.16985,0.16439,0.15613,0.16494,0.1474,0.14817,0.15638,0.14317,0.14594,0.14513,0.13344,0.13935,0.13485,0.13218,0.14454,0.12798,0.13998
0.32111,-0.038903,-0.35171,-0.59701,-0.77254,-0.78129,-0.77448,-0.75628,-0.74528,-0.75281,-0.74871,-0.74061,-0.73558,-0.6071,-0.12267,0.031593,0.2791,0.48993,0.49041,0.39583,0.33779,0.26221,0.24725,0.2396,0.24043,0.23624,0.23948,0.23001,0.22497,0.22452,0.21799,0.21378,0.21876,0.21488,0.21513,0.2183,0.20962,0.20273,0.20739,0.19434,0.18485,0.18759,0.17953,0.17043,0.17245,0.17114,0.16349,0.17345,0.1721,0.17632,0.17021
-0.14794,-0.12899,-0.11789,-0.057874,-0.071787,-0.045139,-0.046551,-0.047865,-0.046016,-0.111,-0.13431,-0.12866,-0.12189,-0.15123,-0.18915,-0.0087857,0.074779,0.09342,0.086457,0.040585,0.023168,0.033189,0.02648,0.036193,0.040724,0.041689,0.042773,0.042601,0.040152,0.039629,0.040281,0.042126,0.046717,0.051295,0.054914,0.062044,0.079152,0.0856,0.082129,0.00029253,0.0027077,0.0034995,0.0058534,0.0068169,0.0049608,0.0030024,0.0013738,0.045987,0.092562,0.090622,0.091307
-0.30126,-0.45649,-0.51602,-0.51174,-0.48507,-0.46173,-0.46536,-0.47147,-0.46081,-0.47494,-0.48804,-0.47495,-0.48951,-0.50956,-0.48673,-0.3265,-0.075538,0.060667,0.13607,0.20074,0.21491,0.20628,0.212,0.20948,0.20821,0.2077,0.21127,0.21268,0.21361,0.20628,0.2075,0.20408,0.20576,0.21035,0.21068,0.21762,0.23284,0.23298,0.24619,0.24444,0.24167,0.25372,0.25173,0.25268,0.25616,0.2468,0.2479,0.24939,0.24316,0.25097,0.24923
-0.99193,-0.98469,-0.59792,-0.47875,-0.34133,-0.34368,-0.36596,-0.37404,-0.36771,-0.41784,-0.45106,-0.46173,-0.47725,-0.44785,-0.40746,-0.035675,0.011068,-0.055315,0.10908,0.20194,0.23404,0.25514,0.27218,0.26286,0.26791,0.25358,0.26324,0.26157,0.26788,0.28067,0.26492,0.24398,0.24818,0.24032,0.23292,0.24583,0.22859,0.21995,0.22835,0.17519,0.17171,0.18232,0.17337,0.17349,0.18915,0.19513,0.20724,0.24114,0.26167,0.27471,0.26084
0.11039,0.18004,0.19889,0.21527,0.22536,0.21571,0.2166,0.2204,0.21772,0.21845,0.22381,0.22433,0.22401,0.20489,0.16707,0.088514,-0.0189,-0.057934,-0.09742,-0.098751,-0.097786,-0.087885,-0.091087,-0.084468,-0.085542,-0.085626,-0.088698,-0.091953,-0.098757,-0.10138,-0.099276,-0.096967,-0.095167,-0.094319,-0.095077,-0.09443,-0.090429,-0.090166,-0.089838,-0.09162,-0.091461,-0.093161,-0.09227,-0.09166,-0.092811,-0.095571,-0.096199,-0.094938,-0.094064,-0.095066,-0.090782
-0.084904,-0.19095,-0.21384,-0.22443,-0.21665,-0.22002,-0.22674,-0.22919,-0.23431,-0.24444,-0.24302,-0.24177,-0.23337,-0.19864,-0.054409,0.10117,0.035139,0.043267,0.059537,0.079949,0.085332,0.085745,0.087995,0.092432,0.092666,0.094038,0.093911,0.093483,0.086739,0.082335,0.085389,0.088902,0.090213,0.090598,0.09007,0.089647,0.092746,0.092695,0.092423,0.088244,0.087787,0.088097,0.088149,0.088157,0.085023,0.081942,0.080412,0.082499,0.085303,0.085197,0.089451
-0.33869,-0.36385,-0.40469,-0.4036,-0.38726,-0.39402,-0.38792,-0.38396,-0.40327,-0.39482,-0.36822,-0.36905,-0.36078,-0.38332,-0.34849,-0.060084,0.13889,0.18512,0.15208,0.15278,0.15617,0.15284,0.14947,0.16753,0.16895,0.1734,0.17129,0.17031,0.14809,0.13631,0.14398,0.15702,0.16433,0.16655,0.16684,0.16597,0.17494,0.17845,0.17654,0.18255,0.18362,0.1815,0.18245,0.18285,0.17277,0.16377,0.15867,0.15484,0.15501,0.15046,0.16569
-0.65487,-0.69607,-0.63919,-0.64042,-0.67568,-0.70948,-0.71585,-0.71607,-0.651,-0.64471,-0.72113,-0.72244,-0.73755,-0.65878,-0.44649,-0.080053,0.17925,0.23049,0.34503,0.36715,0.35818,0.35056,0.3542,0.28964,0.28028,0.25927,0.2617,0.26017,0.33789,0.37354,0.33741,0.28871,0.26299,0.25207,0.24878,0.25151,0.2471,0.24216,0.24816,0.24811,0.24538,0.25033,0.24714,0.24705,0.28574,0.31934,0.33966,0.34098,0.32818,0.34302,0.2886
-0.09854,0.055692,0.12274,0.18806,0.22706,0.27073,0.28178,0.27624,0.2462,0.24203,0.27456,0.27669,0.27565,0.21451,0.11178,0.18996,0.10755,0.025565,-0.06252,-0.11514,-0.1328,-0.12539,-0.12686,-0.098988,-0.095315,-0.082713,-0.085418,-0.083769,-0.11441,-0.13216,-0.11553,-0.091865,-0.083129,-0.075933,-0.071606,-0.074124,-0.082467,-0.081335,-0.086142,-0.085909,-0.084374,-0.088898,-0.085571,-0.085978,-0.10391,-0.11867,-0.12907,-0.12893,-0.12226,-0.13051,-0.10656
3.049,3.0142,2.3584,2.3042,1.6407,1.9566,1.8977,1.8141,1.7741,1.7514,1.7834,1.7883,1.7815,1.5614,0.76713,-0.24424,-0.61015,-0.31426,-0.71646,-1.1095,-0.97499,-0.90879,-0.96146,-0.90689,-0.88209,-0.89295,-0.86457,-0.85489,-0.86833,-0.82675,-0.82585,-0.83879,-0.81323,-0.81973,-0.83675,-0.81732,-0.83594,-0.84761,-0.82761,-0.84948,-0.84447,-0.8304,-0.83722,-0.83021,-0.83041,-0.82395,-0.81345,-0.81076,-0.79275,-0.78812,-0.79182
0.79001,1.2349,0.94942,0.79429,0.41781,0.010404,0.026051,0.079071,0.098749,0.15334,0.14026,0.13618,0.22556,0.63574,1.7156,2.3197,2.4081,1.7624,0.64924,0.076095,-0.29947,-0.41227,-0.48846,-0.4939,-0.50599,-0.50902,-0.52625,-0.54239,-0.54083,-0.54134,-0.54083,-0.53637,-0.54077,-0.54087,-0.53547,-0.53849,-0.44897,-0.42124,-0.43025,-0.43308,-0.42827,-0.43839,-0.43294,-0.43269,-0.43432,-0.43456,-0.43954,-0.43927,-0.43326,-0.44279,-0.44055
