-0.19512,-0.4994,0.17874,0.70551,0.75151,0.6929,0.77479,0.72975,0.68684,0.73342,0.74185,0.73038,0.74016,0.77823,0.757,0.75928,0.78694,0.78764,0.66409,0.57972,0.057835,-0.3577,-0.33437,-0.28483,-0.34572,-0.29759,-0.27749,-0.25775,-0.28386,-0.29585,-0.26759,-0.27453,-0.27787,-0.25522,-0.25194,-0.24767,-0.24489,-0.23805,-0.23052,-0.24299,-0.23661,-0.22686,-0.22311,-0.23333,-0.22043,-0.21082,-0.23268,-0.21994,-0.22057,-0.22745,-0.22993,-0.22366,-0.22091,-0.2271,-0.2242,-0.20998,-0.21341,-0.22901,-0.22369,-0.21332,-0.23034,-0.22748,-0.2105,-0.22475,-0.22394,-0.21989,-0.21603,-0.21788,-0.21889,-0.21889
-0.097279,-0.37383,-0.51198,-0.29305,-0.19916,-0.25619,-0.2771,-0.3139,-0.31101,-0.34801,-0.36981,-0.34303,-0.33978,-0.23488,-0.28667,-0.30331,-0.22824,-0.24525,-0.3497,-0.49511,-0.66646,-0.50611,-0.24471,-0.019968,0.018352,0.08642,0.11391,0.10855,0.12215,0.13108,0.12772,0.13297,0.14434,0.16118,0.16858,0.1644,0.17995,0.1874,0.17022,0.17588,0.18944,0.17864,0.18084,0.19418,0.19119,0.18661,0.18264,0.18598,0.1832,0.17735,0.17657,0.19725,0.17832,0.17513,0.18545,0.17286,0.17021,0.18192,0.18544,0.18607,0.1842,0.18594,0.17997,0.17415,0.16481,0.17806,0.16527,0.15803,0.18586,0.18586
0.45107,0.25944,0.16678,-0.13139,-0.34049,-0.53915,-0.66048,-0.6293,-0.63701,-0.62024,-0.62915,-0.65754,-0.66413,-0.64153,-0.66195,-0.6742,-0.65611,-0.63846,-0.48746,-0.049835,0.22121,0.28167,0.26316,0.17336,0.16516,0.16337,0.16664,0.16264,0.15199,0.14474,0.14082,0.1351,0.1423,0.14222,0.14497,0.15347,0.15126,0.15758,0.16295,0.16052,0.16158,0.1654,0.16601,0.15918,0.15843,0.15199,0.15887,0.16148,0.16354,0.17719,0.17628,0.17609,0.19248,0.18255,0.18411,0.18549,0.17789,0.16889,0.16353,0.1683,0.16147,0.15913,0.16195,0.16313,0.16961,0.16964,0.17662,0.17054,0.16233,0.16233
0.16226,0.12211,-0.08313,-0.27615,-0.33367,-0.32345,-0.21988,-0.21807,-0.20811,-0.20824,-0.20362,-0.2105,-0.2126,-0.22919,-0.2264,-0.23003,-0.24058,-0.24235,-0.25322,-0.30465,-0.1304,-0.0032802,0.031699,0.053991,0.046911,0.052611,0.031135,0.028835,0.036287,0.036209,0.035259,0.026744,0.11553,0.11237,0.10726,0.10298,0.10043,0.099435,0.098859,0.094821,0.096646,0.096545,0.096273,0.095461,0.095603,0.096841,0.094082,0.094604,0.095775,0.095319,0.096128,0.096988,0.097026,0.095785,0.097759,0.099814,0.098058,0.096744,0.097358,0.098926,0.096945,0.097625,0.095696,0.094682,0.092653,0.092515,0.091527,0.089635,0.089394,0.089394
0.10718,-0.072888,-0.34025,-0.47876,-0.53844,-0.52944,-0.53785,-0.5118,-0.51537,-0.50161,-0.50171,-0.51219,-0.50671,-0.67858,-0.57672,-0.54021,-0.67546,-0.67167,-0.63494,-0.57703,-0.41992,-0.17756,0.093274,0.18781,0.24252,0.2274,0.22538,0.23053,0.2278,0.22372,0.22826,0.22665,0.22642,0.2231,0.22083,0.22079,0.20916,0.20667,0.21848,0.21186,0.20391,0.20881,0.2086,0.20345,0.20655,0.21184,0.21347,0.21399,0.21504,0.21747,0.21605,0.20343,0.2174,0.22056,0.21383,0.22279,0.22686,0.22175,0.22146,0.2233,0.2244,0.22421,0.22686,0.22906,0.23152,0.21981,0.22542,0.23088,0.21928,0.21928
-0.31206,-0.36391,-0.38923,-0.44751,-0.42613,-0.24994,-0.26524,-0.26877,-0.24815,-0.1865,-0.1864,-0.2022,-0.196,-0.15259,-0.16351,-0.15257,-0.11946,-0.091221,-0.068938,-0.05069,-0.051545,-0.064486,-0.0090786,0.02142,-0.015421,-0.030414,0.0049649,0.015277,0.0097385,0.0059914,0.016255,0.013121,0.062791,0.075818,0.081688,0.087058,0.089592,0.10208,0.10657,0.10208,0.11006,0.11435,0.12121,0.1167,0.12257,0.12727,0.11987,0.12823,0.12825,0.12879,0.12304,0.12569,0.13404,0.13197,0.13792,0.14175,0.14369,0.13524,0.13635,0.14538,0.13431,0.13374,0.1374,0.13416,0.13301,0.13257,0.1338,0.1322,0.137,0.137
-0.1317,-0.00038656,0.084473,0.047038,0.054266,0.05739,0.14953,0.14105,0.15462,0.14924,0.17162,0.17868,0.17908,0.1756,0.1758,0.17418,0.17156,0.16105,0.14035,0.053448,0.086299,0.0299,-0.071093,-0.059662,-0.0047945,0.0033823,-0.022717,-0.0232,-0.015559,-0.015763,-0.016113,-0.021161,-0.027304,-0.037276,-0.043939,-0.045814,-0.046582,-0.051394,-0.052887,-0.052998,-0.052563,-0.049787,-0.049845,-0.052655,-0.052384,-0.052041,-0.055895,-0.056843,-0.056832,-0.058327,-0.057311,-0.055379,-0.061841,-0.061937,-0.061903,-0.060688,-0.061779,-0.062709,-0.062736,-0.063166,-0.064343,-0.063866,-0.062664,-0.064446,-0.065403,-0.063377,-0.063176,-0.064743,-0.069779,-0.069779
-0.023966,0.043197,0.19715,-0.068503,-0.19391,-0.20381,-0.16656,-0.17375,-0.16977,-0.14588,-0.13559,-0.1595,-0.16642,-0.15918,-0.16703,-0.16818,-0.155,-0.12973,-0.057696,0.030729,0.17161,0.07244,0.017847,0.02588,0.04924,0.060361,0.051147,0.051986,0.054069,0.054131,0.052385,0.049829,0.050844,0.047187,0.044642,0.044468,0.044143,0.042299,0.042,0.041983,0.041401,0.04253,0.0419,0.04036,0.040028,0.03997,0.040131,0.039571,0.038808,0.038687,0.039044,0.038793,0.037341,0.03721,0.03648,0.036654,0.036289,0.03562,0.034972,0.033602,0.033758,0.033532,0.03389,0.033027,0.033626,0.034064,0.034655,0.034552,0.032211,0.032211
0.28221,0.098431,-0.2813,-0.44139,-0.46941,-0.45737,-0.47754,-0.47019,-0.46093,-0.46928,-0.47961,-0.47902,-0.47906,-0.48183,-0.47973,-0.47983,-0.48134,-0.48149,-0.45666,-0.41302,-0.23579,-0.0076901,0.090378,0.13051,0.14894,0.1424,0.15081,0.14832,0.15614,0.15819,0.15855,0.16022,0.15833,0.16373,0.16706,0.1668,0.16938,0.17228,0.17148,0.17305,0.17425,0.17219,0.17245,0.17471,0.17462,0.17409,0.17365,0.17411,0.17507,0.17417,0.17431,0.17534,0.17555,0.17622,0.17789,0.17659,0.17693,0.17848,0.17957,0.18063,0.18054,0.18106,0.17823,0.1806,0.1787,0.17933,0.17796,0.17878,0.18461,0.18461
0.049253,-0.067221,-0.31531,-0.36895,-0.3731,-0.3291,-0.36732,-0.37609,-0.37049,-0.34045,-0.33285,-0.33188,-0.32937,-0.32732,-0.32402,-0.31724,-0.31611,-0.30282,-0.25109,-0.13776,-0.024622,0.082599,0.098577,0.10474,0.12389,0.095825,0.10568,0.10838,0.10738,0.10523,0.10964,0.11038,0.10772,0.10852,0.11006,0.113,0.11159,0.11411,0.11868,0.11738,0.11682,0.11838,0.12028,0.11767,0.11954,0.12146,0.1189,0.12016,0.12186,0.12315,0.12184,0.11887,0.12457,0.12546,0.12619,0.12985,0.13079,0.12686,0.12706,0.13024,0.12816,0.12782,0.13408,0.13369,0.1376,0.13555,0.13821,0.13824,0.13357,0.13357
