0.56584,0.63395,0.57293,0.58581,0.64951,0.74799,0.69859,0.63628,0.62671,0.63039,0.62137,0.61227,0.60048,0.48983,0.26009,0.16387,0.1536,0.38833,0.39526,0.27468,0.15701,-0.17008,-0.28232,-0.2621,-0.22102,-0.26477,-0.30684,-0.32912,-0.33344,-0.3039,-0.29261,-0.2998,-0.29952,-0.29788,-0.30818,-0.32783,-0.35256,-0.36277,-0.35654,-0.35552,-0.3661,-0.3672,-0.35952,-0.34866,-0.34023,-0.35489,-0.36764,-0.36781,-0.35169,-0.34893,-0.36998,-0.4007,-0.39464
0.11246,-0.073013,-0.2134,-0.2394,-0.21576,-0.17469,-0.22063,-0.25383,-0.22595,-0.21024,-0.21051,-0.21597,-0.22908,-0.26697,-0.35301,-0.41097,-0.35456,-0.24606,-0.18322,-0.070955,0.094974,0.089466,0.15942,0.18639,0.17073,0.14618,0.14642,0.15082,0.15751,0.15696,0.15986,0.16341,0.17122,0.16136,0.14064,0.11739,0.12016,0.11864,0.11473,0.10145,0.095254,0.099988,0.11949,0.11502,0.10411,0.10374,0.1107,0.12743,0.12521,0.10904,0.09791,0.10697,0.11318
0.30738,0.085002,-0.11641,-0.36367,-0.55367,-0.64483,-0.6819,-0.64912,-0.69483,-0.70727,-0.72058,-0.72002,-0.70922,-0.60622,-0.29726,-0.017874,0.14841,0.33446,0.40985,0.38685,0.29919,0.21465,0.16114,0.15149,0.14338,0.13761,0.14136,0.1439,0.15496,0.15893,0.15705,0.15276,0.15237,0.16238,0.17596,0.18654,0.18046,0.18158,0.17933,0.17758,0.18347,0.18837,0.18937,0.18348,0.17492,0.17403,0.18304,0.18685,0.19465,0.18967,0.18643,0.18218,0.18183
-0.24683,-0.22027,-0.24487,-0.22596,-0.23876,-0.19605,-0.18469,-0.20858,-0.2006,-0.2074,-0.21618,-0.21049,-0.20692,-0.23496,-0.24665,-0.26736,-0.30764,-0.35617,-0.22012,-0.15661,-0.11221,-0.011393,0.026328,0.041839,0.097448,0.13431,0.13628,0.14389,0.14811,0.14495,0.14363,0.14347,0.14497,0.14882,0.15234,0.15791,0.1659,0.17332,0.17898,0.17977,0.17949,0.1797,0.17891,0.17695,0.17375,0.17155,0.17141,0.17072,0.16886,0.17047,0.17346,0.17388,0.16928
-0.33837,-0.41348,-0.48849,-0.53212,-0.51095,-0.50886,-0.48893,-0.46955,-0.46826,-0.46983,-0.46217,-0.4561,-0.45386,-0.47313,-0.45232,-0.39716,-0.33805,-0.26393,-0.13754,0.020825,0.17596,0.20321,0.16563,0.15657,0.19966,0.22671,0.21896,0.20866,0.20302,0.20972,0.21506,0.21805,0.21865,0.22794,0.24239,0.25992,0.26085,0.2668,0.27526,0.28595,0.2897,0.28503,0.272,0.2769,0.28556,0.2863,0.28074,0.26871,0.26746,0.28245,0.29471,0.29035,0.28339
-0.80351,-0.76688,-0.61918,-0.46937,-0.26318,-0.17709,-0.1286,-0.13617,-0.1216,-0.12459,-0.12118,-0.12071,-0.11589,-0.20501,-0.42015,-0.52939,-0.59095,-0.38325,0.071459,0.37682,0.49733,0.35925,0.23723,0.2033,0.16074,0.11835,0.10758,0.1022,0.1068,0.12691,0.14359,0.1438,0.14658,0.1528,0.15685,0.1526,0.14832,0.1467,0.15223,0.15561,0.15158,0.1531,0.16011,0.1697,0.17526,0.16688,0.15722,0.15875,0.17011,0.17934,0.1725,0.15596,0.15918
0.054534,0.086855,0.11355,0.12826,0.12105,0.11849,0.12857,0.12242,0.12757,0.12855,0.13296,0.13412,0.13436,0.13932,0.14702,0.12504,0.10356,-0.00555,-0.097169,-0.16769,-0.19977,-0.10593,-0.05878,-0.054533,-0.063162,-0.061454,-0.054273,-0.045571,-0.041815,-0.043853,-0.044308,-0.044399,-0.044364,-0.044381,-0.044603,-0.045202,-0.044501,-0.044582,-0.045123,-0.045502,-0.046268,-0.046262,-0.046029,-0.045855,-0.045797,-0.046994,-0.04847,-0.049074,-0.048279,-0.045908,-0.04374,-0.043628,-0.043413
-0.17924,-0.22132,-0.24673,-0.2602,-0.25723,-0.25764,-0.26041,-0.26229,-0.26276,-0.27259,-0.28597,-0.28283,-0.27569,-0.2988,-0.29144,-0.25022,-0.23401,-0.092511,0.17893,0.22994,0.17029,0.14747,0.13398,0.13438,0.13529,0.13285,0.12973,0.12845,0.12561,0.12357,0.12217,0.12198,0.12132,0.12136,0.12208,0.12306,0.12309,0.12216,0.11908,0.11907,0.11913,0.11914,0.11861,0.11842,0.11842,0.11812,0.114,0.11097,0.11114,0.1135,0.1155,0.11454,0.11452
-0.3846,-0.41242,-0.43129,-0.44858,-0.46935,-0.47741,-0.47189,-0.46334,-0.45751,-0.45592,-0.45421,-0.45194,-0.44969,-0.44441,-0.39841,-0.37666,-0.36806,-0.36246,-0.21373,-0.034905,0.10153,0.19803,0.26083,0.27745,0.26885,0.25953,0.25995,0.26171,0.25496,0.25016,0.25079,0.2525,0.25507,0.25554,0.25448,0.25348,0.25501,0.25481,0.24794,0.24622,0.24499,0.24495,0.24617,0.24515,0.24375,0.24296,0.23395,0.22897,0.22809,0.23291,0.23866,0.23839,0.23903
-0.49706,-0.447,-0.37584,-0.34562,-0.3137,-0.32632,-0.30482,-0.30037,-0.2984,-0.30009,-0.29611,-0.29701,-0.29219,-0.29979,-0.32045,-0.3416,-0.36378,-0.29423,-0.069047,0.16776,0.30606,0.27224,0.236,0.23861,0.21769,0.1891,0.1803,0.17429,0.16124,0.16504,0.17133,0.17431,0.17655,0.18176,0.18873,0.19359,0.1867,0.18075,0.16647,0.16884,0.16852,0.16811,0.16693,0.17032,0.1741,0.17203,0.14592,0.12851,0.13242,0.14501,0.14897,0.13228,0.13298
