0.1796,1.0261,0.85669,0.63186,0.73134,0.78551,0.71604,0.67047,0.66231,0.60098,0.58196,0.58202,0.66388,0.66977,0.72656,0.32227,-0.20604,-0.28292,-0.21397,-0.51104,-0.6379,-0.50561,-0.58955,-0.62928,-0.59775,-0.55784,-0.55541,-0.57684,-0.60036,-0.58629,-0.58714,-0.24116,-0.2426,-0.61607,-0.49201,-0.36932,-0.0064376,-0.37764,-0.55666,0.0043162,-0.0030412,0.013853,0.014188,0.0007461,-0.0016569,0.014145,0.020889,0.0062579,0.00089254,0.017259,0.022326,0.022326
-0.50509,-0.75234,-0.66837,-0.64763,-0.6184,-0.3564,-0.48296,-0.61805,-0.23791,-0.04876,-0.23653,-0.6776,-0.50944,-0.13422,-0.13091,-0.48733,-0.50178,-0.3842,-0.088056,-0.25482,-0.23415,-0.17132,-0.12791,-0.21019,-0.27449,0.31442,0.35148,0.35847,0.37175,0.36024,0.34703,0.35827,0.36703,0.34473,0.32293,0.31827,0.36311,0.34115,0.31649,0.34657,0.35782,0.35466,0.34,0.32653,0.3531,0.35705,0.33064,0.33799,0.35526,0.36326,0.3503,0.3503
0.30597,0.41518,0.14359,-0.098833,-0.32106,-0.51075,-0.58444,-0.59423,-0.64543,-0.68381,-0.6623,-0.61627,-0.63833,-0.66156,-0.47835,-0.073881,0.045241,0.22787,0.16901,0.21128,0.19998,0.14361,0.1773,0.18137,0.20429,0.14674,0.14337,0.14344,0.14228,0.14867,0.14655,0.15476,0.15632,0.15784,0.15501,0.15683,0.15591,0.14566,0.13445,0.15378,0.15465,0.15939,0.16021,0.1718,0.16823,0.16956,0.16151,0.15159,0.15011,0.15142,0.15223,0.15223
0.064657,0.011743,-0.041492,-0.073147,-0.027504,-0.0088543,-0.022731,-0.035107,-0.030341,-0.012636,-0.016533,-0.016461,0.014483,0.035474,0.024269,0.16232,0.24658,0.23503,0.17636,-0.018663,0.020952,0.023479,-0.0085119,-0.0074247,-0.0019106,-0.0041913,0.00041191,0.0079485,0.024864,0.030371,0.030228,-0.016799,-0.057534,-0.052762,-0.047897,-0.045935,-0.042163,-0.036211,-0.032463,-0.036064,-0.037209,-0.033124,-0.034482,-0.036202,-0.034637,-0.033771,-0.034136,-0.034355,-0.033814,-0.033878,-0.035114,-0.035114
0.028056,-0.14176,-0.2954,-0.34903,-0.37698,-0.45427,-0.38901,-0.35321,-0.47537,-0.53943,-0.48595,-0.3572,-0.39365,-0.49102,-0.52203,-0.49391,-0.33483,-0.18161,-0.033807,0.25502,0.39348,0.3944,0.3223,0.33648,0.35218,0.17453,0.16434,0.16604,0.16422,0.17628,0.1893,0.17981,0.1571,0.17977,0.18579,0.18549,0.14945,0.17906,0.20411,0.17877,0.1663,0.15974,0.16524,0.16877,0.15419,0.15284,0.17114,0.16793,0.15627,0.15844,0.16582,0.16582
-0.059128,-0.034007,-0.57577,-0.7451,-0.68591,-0.5941,-0.52806,-0.51564,-0.48105,-0.47071,-0.49491,-0.55061,-0.55304,-0.51928,-0.18544,0.15812,0.02598,-0.02167,0.12089,0.28111,0.33356,0.32095,0.21897,0.17316,0.17195,0.23171,0.2274,0.21912,0.21148,0.21452,0.21875,0.22582,0.18605,0.15533,0.15645,0.16377,0.19002,0.16254,0.15193,0.20246,0.19018,0.19011,0.18582,0.17771,0.18323,0.1944,0.1948,0.1902,0.18746,0.19983,0.19933,0.19933
0.0015838,0.007694,0.14328,0.18644,0.20702,0.24712,0.24878,0.25727,0.2701,0.27848,0.28116,0.28783,0.28385,0.27042,0.20063,0.18339,0.17126,0.11758,0.033551,-0.20336,-0.26421,-0.22129,-0.14568,-0.1234,-0.11905,-0.1218,-0.11064,-0.11523,-0.11194,-0.10853,-0.11115,-0.11644,-0.097044,-0.10523,-0.092235,-0.089663,-0.078899,-0.093129,-0.10097,-0.1009,-0.096643,-0.085796,-0.083339,-0.082577,-0.084148,-0.085197,-0.084409,-0.084435,-0.084902,-0.091465,-0.091874,-0.091874
0.26442,0.36957,0.002675,-0.21504,-0.29508,-0.30861,-0.30196,-0.29313,-0.31903,-0.34024,-0.32643,-0.29828,-0.30519,-0.31457,-0.1828,0.18028,0.099402,0.069765,0.058893,0.047622,0.058099,0.075418,0.088015,0.098606,0.1068,0.069103,0.070042,0.067804,0.065893,0.068588,0.067879,0.066919,0.070759,0.066214,0.071115,0.0733,0.07756,0.070972,0.068357,0.074189,0.075274,0.077671,0.079506,0.080251,0.077877,0.07792,0.078927,0.078553,0.07843,0.075876,0.075907,0.075907
-0.1153,-0.37873,-0.45873,-0.46022,-0.4717,-0.47922,-0.48355,-0.48993,-0.46115,-0.4296,-0.44481,-0.48204,-0.47396,-0.44694,-0.46665,-0.34176,-0.053685,0.045347,0.11084,0.20541,0.23698,0.20003,0.18545,0.17677,0.16773,0.20863,0.20452,0.20853,0.21317,0.21274,0.21357,0.21715,0.21473,0.21965,0.21226,0.20946,0.20718,0.21381,0.21483,0.20798,0.20724,0.20414,0.20037,0.19847,0.20324,0.20298,0.20021,0.201,0.20187,0.20449,0.20359,0.20359
-0.062556,-0.18785,-0.41394,-0.48072,-0.47789,-0.52559,-0.48294,-0.44755,-0.50922,-0.5427,-0.51242,-0.44295,-0.48385,-0.55295,-0.46169,-0.22905,0.01608,0.075265,0.14009,0.27964,0.29381,0.28446,0.25611,0.26329,0.27423,0.17711,0.16294,0.16062,0.15166,0.15132,0.15452,0.18939,0.18293,0.1523,0.16358,0.17517,0.1978,0.16767,0.15513,0.20196,0.19761,0.19771,0.1984,0.19885,0.19666,0.19866,0.20258,0.19989,0.19616,0.19797,0.20114,0.20114
-0.15059,-0.32998,-0.15921,-0.021112,0.072573,0.1625,0.15831,0.14189,0.16068,0.16387,0.15641,0.14263,0.15574,0.17237,0.092917,0.0050331,0.15124,0.15277,0.087409,-0.045396,-0.076025,-0.043746,-0.013764,-0.011778,-0.015581,0.0044357,0.012836,0.01758,0.023811,0.015056,0.012055,-0.050017,-0.046519,0.012824,-0.0036543,-0.023243,-0.080516,-0.019519,0.010722,-0.082274,-0.077388,-0.07685,-0.075371,-0.07196,-0.071901,-0.076439,-0.078774,-0.075817,-0.073757,-0.07797,-0.07825,-0.07825
1.753,2.3988,2.6652,2.2054,2.5076,2.4283,1.98,1.7215,1.6755,1.6149,1.5675,1.5976,1.9656,2.0307,1.6035,0.76908,0.16177,-0.0050341,-0.42912,-1.077,-1.0541,-0.90928,-1.1254,-1.1889,-1.127,-1.0385,-1.0028,-1.0075,-0.97897,-0.92784,-0.91564,-0.8966,-0.89423,-0.93688,-0.92009,-0.91008,-0.85724,-0.88962,-0.90419,-0.83532,-0.83712,-0.81232,-0.81077,-0.82551,-0.8197,-0.81424,-0.8125,-0.83027,-0.83449,-0.80809,-0.80475,-0.80475
0.93321,1.2006,1.0895,0.83619,0.80553,0.31419,0.20009,0.28011,0.30078,0.58268,0.59854,0.61174,0.51389,0.4582,0.69867,2.1569,2.8318,2.046,0.99618,0.31558,-0.11576,-0.58048,-0.54711,-0.46043,-0.45954,-0.5312,-0.5695,-0.54531,-0.52626,-0.51473,-0.52148,-0.56719,-0.55755,-0.50425,-0.5302,-0.54662,-0.57621,-0.53991,-0.53958,-0.61749,-0.61369,-0.60848,-0.62396,-0.62822,-0.60811,-0.60751,-0.62123,-0.61985,-0.61307,-0.61938,-0.62808,-0.62808
-0.58632,-0.10409,0.68041,1.2889,1.8364,2.0537,2.3108,2.4531,2.5387,2.5853,2.5751,2.5177,2.5306,2.5532,2.2244,1.2162,0.053189,-0.97734,-0.73425,-0.90588,-0.88887,-0.66261,-0.86643,-0.80343,-0.84314,-0.81112,-0.8111,-0.80656,-0.81948,-0.85363,-0.85437,-0.83398,-0.81964,-0.83292,-0.81223,-0.80113,-0.77609,-0.82046,-0.84792,-0.82324,-0.81829,-0.81679,-0.81129,-0.79674,-0.79581,-0.80009,-0.81029,-0.80396,-0.80349,-0.81885,-0.82291,-0.82291
-1.3416,-1.313,-0.91603,-0.40186,0.010409,0.72054,0.98727,0.96346,0.95571,0.91706,0.91949,0.93971,0.95314,0.93172,0.62729,-0.17266,-0.51633,-0.31602,-0.27785,-0.18644,-0.045611,0.11397,-0.051574,-0.13943,-0.097755,-0.14065,-0.12516,-0.11751,-0.10937,-0.14185,-0.16482,-0.15726,-0.16353,-0.17268,-0.16869,-0.16838,-0.16211,-0.12416,-0.0834,-0.077366,-0.082926,-0.088868,-0.090003,-0.094293,-0.10088,-0.10441,-0.10289,-0.10321,-0.1058,-0.10531,-0.10402,-0.10402
-0.96967,-0.18541,0.75566,1.8504,2.2684,2.6076,2.5468,2.4629,2.4277,2.2875,2.2737,2.2705,2.2919,2.3169,2.2997,1.6836,0.92719,0.55111,0.086506,-0.57991,-1.0312,-0.82963,-0.82431,-0.90063,-0.9141,-0.91855,-0.8984,-0.91512,-0.93847,-0.99376,-1.0032,-0.9746,-0.99201,-1.0393,-1.0167,-1.0032,-0.98053,-1.0007,-0.99173,-0.93371,-0.93469,-0.93738,-0.9238,-0.91866,-0.93281,-0.93412,-0.92111,-0.91816,-0.92084,-0.91662,-0.9075,-0.9075
0.43008,-0.44421,-0.94852,-1.3381,-0.77702,0.31873,0.57161,0.45547,0.46337,0.39301,0.3515,0.3607,0.50604,0.49442,-0.018877,-1.5694,-1.4059,-0.63936,-0.38689,-0.35628,-0.14439,-0.068857,-0.072323,-0.14076,-0.044787,0.02049,0.074517,0.070917,0.096068,0.15249,0.16325,0.1343,0.15137,0.15415,0.16012,0.15273,0.14093,0.1629,0.18212,0.16023,0.15855,0.18245,0.18217,0.16659,0.16464,0.1663,0.17398,0.15888,0.15372,0.17123,0.17783,0.17783
-0.32842,-0.968,-1.7166,-1.7087,-1.7665,-2.089,-2.0861,-2.0997,-2.1881,-2.1938,-2.1952,-2.1994,-2.1956,-2.1802,-1.9788,-0.88376,-0.013224,0.18544,0.4256,1.6004,1.8618,1.544,1.0735,0.92836,0.85373,0.78888,0.72082,0.73067,0.75269,0.72626,0.74331,0.8629,0.75808,0.71755,0.68084,0.69132,0.74095,0.73671,0.73685,0.84111,0.807,0.75345,0.73531,0.72959,0.74317,0.74676,0.74705,0.74808,0.74046,0.77916,0.7796,0.7796
-1.2511,-1.7112,0.7489,1.7437,2.3082,2.434,2.5118,2.5351,2.5632,2.5808,2.5871,2.6365,2.6087,2.4522,1.5437,-1.3681,-1.0765,-0.87922,-0.77205,-0.73823,-0.70948,-0.6909,-0.67833,-0.67645,-0.67514,-0.67094,-0.67343,-0.66982,-0.66714,-0.66933,-0.66891,-0.66663,-0.66587,-0.66744,-0.66642,-0.66606,-0.66597,-0.66612,-0.66694,-0.6698,-0.66843,-0.66602,-0.66753,-0.66801,-0.66507,-0.66637,-0.66774,-0.6678,-0.66803,-0.66799,-0.66668,-0.66668
1.6717,2.8031,1.8033,0.94153,0.74557,0.73027,0.71077,0.7048,0.70128,0.67976,0.68325,0.68603,0.70626,0.74985,1.2553,2.288,1.0015,0.28281,-0.17121,-0.49978,-0.60553,-0.61045,-0.59164,-0.60156,-0.62499,-0.61472,-0.58058,-0.60811,-0.59217,-0.57705,-0.5775,-0.59979,-0.57301,-0.56277,-0.5558,-0.56246,-0.55252,-0.55238,-0.5517,-0.57096,-0.57361,-0.56927,-0.56113,-0.55908,-0.57033,-0.56953,-0.56245,-0.56105,-0.56359,-0.56817,-0.57505,-0.57505
-2.5939,-3.3624,-0.073166,2.34,2.5513,2.6347,2.6402,2.6358,2.6469,2.6308,2.6309,2.6287,2.6373,2.5656,1.0093,-1.4557,-1.4489,-0.93735,-0.7252,-0.75947,-0.70221,-0.58911,-0.5124,-0.51333,-0.54568,-0.57449,-0.56951,-0.57126,-0.54176,-0.56281,-0.56404,-0.5834,-0.57137,-0.55529,-0.54717,-0.55443,-0.56239,-0.54109,-0.53096,-0.58827,-0.58476,-0.57445,-0.57469,-0.57042,-0.56617,-0.57583,-0.57584,-0.57103,-0.576,-0.58336,-0.58095,-0.58095
1.3445,2.9402,2.4264,1.3771,1.2297,1.2556,1.2311,1.2275,1.247,1.2404,1.2379,1.2332,1.2409,1.2803,1.8357,0.64059,-0.88922,-1.064,-0.91146,-1.043,-1.0346,-0.93772,-0.82575,-0.73804,-0.61802,-0.53402,-0.52584,-0.50754,-0.58415,-0.54336,-0.54965,-0.57164,-0.55157,-0.55807,-0.55622,-0.54585,-0.57611,-0.60299,-0.61552,-0.56942,-0.55295,-0.54392,-0.53735,-0.54154,-0.55041,-0.53779,-0.54316,-0.55337,-0.5393,-0.5461,-0.54416,-0.54416
