0.11851,0.85586,0.76251,0.74531,0.73107,0.62795,0.6929,0.71693,0.68539,0.68546,0.70331,0.7069,0.7082,0.73425,0.72468,0.72855,0.65295,0.80573,-0.030225,-0.29633,-0.32017,-0.29436,-0.18133,-0.16839,-0.13057,-0.12722,-0.12965,-0.13702,-0.13547,-0.30964,-0.11669,-0.12643,-0.18383,-0.43067,-0.30456,-0.42721,-0.74085,-0.75316,-0.42942,-0.73657,-0.74373,-0.62444,-0.73303,-0.67752,-0.30334,-0.67349,-0.17465,-0.1714,-0.48484,-0.10182,-0.35456,-0.41814,-0.41578
-0.057909,-0.18937,-0.14189,-0.07634,-0.12279,-0.15331,-0.12206,-0.14603,-0.16103,-0.15352,-0.16026,-0.1521,-0.14373,-0.15725,-0.16877,-0.16498,-0.26234,-0.30292,-0.47646,-0.27687,-0.03587,0.030767,0.056281,0.076935,0.081279,0.10289,0.11404,0.094615,0.11924,0.11667,0.11302,0.12212,0.1326,0.11133,0.11862,0.12957,0.10387,0.10734,0.13255,0.11143,0.11212,0.11824,0.11207,0.10914,0.12782,0.11821,0.13396,0.12943,0.13307,0.14077,0.12865,0.14204,0.14509
0.33977,0.42379,0.083936,-0.28295,-0.43772,-0.58422,-0.64358,-0.62234,-0.65143,-0.66782,-0.67749,-0.68916,-0.70413,-0.71344,-0.71397,-0.68287,-0.38229,-0.10058,0.18816,0.233,0.22536,0.27123,0.27628,0.26179,0.24137,0.23243,0.25049,0.25843,0.24951,0.25018,0.25795,0.25401,0.25084,0.23613,0.23069,0.2206,0.19949,0.18884,0.20083,0.17631,0.17613,0.17907,0.17616,0.17229,0.18508,0.17672,0.19777,0.21061,0.20466,0.21436,0.21862,0.22052,0.22057
0.16012,-0.070101,-0.17267,-0.14867,-0.11291,-0.10465,-0.097618,-0.12192,-0.14575,-0.15719,-0.16629,-0.17208,-0.17906,-0.19195,-0.1965,-0.20792,-0.29272,-0.28963,0.036396,0.14129,0.17055,0.16337,0.13509,0.11544,0.11116,0.11399,0.12325,0.12993,0.12282,0.11998,0.11754,0.11463,0.11316,0.10852,0.10412,0.099347,0.056736,0.041562,0.06624,0.035548,0.030935,0.027865,0.028581,0.024696,0.023905,0.023687,0.024095,0.025352,0.024707,0.025604,0.02348,0.021765,0.022152
-0.14276,-0.23317,-0.43337,-0.52189,-0.53203,-0.53037,-0.51857,-0.50579,-0.50609,-0.51297,-0.50864,-0.51132,-0.52183,-0.52708,-0.54331,-0.56956,-0.55234,-0.42242,-0.20034,0.0062671,0.21939,0.2832,0.23361,0.22997,0.23532,0.22967,0.23128,0.25641,0.24513,0.25823,0.25378,0.25043,0.25296,0.27849,0.26991,0.26968,0.30245,0.30006,0.27235,0.30067,0.29698,0.28542,0.29568,0.29469,0.27115,0.29453,0.26572,0.26542,0.27542,0.25965,0.27638,0.26775,0.26579
-0.11118,0.12477,-0.30066,-0.33776,-0.3017,-0.20592,-0.1397,-0.2838,-0.38226,-0.36789,-0.35599,-0.35483,-0.35586,-0.36413,-0.40443,-0.46683,-0.52936,-0.068428,-0.076082,-0.092371,0.13769,0.20518,0.19229,0.21868,0.22275,0.22743,0.2363,0.24581,0.25536,0.25461,0.27218,0.2725,0.27759,0.26433,0.2749,0.27168,0.098254,0.054068,0.19872,0.061621,0.058367,0.061988,0.062286,0.060712,0.0899,0.069387,0.10668,0.11039,0.091665,0.12089,0.10319,0.097562,0.099468
0.07797,-0.096823,0.051092,0.12802,0.14112,0.1626,0.16395,0.16727,0.18331,0.18599,0.19033,0.1918,0.19719,0.21678,0.24608,0.26988,0.24728,0.086299,0.14704,0.12028,-0.049349,-0.06471,-0.035076,-0.037549,-0.037649,-0.045755,-0.049595,-0.058561,-0.063205,-0.078553,-0.071464,-0.074617,-0.083875,-0.096042,-0.091517,-0.10068,-0.12072,-0.12149,-0.10827,-0.12346,-0.12317,-0.11765,-0.12377,-0.1211,-0.10993,-0.12927,-0.1094,-0.10965,-0.1238,-0.11242,-0.12681,-0.12924,-0.12912
0.21271,0.16431,-0.17355,-0.30489,-0.36638,-0.38302,-0.39297,-0.4065,-0.3977,-0.39662,-0.4015,-0.41204,-0.40784,-0.40203,-0.39051,-0.38155,-0.34108,-0.071864,0.18276,0.15016,0.12495,0.15872,0.17732,0.17583,0.17602,0.17053,0.16857,0.16696,0.16439,0.15807,0.16157,0.15893,0.15391,0.14826,0.14978,0.14577,0.13769,0.13707,0.14243,0.13535,0.13576,0.13951,0.13635,0.13783,0.14371,0.13491,0.14423,0.14442,0.13759,0.14368,0.13783,0.13615,0.13608
-0.0057209,-0.26001,-0.37807,-0.39981,-0.39937,-0.38891,-0.39623,-0.39948,-0.39869,-0.4019,-0.40041,-0.39487,-0.39663,-0.41347,-0.43053,-0.44767,-0.44355,-0.36069,-0.044086,0.14189,0.24573,0.2226,0.16711,0.16393,0.15473,0.16168,0.16912,0.17894,0.18316,0.19036,0.18442,0.18804,0.19376,0.19941,0.19758,0.20255,0.21597,0.21757,0.20812,0.21941,0.21861,0.21384,0.21741,0.21482,0.20757,0.21795,0.20558,0.20396,0.21279,0.20445,0.21018,0.21333,0.21355
-0.010033,-0.051356,-0.27565,-0.32744,-0.33513,-0.31954,-0.31312,-0.34578,-0.35659,-0.34987,-0.33523,-0.32673,-0.32787,-0.33811,-0.36206,-0.3694,-0.30695,-0.037268,0.066921,0.12503,0.18493,0.18022,0.15554,0.15908,0.1597,0.16012,0.16128,0.16933,0.16946,0.15833,0.17615,0.17729,0.17543,0.15981,0.171,0.16058,0.1154,0.10823,0.15179,0.11165,0.11105,0.11722,0.10985,0.11478,0.14443,0.11559,0.15535,0.15686,0.12976,0.1615,0.14321,0.13569,0.1356
