0.50924,0.54575,0.59616,0.55214,0.60681,0.61144,0.65619,0.63963,0.63632,0.62884,0.61611,0.61959,0.63356,0.63791,0.62535,0.52158,0.38927,0.46225,0.41261,0.087529,-0.62624,-0.85627,-0.71336,-0.71861,-0.67361,-0.64639,-0.67456,-0.67556,-0.6519,-0.65987,-0.6766,-0.67622,-0.66412,-0.53261,-0.029556,-0.031021,-0.17171,-0.22808,-0.058307,-0.05998,-0.038416,-0.044163,-0.067368,-0.067704,-0.058184,-0.073432,-0.088228,-0.090881,-0.084684,-0.083363,-0.09045,-0.088995,-0.08783
0.55396,0.22025,0.12934,0.019237,-0.02642,-0.035812,-0.044015,-0.05629,-0.081949,-0.12193,-0.1314,-0.13103,-0.13873,-0.14701,-0.16591,-0.25748,-0.33762,-0.45536,-0.54931,-0.29392,-0.099641,-0.025548,0.059978,0.080392,0.077971,0.066188,0.068016,0.084358,0.076757,0.061459,0.063496,0.082011,0.072452,0.0819,0.098693,0.10134,0.091121,0.074852,0.081845,0.090557,0.073664,0.068431,0.066503,0.07055,0.06179,0.052516,0.042327,0.062079,0.050913,0.034356,0.059743,0.060087,0.060249
-0.01189,-0.19754,-0.39152,-0.59735,-0.671,-0.75448,-0.76999,-0.75262,-0.74088,-0.7406,-0.75832,-0.74923,-0.75581,-0.74816,-0.72909,-0.51371,-0.20587,0.19651,0.46896,0.39011,0.28316,0.21484,0.20785,0.18049,0.2065,0.25417,0.25623,0.25223,0.26507,0.26513,0.25892,0.25198,0.25601,0.26516,0.28145,0.29044,0.28863,0.29418,0.29317,0.30379,0.30007,0.29305,0.28895,0.29066,0.28212,0.29811,0.29671,0.2979,0.31037,0.30667,0.29801,0.30017,0.30028
-0.30556,-0.29106,-0.22631,-0.21562,-0.18562,-0.15096,-0.11188,-0.10668,-0.10304,-0.10584,-0.10409,-0.10011,-0.10209,-0.10571,-0.096139,-0.18509,-0.25048,-0.2426,-0.068725,0.033577,0.11216,0.14742,0.12878,0.10628,0.087458,0.065645,0.07674,0.073777,0.071808,0.073575,0.07877,0.093903,0.098914,0.13093,0.14264,0.14741,0.12402,0.061569,0.063873,0.070298,0.073685,0.075939,0.077068,0.079452,0.080105,0.079261,0.082649,0.083807,0.086427,0.08552,0.088426,0.087814,0.087918
-0.42162,-0.49404,-0.543,-0.53711,-0.50168,-0.4792,-0.45845,-0.45647,-0.44858,-0.44077,-0.46709,-0.47762,-0.46855,-0.46497,-0.45652,-0.4625,-0.45066,-0.34886,-0.1783,-0.026994,0.15161,0.29187,0.26238,0.25479,0.24762,0.24907,0.26054,0.24888,0.2523,0.26394,0.26485,0.26004,0.27026,0.26418,0.23806,0.23616,0.2451,0.25666,0.24705,0.24245,0.25685,0.26432,0.26756,0.26873,0.27798,0.28197,0.28415,0.2721,0.27697,0.28863,0.27546,0.27919,0.28128
-0.52772,-0.59275,-0.56641,-0.41128,-0.32868,-0.32072,-0.33097,-0.32533,-0.32012,-0.33521,-0.38201,-0.40175,-0.3916,-0.38444,-0.39198,-0.43805,-0.57174,-0.43719,0.18688,0.2264,0.1212,0.098207,0.096828,0.11852,0.12816,0.1277,0.10754,0.10373,0.11602,0.11009,0.099306,0.13714,0.13968,0.26522,0.33443,0.33143,0.30246,0.26799,0.27254,0.27207,0.28462,0.28518,0.27321,0.26892,0.27323,0.26571,0.25834,0.25899,0.26077,0.26388,0.26503,0.2673,0.26918
-0.21766,-0.042108,0.039344,0.086593,0.098094,0.12256,0.13319,0.13432,0.14245,0.1652,0.21329,0.22879,0.22757,0.22697,0.22436,0.20544,0.18743,0.098183,-0.041694,-0.041081,-0.037343,-0.061535,-0.065795,-0.066943,-0.072072,-0.086448,-0.086052,-0.086863,-0.087637,-0.08793,-0.086835,-0.088619,-0.089269,-0.083892,-0.06476,-0.063008,-0.064343,-0.067989,-0.058545,-0.058187,-0.056961,-0.056581,-0.056891,-0.05871,-0.058032,-0.059201,-0.052704,-0.052873,-0.051851,-0.053183,-0.053453,-0.057724,-0.05902
-0.34918,-0.41542,-0.4227,-0.41353,-0.39763,-0.40427,-0.40373,-0.40128,-0.39725,-0.3961,-0.3977,-0.4001,-0.4034,-0.40411,-0.3837,-0.3466,-0.31708,-0.061639,0.31834,0.20837,0.16802,0.1754,0.18267,0.17964,0.18507,0.18357,0.18142,0.18205,0.18676,0.18622,0.1856,0.18463,0.18342,0.18468,0.19514,0.19567,0.19191,0.18801,0.1931,0.19217,0.19425,0.19275,0.19242,0.18997,0.19076,0.19082,0.19224,0.19141,0.19148,0.19228,0.19042,0.18787,0.18687
-0.15952,-0.24998,-0.29175,-0.30894,-0.32014,-0.33828,-0.33457,-0.33224,-0.33774,-0.34446,-0.35959,-0.37071,-0.38371,-0.38703,-0.3779,-0.39059,-0.39186,-0.4035,-0.22237,0.0043251,0.1519,0.22006,0.18055,0.18869,0.19607,0.19143,0.19137,0.19341,0.19673,0.19589,0.19733,0.19759,0.19785,0.19177,0.17702,0.17665,0.18209,0.18806,0.19015,0.1897,0.19263,0.1919,0.19033,0.18611,0.18938,0.18807,0.19364,0.19606,0.19266,0.19322,0.19646,0.19735,0.19845
-0.49955,-0.43792,-0.43651,-0.38061,-0.37414,-0.39976,-0.39004,-0.38746,-0.38519,-0.37023,-0.3774,-0.39396,-0.41189,-0.41167,-0.40197,-0.38881,-0.40102,-0.37143,-0.022127,0.14182,0.12135,0.14213,0.1125,0.13303,0.16314,0.17135,0.14979,0.14997,0.17163,0.17322,0.16988,0.17264,0.17547,0.2038,0.247,0.24315,0.23232,0.23774,0.26056,0.25453,0.27169,0.26914,0.26141,0.248,0.25763,0.257,0.26638,0.26302,0.26143,0.26905,0.25841,0.26506,0.26647
