-0.14461,0.5418,0.72232,0.72271,0.65952,0.68307,0.64654,0.61884,0.65186,0.61263,0.54997,0.5258,0.54127,0.54542,0.53122,0.53465,0.54533,0.52802,0.5459,0.54694,0.44414,0.51665,0.53991,-0.023974,-0.39599,-0.57726,-0.45294,-0.37246,-0.33292,-0.38914,-0.38675,-0.37499,-0.38529,-0.37364,-0.351,-0.3746,-0.36704,-0.35253,-0.36502,-0.36424,-0.3486,-0.35804,-0.35377,-0.33396,-0.342,-0.33612,-0.31298,-0.33561,-0.33231,-0.32088,-0.34386,-0.33189,-0.32648,-0.34021,-0.32969,-0.32004,-0.34175,-0.33096,-0.33096
-0.06091,0.0083136,0.025386,-0.025152,-0.068337,-0.036823,-0.07803,-0.077901,-0.04929,-0.0658,-0.067637,-0.054474,-0.074381,-0.083138,-0.071759,-0.06449,-0.072203,-0.058609,-0.063936,-0.096732,-0.15402,-0.20797,-0.38107,-0.48201,-0.28538,-0.1594,0.0090315,0.048736,0.087562,0.072391,0.072046,0.066352,0.071474,0.084343,0.080677,0.087538,0.097781,0.088372,0.084464,0.099312,0.089798,0.084141,0.093173,0.096048,0.088722,0.096104,0.092699,0.086101,0.096557,0.087488,0.084487,0.095404,0.092965,0.093905,0.098026,0.091709,0.087648,0.10035,0.10035
0.55284,0.54492,0.2976,0.026903,-0.18071,-0.36828,-0.45339,-0.54144,-0.57147,-0.57035,-0.56578,-0.56387,-0.5615,-0.57314,-0.56551,-0.5668,-0.57192,-0.5829,-0.59079,-0.56508,-0.39527,-0.12227,0.18363,0.3724,0.38519,0.37474,0.26592,0.19055,0.16795,0.15613,0.15694,0.15673,0.14941,0.15205,0.15093,0.15623,0.15495,0.15193,0.15628,0.15737,0.16747,0.16896,0.17149,0.18325,0.18159,0.19105,0.19297,0.19968,0.20128,0.20208,0.20287,0.21255,0.21961,0.21559,0.22534,0.22802,0.2227,0.23119,0.23119
0.015735,-0.27655,-0.35427,-0.31416,-0.2406,-0.22227,-0.22884,-0.22432,-0.20909,-0.21389,-0.20173,-0.19782,-0.2006,-0.20729,-0.20538,-0.20429,-0.19793,-0.2,-0.19993,-0.20887,-0.26175,-0.3878,-0.35094,-0.060637,0.14069,0.22067,0.16981,0.14803,0.15286,0.1425,0.14918,0.14406,0.1363,0.14146,0.14478,0.14435,0.14418,0.1435,0.14187,0.14361,0.14581,0.1476,0.15215,0.15361,0.1485,0.15042,0.15182,0.15049,0.15338,0.15563,0.15438,0.15775,0.15825,0.15724,0.16,0.16151,0.16024,0.16331,0.16331
0.20897,-0.06025,-0.25011,-0.36296,-0.43573,-0.45633,-0.43263,-0.43201,-0.4474,-0.44526,-0.42645,-0.43074,-0.44025,-0.44186,-0.44425,-0.43766,-0.41991,-0.42876,-0.44522,-0.43214,-0.43159,-0.42689,-0.3877,-0.15831,0.087582,0.24997,0.29916,0.25962,0.27585,0.27809,0.2748,0.2798,0.27181,0.26481,0.26839,0.2637,0.25249,0.2584,0.25736,0.24854,0.25514,0.25748,0.25401,0.25068,0.25274,0.24867,0.24891,0.25018,0.24644,0.25098,0.25529,0.25022,0.25186,0.25124,0.24824,0.25339,0.25563,0.24697,0.24697
0.28685,-0.056862,-0.23397,-0.27506,-0.32677,-0.27794,-0.18591,-0.14721,-0.15923,-0.20323,-0.24049,-0.25715,-0.27112,-0.28053,-0.28035,-0.27116,-0.25625,-0.26012,-0.27472,-0.26741,-0.30241,-0.21433,-0.034151,0.12803,0.06967,0.0051221,0.12585,0.13082,0.13503,0.12498,0.11338,0.11876,0.11217,0.10849,0.11593,0.10357,0.10527,0.11787,0.11794,0.11885,0.13265,0.1319,0.13699,0.14983,0.15225,0.15595,0.1664,0.15476,0.1602,0.16247,0.15277,0.16037,0.16263,0.15512,0.16281,0.16798,0.15328,0.15971,0.15971
-0.24448,-0.21627,-0.13497,-0.068307,-0.0076743,0.031008,0.018143,0.034859,0.058359,0.084279,0.077394,0.079376,0.10509,0.11109,0.10603,0.10126,0.096305,0.097618,0.12726,0.11684,0.064787,-0.020745,-0.0135,-0.030682,-0.045912,-0.010867,-0.054997,-0.0045141,-0.024818,-0.022198,-0.015605,-0.017457,-0.01644,-0.016732,-0.015282,-0.016218,-0.0091615,-0.0091935,-0.0090852,-0.0088173,-0.0089595,-0.010129,-0.012161,-0.010779,-0.012408,-0.013151,-0.0092315,-0.010754,-0.013507,-0.0092944,-0.014411,-0.017043,-0.016844,-0.018824,-0.018189,-0.019151,-0.020482,-0.020224,-0.020224
0.23641,-0.012681,-0.25813,-0.32285,-0.35701,-0.37403,-0.38433,-0.38217,-0.3809,-0.37991,-0.39345,-0.40027,-0.39307,-0.3932,-0.39433,-0.39632,-0.3951,-0.39619,-0.38789,-0.38748,-0.39265,-0.35313,-0.044614,0.23348,0.17124,0.18227,0.20698,0.21639,0.2057,0.21061,0.20983,0.20724,0.21041,0.20775,0.20663,0.20268,0.20335,0.20262,0.20435,0.20348,0.202,0.20328,0.20233,0.20131,0.20461,0.20339,0.20515,0.2059,0.2046,0.2056,0.20365,0.20199,0.20237,0.20285,0.20248,0.20209,0.20199,0.20136,0.20136
0.11961,-0.17629,-0.25831,-0.29667,-0.32601,-0.34738,-0.34289,-0.35174,-0.36539,-0.36131,-0.3468,-0.33876,-0.35159,-0.35913,-0.3566,-0.35708,-0.35253,-0.35123,-0.36329,-0.36213,-0.34767,-0.3536,-0.35844,-0.10171,0.15847,0.25288,0.21938,0.18182,0.2006,0.20321,0.20348,0.20074,0.20763,0.20732,0.2069,0.20446,0.20688,0.20773,0.21094,0.21023,0.211,0.21441,0.21341,0.21104,0.21975,0.21842,0.2178,0.2163,0.21831,0.21578,0.21749,0.21984,0.21843,0.21803,0.2184,0.21817,0.21839,0.21966,0.21966
0.020036,-0.16038,-0.16706,-0.19769,-0.25693,-0.27135,-0.24936,-0.25445,-0.28303,-0.27712,-0.30218,-0.3116,-0.30889,-0.31297,-0.31917,-0.323,-0.31075,-0.31544,-0.31417,-0.29692,-0.26873,-0.15398,-0.052228,0.051553,0.14189,0.13995,0.13093,0.14408,0.13737,0.14525,0.13998,0.13989,0.15474,0.14784,0.15191,0.13776,0.14296,0.14936,0.15803,0.14982,0.15653,0.16593,0.15967,0.15793,0.18131,0.17581,0.18261,0.17924,0.17827,0.18001,0.17966,0.18,0.18005,0.17682,0.17758,0.18044,0.17788,0.17716,0.17716
