0.20697,0.35635,0.32761,0.42319,0.38875,0.35352,0.32763,0.32483,0.30949,0.2944,0.29237,0.29051,0.34546,0.37214,0.35366,0.20281,-0.20099,-0.30089,-0.30469,-0.33421,-0.15485,-0.14642,-0.14507,-0.15966,-0.12953,-0.13772,-0.14177,-0.12443,-0.14548,-0.15275,-0.1381,-0.14149,-0.136,-0.1371,-0.12154,-0.11399,-0.12331,-0.12288,-0.11138,-0.11484,-0.12249,-0.10877,-0.10003,-0.119,-0.10324,-0.098183,-0.10865,-0.11268,-0.11076,-0.10407,-0.12135,-0.12135
-0.13103,-0.16636,-0.26225,-0.17966,-0.2175,-0.24637,-0.25869,-0.2624,-0.26774,-0.26677,-0.2583,-0.26558,-0.29605,-0.34393,-0.42929,-0.54927,-0.43093,-0.32135,-0.11079,0.03732,0.1356,0.15309,0.15084,0.15839,0.16046,0.16341,0.16996,0.16326,0.15875,0.15407,0.16271,0.16053,0.15323,0.16368,0.15939,0.14221,0.15704,0.16633,0.151,0.1614,0.17488,0.17324,0.17554,0.18036,0.18087,0.17902,0.17059,0.17718,0.18049,0.16123,0.16258,0.16564
0.11798,-0.21249,-0.46907,-0.65601,-0.55467,-0.57436,-0.58867,-0.60055,-0.61574,-0.62334,-0.61425,-0.61019,-0.57213,-0.33656,0.041692,0.31641,0.35647,0.45705,0.38849,0.22535,0.17767,0.15438,0.15496,0.14931,0.14795,0.14725,0.146,0.14574,0.14816,0.15951,0.15545,0.1639,0.16974,0.17358,0.17886,0.18033,0.18184,0.18211,0.17922,0.16958,0.15628,0.15283,0.1515,0.14523,0.15,0.14569,0.14697,0.15741,0.16072,0.1652,0.16296,0.16423
-0.10499,-0.05676,-0.017349,0.054441,0.030217,-0.045639,-0.04187,-0.042369,-0.034122,-0.030803,-0.036114,-0.038292,-0.0017518,-0.076113,-0.1536,-0.097972,0.02621,0.051351,0.073439,0.03259,0.016736,0.00015457,-0.0057704,0.0080222,0.0081392,0.0043696,0.0073824,0.010112,0.011558,0.013554,0.014666,0.014915,0.015899,0.022633,0.023873,0.023603,0.023802,0.026495,0.026676,0.024506,0.023321,0.023161,0.021638,0.019108,0.019506,0.016239,0.014939,0.016957,0.016529,0.014928,0.015779,0.016071
-0.49744,-0.50589,-0.47301,-0.46417,-0.53947,-0.51816,-0.5081,-0.50272,-0.49584,-0.49575,-0.50579,-0.5072,-0.50876,-0.57081,-0.51162,-0.372,-0.16214,0.097852,0.21395,0.25932,0.22854,0.22442,0.22045,0.2287,0.23031,0.23054,0.23233,0.23908,0.24523,0.24753,0.24327,0.24257,0.24732,0.24199,0.24375,0.2531,0.24197,0.23777,0.24809,0.24125,0.23527,0.23822,0.2346,0.23282,0.23041,0.23202,0.23584,0.2294,0.22503,0.23646,0.23585,0.23361
-0.79536,-0.63117,-0.44246,-0.36481,-0.3729,-0.42924,-0.43693,-0.43518,-0.44265,-0.44816,-0.44415,-0.4414,-0.37511,-0.36454,-0.33355,0.088208,0.091202,0.020587,0.039818,0.14458,0.17559,0.18547,0.18052,0.17724,0.19271,0.1911,0.18909,0.19915,0.1895,0.18927,0.19593,0.19299,0.19457,0.19491,0.20586,0.20905,0.20759,0.2044,0.21406,0.21328,0.20502,0.20934,0.21856,0.20689,0.21104,0.21576,0.20726,0.20063,0.20205,0.20384,0.1942,0.19638
0.13363,0.15425,0.17131,0.17795,0.17027,0.17224,0.1737,0.17442,0.1779,0.18079,0.18159,0.18286,0.16782,0.11893,0.028504,-0.078378,-0.072246,-0.076967,-0.077932,-0.061658,-0.064439,-0.06455,-0.062724,-0.056763,-0.055802,-0.057529,-0.060688,-0.06019,-0.062194,-0.063798,-0.062468,-0.062529,-0.062993,-0.063887,-0.063658,-0.063325,-0.063084,-0.063204,-0.063073,-0.063193,-0.063836,-0.063782,-0.063113,-0.064366,-0.063194,-0.063046,-0.064141,-0.063518,-0.062481,-0.062193,-0.062683,-0.062545
-0.07226,-0.10026,-0.09595,-0.091393,-0.087841,-0.09252,-0.095702,-0.10275,-0.098782,-0.095354,-0.097275,-0.093347,-0.067701,-0.059096,-0.0077565,0.11324,0.010679,-0.0095747,0.0039268,0.035116,0.04133,0.03346,0.035758,0.039929,0.039912,0.038947,0.034577,0.035895,0.032997,0.032344,0.034755,0.033488,0.033414,0.032971,0.033633,0.034561,0.034354,0.032969,0.033662,0.033541,0.032291,0.031394,0.033644,0.032432,0.032849,0.034172,0.0343,0.032548,0.033598,0.035689,0.034302,0.034879
-0.3063,-0.34459,-0.35083,-0.35775,-0.3702,-0.35903,-0.35946,-0.36664,-0.35441,-0.34652,-0.3481,-0.34505,-0.35874,-0.39933,-0.35299,-0.17533,0.073885,0.15893,0.19417,0.18013,0.14805,0.15209,0.14164,0.15567,0.15556,0.15544,0.15548,0.1607,0.15492,0.15711,0.16242,0.15476,0.15304,0.15428,0.15526,0.1526,0.15424,0.15064,0.15117,0.15226,0.15196,0.14987,0.15499,0.15402,0.15221,0.15521,0.15528,0.14846,0.14729,0.14839,0.14536,0.14779
-0.58309,-0.54962,-0.51122,-0.53216,-0.53537,-0.51205,-0.51589,-0.52986,-0.51956,-0.51698,-0.52337,-0.51661,-0.4948,-0.44936,-0.31761,0.054318,0.25558,0.25956,0.22481,0.21588,0.20568,0.21132,0.19587,0.20138,0.20788,0.20657,0.19656,0.21437,0.19909,0.20578,0.21791,0.20306,0.20478,0.20304,0.21134,0.21469,0.21173,0.19935,0.20948,0.20817,0.19966,0.19685,0.21223,0.20396,0.20662,0.21735,0.21577,0.20141,0.19949,0.21191,0.20002,0.20407
-0.21557,-0.12528,-0.070266,-0.02159,0.014904,-0.018944,-0.0051828,0.031507,0.00094328,-0.014289,-0.0015348,-0.016043,-0.021983,0.00062534,-0.10467,-0.065882,0.026583,0.041265,0.051677,0.026248,0.022038,0.020047,0.037582,0.0041982,-0.0088118,-0.0042569,0.020918,-0.0089267,0.023568,0.018293,-0.010914,0.016774,0.01768,0.022959,0.012022,0.010591,0.01135,0.030361,0.018635,0.018678,0.030029,0.036504,0.0077407,0.021108,0.016016,-0.0028593,0.0015931,0.026441,0.025469,0.0066364,0.027366,0.018649
1.7012,1.7375,1.2321,1.4908,1.299,1.2199,1.1767,1.1384,1.1781,1.1944,1.1606,1.1553,1.1965,0.87442,0.51656,-0.16802,-0.46607,-0.39008,-0.37016,-1.0019,-0.63304,-0.61877,-0.61151,-0.58172,-0.52906,-0.52991,-0.50597,-0.49145,-0.50348,-0.50909,-0.48779,-0.49125,-0.48217,-0.47485,-0.46716,-0.46126,-0.4756,-0.46108,-0.45841,-0.47252,-0.47248,-0.45765,-0.46185,-0.46906,-0.46581,-0.47131,-0.46095,-0.4775,-0.47117,-0.46837,-0.4772,-0.47581
1.2078,1.2411,1.1694,0.83642,0.78858,0.81148,0.82686,0.81947,0.87779,0.93874,0.96163,0.99173,1.0565,1.2958,1.5859,2.3508,2.2074,1.1824,0.38932,-0.19345,-0.69223,-0.63845,-0.66203,-0.56965,-0.58336,-0.60874,-0.63826,-0.63517,-0.64768,-0.65062,-0.65018,-0.66004,-0.67597,-0.67808,-0.68603,-0.69961,-0.68281,-0.68621,-0.69501,-0.69039,-0.68782,-0.69587,-0.6959,-0.69635,-0.67745,-0.68472,-0.70095,-0.66999,-0.67003,-0.68419,-0.67623,-0.67567
0.34518,1.5795,2.2167,2.8265,2.4629,2.5266,2.5781,2.6066,2.651,2.7085,2.725,2.751,2.7246,2.203,0.99712,-0.4256,-1.3428,-2.1555,-1.9389,-1.1581,-0.98694,-0.85383,-0.85816,-0.81787,-0.82347,-0.82995,-0.8566,-0.86278,-0.8587,-0.85604,-0.85652,-0.84679,-0.83742,-0.84315,-0.85096,-0.84653,-0.83882,-0.83707,-0.84049,-0.83718,-0.83252,-0.84524,-0.84313,-0.84325,-0.8288,-0.82659,-0.83814,-0.80521,-0.79804,-0.79875,-0.78977,-0.7925
-0.89054,-0.55498,0.24695,0.68199,0.8099,0.82969,0.85311,0.86414,0.84024,0.78897,0.75173,0.71463,0.6416,-0.031615,-0.60037,-0.82397,-0.69853,-0.39763,-0.18118,0.030045,0.1192,-0.13086,-0.1157,-0.15782,-0.17364,-0.16764,-0.14881,-0.15352,-0.15123,-0.1542,-0.15857,-0.16331,-0.1691,-0.098654,-0.084616,-0.086713,-0.092109,-0.092474,-0.09384,-0.096651,-0.098962,-0.10009,-0.10324,-0.10478,-0.1235,-0.12616,-0.11856,-0.14266,-0.14465,-0.14608,-0.14855,-0.14671
0.79651,1.5454,1.8758,1.9094,2.0013,1.981,1.9536,1.9482,1.85,1.7603,1.7329,1.7055,1.7402,2.0516,1.6548,0.84182,0.24605,-0.22507,-0.84045,-1.1222,-0.7122,-0.74702,-0.71982,-0.90477,-0.88644,-0.86633,-0.85168,-0.84755,-0.83482,-0.82555,-0.83043,-0.8217,-0.80847,-0.80051,-0.79081,-0.77974,-0.79256,-0.79254,-0.78272,-0.78432,-0.78462,-0.7779,-0.77562,-0.77241,-0.77095,-0.76306,-0.75869,-0.76457,-0.76858,-0.75796,-0.7641,-0.76803
-1.7627,-1.6212,-0.68737,0.019618,0.14875,0.080884,0.10929,0.1287,0.18404,0.17952,0.1428,0.11058,0.006437,-1.3222,-2.019,-1.8362,-1.0795,-0.1531,0.34856,0.20521,0.32865,0.17333,0.15404,0.15301,0.16901,0.20236,0.321,0.31478,0.31747,0.31187,0.32003,0.31072,0.31348,0.33611,0.34848,0.35068,0.3336,0.34061,0.34588,0.33528,0.33101,0.34691,0.34238,0.33763,0.25019,0.24697,0.30034,0.17788,0.17532,0.17843,0.16725,0.1821
-1.5234,-1.6167,-1.7023,-1.7512,-1.7487,-1.7499,-1.7546,-1.7582,-1.7597,-1.7603,-1.7603,-1.7599,-1.7191,-1.5928,-1.3429,-0.27507,0.41233,0.65976,0.74421,0.73346,0.72011,0.7209,0.71621,0.7199,0.72001,0.71864,0.71709,0.71962,0.71855,0.71999,0.71994,0.7178,0.71726,0.71917,0.72024,0.71952,0.71931,0.71831,0.71924,0.71913,0.71867,0.71901,0.71942,0.71885,0.72195,0.72208,0.72012,0.72249,0.72101,0.72088,0.72,0.71975
