0.88746,1.1948,1.2456,1.0115,1.0834,1.3122,1.7027,1.2393,1.5306,1.636,1.2855,0.97262,0.46757,0.78458,0.64208,0.85844,1.0271,0.69874
0.73658,0.70007,0.89131,0.68985,0.29294,0.10496,-0.12254,0.057876,-0.17511,-0.35956,-0.37152,-0.12874,0.060846,-0.48685,-0.35083,-0.33964,-0.19447,-0.15851
0.98482,1.1374,0.7968,0.50544,0.24486,0.48274,0.79683,0.50955,0.5676,0.66806,0.99391,1.0018,0.77951,1.7321,1.9234,1.9166,1.8845,1.9468
0.18877,0.083108,0.12604,0.22681,0.33408,0.10883,0.038711,0.68281,0.67578,0.80119,0.69948,0.63364,1.3681,0.70196,0.7351,0.60617,0.53441,0.64101
-0.18264,-0.21652,-0.18034,-0.36537,-0.14961,0.056792,0.094631,-0.0945,0.25066,0.35826,0.01803,-0.27616,-0.6435,-0.18825,-0.33766,-0.080853,0.068158,0.33312
0.18465,-0.010344,-0.16889,-0.028284,-0.22331,-0.65199,-0.73196,0.017155,-0.14815,-0.38268,0.34366,0.95426,1.1433,0.68427,0.41192,0.068388,-0.16734,-0.039648
2.3675,2.2482,1.9303,1.5226,1.2452,1.1711,0.81892,0.35737,0.43091,0.38458,-0.080218,-0.10539,-0.034633,0.12766,0.06662,-0.257,-0.33028,-0.34357
2.1873,2.1731,2.1354,2.0694,1.8797,1.0619,0.46495,0.35479,-0.21113,-0.49399,-0.56945,-0.76209,-0.3762,-0.58505,-0.94001,-1.4255,-1.7937,-1.5207
-0.48107,-0.78587,-1.4692,-1.5974,-1.3196,-0.98485,-1.0282,-1.1097,-0.9764,-0.71959,-0.17744,-0.066133,-0.17154,0.30926,0.30029,0.36818,0.22184,0.37526
-0.80659,-0.90415,-1.2462,-1.6475,-1.9629,-1.934,-1.4838,-1.056,-0.39745,0.0055425,-0.27474,-0.47232,-0.79154,-0.89324,-0.49345,-0.11784,0.23433,0.046754
-1.1565,-0.54359,-0.57189,-0.54303,-0.75958,-1.0077,-0.35792,0.32529,0.21939,0.25478,0.42333,-0.10651,-0.42871,-0.33755,-0.30726,-0.10056,-0.28072,-0.3419
-1.0577,-1.1783,-1.3868,-1.5014,-1.0459,-0.082157,0.28107,0.86839,1.317,1.4053,1.3651,1.2319,1.2518,0.77212,0.46822,0.27224,0.17549,0.41757
