0.64103,1.022,1.4423,1.4577,1.4586,1.4706,1.3943,1.0958,0.89994,0.59559,0.089563,0.51335,0.52164,0.70993,0.5502,0.78393,0.60205,0.65743,-0.29291
0.58934,0.31598,-0.22104,-0.35911,-0.40313,-0.13966,0.12567,0.15413,-0.46108,-0.72804,-0.26787,-0.68565,-0.48457,-0.50452,-0.52972,-0.54777,-0.40882,-0.88788,-0.065359
0.32776,0.37049,0.64694,0.34054,0.21854,0.4362,0.97106,0.80071,1.4144,1.5552,1.537,1.9133,1.3252,1.2639,1.2623,1.4065,1.5758,2.1681,1.194
0.99321,0.65358,0.13982,0.2073,-0.27297,-0.66211,-0.1902,0.73552,0.50387,0.61903,1.3196,0.93789,1.1099,1.1299,1.3282,1.4541,1.7561,1.7156,3.2699
-1.0357,-0.51194,0.13663,0.16033,0.21896,0.37212,0.29538,-0.29302,-0.16049,0.24415,-0.23081,0.37046,0.61347,0.81935,0.80145,0.89213,0.55979,0.57964,-0.83602
-0.57445,-0.12877,-0.25452,0.070053,0.78189,1.6159,1.7724,1.9419,2.112,1.8937,2.5763,1.8345,1.2945,1.1585,1.1573,1.1698,1.3351,1.1715,1.9661
0.58875,1.0071,1.6358,1.5056,1.3622,0.92888,0.47482,-0.36297,-0.99165,-1.0692,-1.3588,-1.0517,-1.404,-1.4826,-1.5454,-1.1955,-0.85901,-0.55286,-1.6899
1.9509,1.7261,1.391,1.4563,0.68438,-0.34505,-0.73767,-0.52638,-0.74611,-0.56561,-0.1895,-0.33612,-0.18358,-0.27512,0.038149,0.21775,0.55321,0.37671,1.3028
1.0324,1.2547,1.2383,0.77282,0.12184,-0.38957,-0.23918,0.097089,1.1804,1.5331,1.2241,1.5272,1.1312,1.1731,1.0572,0.97707,0.72179,1.4301,0.46797
1.486,0.30294,-0.0073904,-0.11392,0.5174,0.93913,0.015384,-0.54021,0.061529,0.098034,0.26539,-0.6072,-0.90251,-1.0069,-1.2089,-1.0958,-1.144,-1.2188,-0.49702
-1.5378,-1.2069,-2.1097,-2.572,-2.9674,-2.9901,-2.5158,-1.6253,-0.82438,-0.4633,-0.89011,-0.31633,-0.40557,-0.72618,-0.5033,-0.037544,0.54229,0.22748,-0.81089
0.93989,0.96555,0.89921,0.064529,-0.5324,-0.21439,1.1055,1.4637,0.62385,0.28611,0.37327,-0.010961,-0.26089,-0.20439,-0.22374,-0.4252,-0.29301,-0.068923,0.79321
