1.1212,1.7312,2.274,2.4389,2.0445,1.803,1.9016,1.6814,1.5331,1.4634,1.4363,1.0206,1.0799,0.93759,2.0199,1.0188
2.1574,1.7132,0.95383,0.96589,1.2934,1.3382,1.2208,1.1066,0.91513,1.0657,1.0835,1.4115,1.4124,1.293,0.7011,1.9196
0.97157,0.66177,0.9738,1.4424,1.2989,0.58474,0.19391,0.45596,1.0298,1.3669,1.0798,0.78102,0.8121,0.17858,0.98031,-0.036038
0.14568,-0.26832,-0.78928,-0.80019,-0.61936,-0.23816,0.23264,0.35507,0.07935,0.20494,0.62706,1.3265,1.3123,2.0471,0.75756,1.4624
-1.3371,-0.26024,0.50727,0.68568,0.65864,0.52419,0.3989,0.40479,0.73084,0.82064,0.65555,-0.13203,-0.527,-0.40119,0.71115,-0.63283
-0.11126,-0.64472,-0.57103,-0.44065,-0.11813,0.32191,0.26943,0.22732,0.25743,-0.28437,-0.62539,0.21875,0.42484,0.11513,-1.077,0.53393
-1.2739,-0.80704,-0.1454,-0.65825,-1.1648,-1.3048,-1.6132,-1.3827,-1.0991,-1.4308,-2.0716,-2.2218,-1.4393,-0.81167,-0.11618,-0.95299
1.3788,1.0002,0.22787,0.1576,0.61104,0.74155,0.56431,-0.1296,0.033664,-0.066861,-0.14522,0.26292,-0.064368,0.19544,-1.2447,-0.80049
0.84756,0.80076,0.48023,0.25863,-0.27849,-0.94575,-1.3113,-0.93593,-0.7443,-0.51167,-0.31305,-0.90456,-1.6139,-1.8679,-1.3937,-2.4579
-0.066988,-1.4036,-1.0345,-1.6078,-2.0367,-2.6319,-2.756,-2.2072,-1.8115,-1.7217,-1.5853,-1.2074,-0.46292,-0.080086,-0.020281,0.5382
0.80997,0.12111,-0.81144,-1.1444,-0.82834,-0.85665,-0.44764,-0.19428,0.38766,0.44934,0.12772,0.47455,1.3004,0.55124,0.48173,0.25813
-0.58854,-0.97013,-0.19057,-0.51803,-1.5337,-1.4076,-0.48909,0.66349,0.57582,0.3883,-0.15528,-0.37565,-0.80717,-0.41577,-0.437,-0.9928
