0.66796,0.56675,0.69247,0.63863,1.2742,0.77866,0.94345,1.1008,1.2071,1.1383,1.2691,0.56556,0.9895,0.85853,0.39782,0.41796,0.41927
1.2397,1.1947,1.2148,1.3589,0.7175,0.78027,0.4498,0.49919,0.39225,0.093282,-0.050111,0.48454,0.31623,0.41218,0.99674,1.0695,0.95449
2.5043,1.9899,2.059,1.3797,0.58189,0.58197,0.95163,1.0742,1.3486,1.654,1.7442,1.338,2.6869,2.6832,1.8136,1.993,2.2519
-0.13506,0.46331,0.20109,0.65128,0.26941,0.6232,0.594,0.78347,0.19878,0.089711,0.25825,0.85256,-0.49095,-0.65252,0.44544,0.41742,0.22114
-1.3781,-1.9219,-1.5143,-1.4011,0.015514,-0.21336,-0.0064245,0.12179,0.28705,0.5868,1.1382,0.41497,0.51706,0.81032,0.78957,0.65441,0.92857
-0.29942,0.10423,0.17865,0.17639,-0.3723,0.53148,0.69085,0.53856,0.9251,0.9474,0.67722,1.6222,2.0878,2.3515,1.8173,1.8732,1.72
1.0929,0.99492,0.53737,0.0072655,0.55164,0.49183,0.38064,0.63616,0.33251,-0.48316,-0.7397,-0.69152,-0.34222,-0.60803,-0.5658,-0.20458,-0.088949
1.4599,1.4599,1.391,1.2156,1.1933,2.1246,1.5092,0.60419,0.28443,-0.1801,-0.46474,0.10737,-0.70605,-0.55847,0.15079,-0.15849,-0.03874
0.73746,0.66242,0.62761,-0.058874,-0.36798,-0.71992,-0.46614,-0.46953,-0.7743,-0.18467,0.15795,-0.40746,0.032569,0.24878,-0.28073,-0.33611,-0.4716
0.52294,0.088692,-0.97006,-0.84823,-0.9633,-1.4208,-1.1373,-0.64983,-0.43866,-0.44873,-0.02987,0.46626,0.27798,0.09315,-0.18863,-0.00626,0.15133
0.3023,0.2711,0.9185,0.64022,-0.44449,-0.063709,0.21609,0.022093,0.57252,0.71527,0.23941,1.2929,2.4029,2.2527,1.9794,2.0606,2.1739
0.55575,0.44844,0.52377,0.89713,0.90335,0.51597,1.065,1.8629,0.86388,0.95849,1.5346,0.37145,-0.58307,-0.79885,-0.78814,-1.0567,-1.5599
