0.59442,0.69449,0.75126,0.58302,0.53016,0.59098,0.38337,0.6279,1.1191,1.0411,0.59,0.82256,1.0391,0.49521,0.42746,0.64683,0.48899,0.92087,1.1032
1.0162,0.85145,0.60222,0.44789,0.24138,0.26835,0.62059,0.50821,0.080067,-0.04651,-0.037493,-0.35145,-0.17698,0.055235,-0.040189,0.080307,0.15958,-0.25073,-0.082155
1.156,0.77671,0.65698,1.0717,1.0487,0.79967,0.34457,0.64158,1.2204,1.366,1.0234,1.1182,1.2023,1.3328,1.6501,1.6741,1.2641,1.6801,1.8206
0.72292,0.97879,1.195,0.654,0.36574,0.3565,0.63396,0.30546,-0.062418,0.022484,0.78225,0.42498,0.50622,0.67533,0.42303,0.40293,0.9842,0.82178,0.57778
-0.50955,-0.96314,-0.94658,-0.43243,-0.39663,-0.5135,-0.94355,-0.57265,0.090269,0.37727,0.046828,0.7022,1.2349,1.1456,1.281,1.5178,1.2894,1.4061,1.5626
-1.1803,-1.1026,-1.0164,-0.91781,-0.88235,-0.29834,0.71923,0.82964,0.59374,0.31304,0.60252,0.50191,-0.17346,0.20197,0.56883,0.23634,0.19653,0.077838,-0.27026
1.273,1.5732,1.734,1.6399,1.426,1.2709,0.19487,-0.25943,-0.54971,-0.8903,-0.68484,-0.65143,-0.72718,-0.97354,-1.2513,-0.96604,-0.64407,-0.37733,-0.5774
0.79748,0.32436,0.012313,-0.15751,-0.23084,-0.10098,0.312,0.13844,-0.24995,-0.28846,-0.043282,-0.018949,-0.040875,0.41683,0.28862,0.092389,0.56826,0.15719,-0.29097
0.38851,0.91395,1.1735,1.0399,0.99031,0.47543,-0.53412,-0.70457,-0.33341,-0.061382,-0.030133,0.19724,-0.18417,-0.23135,0.16789,-0.11315,-0.59269,-0.20969,-0.24921
0.64008,-0.15848,-1.1369,-0.80154,-1.2316,-1.9746,-1.7338,-1.6005,-1.5229,-1.276,-0.61577,-0.36968,0.22439,-0.075314,-0.35242,-0.084588,-0.23723,-0.075006,0.049558
-0.26332,-0.67144,-0.6449,0.14841,0.011463,-0.30344,0.32242,0.70536,0.74441,0.52037,-0.12134,0.079493,0.28323,0.60857,0.78938,0.69013,0.93052,0.32633,-0.19521
1.4973,0.95496,1.2196,2.3425,2.4117,1.7909,1.2062,1.1864,1.454,1.5538,1.5406,0.93849,0.78957,0.56786,0.42075,0.58909,0.14185,0.41066,0.64108
