1.2912,1.9028,1.2532,1.8174,1.3947,1.4648,1.3668,1.1752,0.75426,0.90629,0.82755,0.88134,0.66924,0.074155,-0.26775
1.4516,1.2612,1.1876,0.37605,0.63385,0.83283,0.84427,0.69739,1.2232,1.0859,0.8417,0.73195,0.55673,0.70244,1.1771
2.0802,2.1475,1.9796,2.3383,1.1852,1.2136,1.221,1.291,0.93007,1.6274,1.8949,2.1121,2.2745,1.9531,1.2049
-0.29647,-0.74913,-0.5284,-1.0233,-0.40862,-1.2392,-1.0448,-0.75596,-0.2315,-0.18687,0.14975,-0.016051,0.078971,0.88715,1.4298
-0.13149,0.49534,-0.21973,0.1972,0.22928,0.95636,0.71772,0.010118,-0.24521,0.26925,0.44266,0.77699,0.84641,0.41613,0.16866
-1.1178,-1.0899,0.16899,0.46829,0.77115,1.056,1.1492,1.7469,1.8335,0.77618,0.84388,1.0307,1.4017,1.8889,1.7605
-0.06615,-0.81815,-1.213,-1.1261,-0.91559,-0.83621,-0.92687,-0.9059,-1.1817,-0.78082,-0.53839,-0.48786,-0.35091,-0.045543,-0.20907
1.3929,0.86564,0.63048,0.19963,0.23459,-0.32018,-0.50076,-0.60053,-0.39967,-0.60798,-0.31697,-0.23693,-0.089911,0.47273,0.9122
0.83002,0.84478,1.0978,1.6373,0.93795,0.33233,0.20409,-0.16306,-0.94506,-0.97195,-0.70982,-0.63748,-0.35203,-0.35892,-0.79488
-0.044747,-0.58271,-0.17277,-0.67426,-0.32223,0.025885,-0.18973,0.41663,0.79943,0.15348,-0.55874,-0.63963,-0.43726,-0.28583,-0.14102
0.58069,0.35174,0.66741,0.61939,0.52161,0.73641,0.80097,1.3237,1.2362,2.2262,2.8736,3.0011,2.5891,2.2437,2.2204
0.87724,0.79472,0.8362,1.1184,1.3551,1.2451,1.1135,0.50377,0.013867,0.084759,0.3871,0.28737,0.49082,0.62805,-0.22972
