1.3687,1.5138,1.4919,1.5258,1.4889,1.4108,1.9002,1.909,1.5493,1.7137,1.9304,2.0793,2.0137,1.9077,1.8985,1.4896,1.2284,0.86066,1.2683,1.2312,1.3918,1.5246,1.5243,1.2127,0.89925,1.5563,0.7391,0.66205,0.67514
2.4579,2.4204,2.3648,1.9277,1.6305,1.6516,1.5385,1.4474,1.4155,1.0747,0.60816,0.34572,0.057084,-0.050685,0.11375,0.24489,0.24549,0.81179,0.19122,0.064501,-0.27483,-0.19605,-0.072637,0.34295,0.6454,0.018169,0.1589,-0.15043,0.15655
2.1895,2.2816,2.3351,2.2011,2.1191,1.7938,1.7502,1.2982,0.76136,0.49149,0.41928,0.55366,0.73471,0.73384,0.18436,-0.049078,0.25105,-0.071636,0.39169,0.25614,-0.078606,0.073859,0.62616,0.25038,-0.3958,0.2274,0.11818,0.4505,0.38513
-0.1923,-0.18689,-0.24399,-0.47041,-0.37198,0.0087612,-0.58081,-0.55104,0.030155,0.26677,0.25063,0.26082,0.21412,-0.074283,0.13381,0.29173,0.2174,0.84296,0.73393,1.2003,1.6794,1.5658,1.0697,1.5835,2.1674,1.5685,2.3547,2.1212,2.0344
-0.89225,-1.0571,-1.0387,-0.78171,-0.70718,-0.75647,-0.070016,-0.096141,-0.11016,0.17909,0.26588,0.35692,0.35738,0.52067,0.62313,0.85442,0.61115,-0.57368,-0.24334,-0.39195,-0.23175,0.2903,0.32567,-0.29482,-0.65412,0.02909,-1.0133,-0.67916,-0.58293
-2.8627,-2.9144,-2.9439,-2.5906,-2.4391,-2.1943,-2.0237,-1.4078,-1.2505,-1.2726,-0.42943,0.23224,0.59462,0.9582,1.1023,0.94665,1.3747,2.1667,1.0918,0.45836,-0.12711,-1.1295,-0.86301,-0.25305,-0.32409,-1.1859,0.057815,-0.18894,-0.73289
-0.29915,-0.28096,-0.1503,-0.16885,-0.25302,-0.463,-0.73749,-0.8176,-1.0129,-1.0461,-0.84775,-0.59181,-0.58548,-0.53963,-0.68222,-0.62126,-0.74921,-1.3968,-0.9285,-0.69731,-0.43981,-0.28211,-0.72627,-1.6128,-1.7992,-1.2277,-1.6583,-1.3335,-1.2248
-0.12968,-0.46156,-0.43949,-0.18937,-0.21784,-0.20504,-0.22121,-0.11234,0.33953,0.04407,-0.2747,-0.57693,-0.83492,-0.98166,-1.048,-0.659,-0.59029,-0.27321,-0.5322,-0.55122,-0.44655,-1.1812,-1.3899,-0.72836,-0.46781,-1.2931,-0.34105,-0.37679,-0.68016
-0.45095,-0.26385,0.13931,0.060371,0.25647,0.39622,-0.15953,-0.29219,-0.49825,-0.54948,-0.17561,-0.0063138,0.23187,0.30123,0.23336,-0.063315,0.024361,-0.74159,-0.2598,-0.32178,-0.31586,0.0069445,0.03194,-0.36853,-0.81994,-0.052198,-0.41598,-0.12633,-0.39419
1.0875,0.76605,0.36236,0.65379,0.57302,-0.75415,-1.1885,-1.531,-1.5889,-1.3563,-1.6698,-2.0453,-1.7649,-1.3235,-1.0692,-0.94544,-1.0773,-0.84265,-0.92791,-0.53275,-0.32352,-0.21847,-0.27446,-0.80392,-0.59363,-0.61457,-0.56138,-0.74091,-0.63242
1.1297,1.2216,1.3085,0.53735,-0.068026,0.19205,-0.22644,-0.28051,-0.58579,-1.2455,-1.8479,-2.2331,-2.1848,-1.9792,-1.9946,-1.7454,-1.3922,-0.8417,-0.6378,-0.91143,-0.84782,-0.98563,-0.66117,-0.23927,-0.61925,-0.86194,-0.77313,-0.24202,0.13826
0.82809,0.84036,0.81278,0.74764,0.93177,0.73317,0.32779,-0.18033,-0.2672,0.010385,0.26268,1.1075,1.6752,1.552,1.1677,0.72094,0.75196,0.67883,0.17714,-0.22862,-0.56721,-0.26576,-0.071649,-0.21143,-0.41024,-0.42651,-0.22617,-0.43925,-0.78942
