1.5434,1.2144,0.9312,1.3917,1.4562,1.1695,0.69432,0.63084,1.0768,1.1917,1.824,1.6942,1.6306,1.7374,1.1525,0.81361,0.54556,0.15505,0.32902,0.52774,0.71069,0.62577,0.60663
2.1223,1.8853,1.945,1.6774,1.6366,1.5296,1.7143,1.9591,1.409,1.1278,0.5212,0.55633,0.5851,0.22538,0.0037732,0.066623,0.34295,0.47748,0.058324,0.017226,-0.40887,-0.18608,-0.082783
2.1368,1.1745,0.88412,1.3486,1.3984,1.2211,0.68521,0.44551,0.67621,0.59809,1.1979,0.64173,0.95859,1.394,1.1637,0.96264,0.84805,0.52592,0.95072,1.2308,1.6031,1.269,1.0445
-1.0019,-0.62728,0.14774,-0.23702,-0.46502,-0.20096,0.6817,0.61882,0.3236,0.29791,-0.37005,0.61391,0.62391,0.28532,0.46244,0.75475,1.1847,2.0995,1.9422,1.6931,1.4442,2.0148,2.25
-1.4377,-1.8258,-1.8933,-1.128,-0.6658,-0.755,-1.2826,-0.93316,-0.40283,-0.13922,0.65075,0.43881,0.50032,0.67516,0.67396,0.429,0.021994,-0.75086,-0.59684,-0.50877,-0.17933,-0.2865,-0.41896
-1.3643,-1.0718,-1.131,-1.5928,-1.6539,-1.1279,-0.51173,-0.26388,-0.22748,-0.042136,-0.1629,0.010978,-0.072423,0.34612,1.0929,1.3323,1.5581,1.6046,1.1401,1.2752,0.66611,0.61151,0.38142
0.68657,1.0936,0.99289,0.26071,-0.76227,-0.39723,-0.38355,-0.32366,0.21445,0.19965,-0.27375,-0.29758,-0.52284,-0.32824,-0.18282,-0.29841,-0.72181,-0.97962,-0.51106,-0.60909,-0.40187,-0.45127,-0.373
-0.28912,0.037067,0.56632,0.44417,0.31224,0.032771,0.69545,1.1121,0.87101,0.65239,0.30267,0.78234,0.31274,-0.45674,-0.17278,0.073887,0.32446,0.77312,0.45045,0.31309,0.078546,0.36619,0.12389
-0.56835,-0.77501,-1.1173,-1.1517,-1.2656,-1.4863,-1.8387,-2.5262,-2.3717,-2.2549,-1.4569,-1.3092,-0.94272,-0.41623,-0.23214,-0.28817,-0.4017,-0.71741,-0.19522,0.054747,0.52749,0.16928,0.04435
1.7746,1.7492,0.63673,-0.024483,-0.2254,-0.032487,-0.65504,-1.4094,-1.7921,-1.8367,-2.4232,-2.475,-1.8849,-0.87432,-0.52831,-0.73155,-0.83005,-0.55587,-0.77056,-1.0616,-1.3352,-1.1045,-0.55087
0.74315,0.59948,0.75935,0.95412,1.0456,1.2377,1.2904,1.0106,0.68064,0.21642,0.0035385,0.2161,0.87018,1.2326,0.79557,0.85617,0.79018,0.20518,-0.031098,-0.20305,0.092913,-0.045803,-0.48227
-0.6894,-1.3784,-1.1098,-0.58252,-0.30666,0.13092,0.11565,-0.21467,-0.1128,0.070778,0.15071,0.32762,0.51159,0.44275,0.19397,-0.16659,-0.56958,-0.61883,-0.81892,-0.95415,-1.2042,-1.1173,-1.2772
