1.7944,1.5128,1.5694,1.7617,1.988,2.2758,1.6504,2.0896,1.3683,1.3636,1.5486,1.6151,0.96779,1.0911,1.7119,1.8352,1.8042,1.6408,1.1895
2.0393,2.0713,1.2062,0.80683,0.6245,0.012931,0.39103,0.32093,0.9783,0.71194,0.76196,0.89154,1.3183,1.0535,0.75305,0.68013,0.66244,0.25575,0.046346
1.5326,0.91443,0.61379,0.44454,0.24274,0.21323,-0.488,-0.031133,-0.075586,0.67791,0.48261,0.68276,1.0831,1.6831,2.6764,2.4503,2.2457,2.5299,2.3495
0.29311,0.63586,0.82839,0.90318,0.74206,0.40251,1.0226,0.015471,0.20847,-0.015222,0.27519,0.46039,1.3916,1.1375,0.613,0.64605,0.77963,1.092,0.9849
-0.77539,-0.86467,-0.66364,-0.32946,0.080923,0.40515,-0.11461,0.81421,0.50716,0.75405,0.96591,0.75653,-0.29047,0.32252,0.90144,0.91219,0.88607,0.62823,0.64824
-3.5521,-3.0726,-2.7421,-2.7651,-2.5444,-2.0586,-1.1121,-1.3465,-0.43793,-0.33461,-0.839,-0.83486,-0.83727,-1.3925,-2.254,-2.2138,-2.017,-2.0213,-0.34256
-1.7489,-2.2732,-1.3912,-1.4771,-1.6325,-0.74576,-0.58291,-0.31887,-1.1769,-1.2394,-1.3273,-1.4255,-2.2574,-1.8976,-2.2821,-1.9072,-1.2767,-1.1543,-0.82885
0.40026,0.74453,1.0383,0.98042,0.95017,0.69544,1.2834,0.62252,0.46265,-0.34987,-0.62678,-0.68248,-0.90074,-1.0499,-1.3135,-1.358,-1.3538,-0.99509,-0.53338
-0.13744,-0.6448,-0.10648,-0.059358,-0.17051,0.2527,-0.23508,-0.5107,-0.99878,-0.40485,-0.48569,-0.46635,-0.082427,0.14834,0.051684,-0.12688,-0.18076,0.16355,0.8911
1.4049,0.88915,0.83197,0.67399,0.54591,0.079961,-0.42112,-0.62462,-0.32792,-0.18846,0.039077,-0.088071,-0.37634,-0.48602,-0.78483,-0.73237,-0.41288,0.032996,-0.71118
0.67808,0.75441,0.40738,0.3866,0.29887,-0.37858,-1.6006,-2.0581,-1.4702,-1.0671,-1.4084,-1.539,-1.2525,-0.98385,-1.1155,-0.5604,-0.56483,-1.501,-0.63981
1.338,0.97698,1.0106,0.83618,0.29761,-0.097319,-0.29551,-0.39321,-0.3757,0.38972,0.27103,-0.10596,-0.036034,0.20461,1.0846,1.2182,1.3915,1.1065,1.1608
