1.425,1.7062,1.5389,1.5455,1.4681,0.92016,1.1043,1.7073,1.744,2.1486,1.3299,1.656,1.6842,1.9021,0.94116,0.30036,0.70416,0.76647
2.2759,1.5659,1.189,1.039,0.82422,1.1126,0.69814,0.41888,0.4814,-0.22569,0.44562,-0.02135,-0.047522,-0.16524,0.37881,0.62714,-0.017482,-0.054253
1.8822,1.6495,1.0341,1.1827,0.92607,0.1906,0.5275,0.85639,0.52533,0.29392,-0.24495,0.72674,1.1718,0.91419,0.012298,-0.085718,0.0084796,0.185
-0.12628,-0.35194,-0.090943,-0.33007,-0.25161,0.40033,-0.14967,-0.87439,-0.4697,-0.067779,1.4001,0.45059,-0.25111,0.050883,2.1069,2.7727,2.4695,2.5558
-0.30061,-0.54286,-0.7031,-0.33438,-0.27971,-0.70281,-0.13151,0.48747,0.54825,0.62344,-0.29999,0.796,1.1826,1.1839,-0.40226,-0.62681,0.051019,0.13594
-3.0235,-1.996,-1.6532,-2.2211,-2.1232,-1.5666,-1.4046,-1.2846,-1.1704,-1.234,-0.99388,-1.2686,-0.56457,-0.44434,0.72187,0.98181,1.1006,1.4452
-1.587,-1.477,-0.86863,-1.0294,-0.713,-0.89309,-0.5339,-0.39549,-0.42585,-0.11732,-1.3227,-1.065,-1.182,-1.0713,-1.5387,-1.9552,-1.3648,-1.2838
-0.18142,-0.073737,0.60195,1.1526,1.3324,1.8097,1.7057,1.5437,1.4257,1.0658,1.2428,0.46306,0.21568,-0.13189,0.9705,1.6444,1.452,1.494
0.37013,0.21326,0.33885,0.12411,0.052349,-0.22276,0.015594,0.042998,-0.22579,-0.062976,-0.43489,-0.019062,-0.14951,-0.24051,-0.91845,-1.0995,-0.3249,-0.055202
0.58257,0.98542,0.7776,0.045887,0.20888,0.24159,-0.21168,-0.79323,-0.92729,-0.71232,-0.42607,-0.66775,-1.3007,-1.0271,-0.76587,-0.51632,-0.60505,-0.65701
1.141,1.2766,0.87923,1.0462,0.53088,0.085624,0.30793,0.53186,0.56854,0.041291,-0.32354,-0.08899,-0.056916,0.059234,0.35611,0.17122,0.50199,0.4555
1.038,0.41797,0.018461,-0.09514,-0.019296,-0.025471,-0.088233,-0.43059,-0.22914,-0.4017,0.17552,0.3705,0.24393,-0.13906,0.43973,0.73607,0.65415,0.85729
