0.77217,0.76256,1.4039,1.4304,0.99362,0.71052,0.80086,0.78197,0.71841,0.51955,0.39219,0.39377,0.26319,0.27658,0.39385,0.47373,-0.10543
0.12767,0.1582,-0.18599,-0.49288,-0.4334,-0.27856,-0.13274,0.28455,0.26014,0.19954,0.19107,0.08658,-0.13982,-0.15664,0.0586,-0.027742,0.16152
1.2011,1.109,1.1876,0.81467,0.60126,0.77893,1.0161,0.74436,0.42856,0.78061,0.8627,0.88027,1.0862,1.2784,1.1251,1.0845,0.99899
0.14122,0.20073,0.016432,-0.37449,-0.25743,0.072732,0.40815,0.37066,0.70457,0.047113,0.13302,0.19937,0.43906,0.86778,1.3604,1.6441,1.8305
-0.52299,-0.32257,-0.016034,0.16957,0.21136,-0.025561,-0.031817,0.40827,0.47032,0.24259,0.65625,0.88925,0.85793,0.86768,0.37311,0.41103,0.27996
-0.44037,-0.40386,-0.20011,0.49204,0.72468,0.93989,0.89758,-0.011413,0.053248,1.1761,0.8019,0.48292,0.36863,0.10392,0.66394,0.20587,0.062802
0.31872,0.53979,1.0097,0.90627,0.50167,0.68251,0.28613,-0.39166,-0.55643,-0.59351,-0.77424,-0.7819,-0.53446,-0.87713,-1.0736,-0.70705,-1.2785
1.7539,1.8234,1.2052,1.2782,1.3077,1.1461,1.1513,0.25436,-0.2523,-0.31822,0.11298,-0.070358,-0.027984,0.19839,0.14211,-0.020955,0.24601
0.96577,1.0773,1.4677,1.2951,1.397,0.90095,0.61902,0.27468,-0.010355,-0.26003,-0.38667,-0.07346,0.40321,0.57693,0.088119,-0.0522,0.016225
0.22753,0.051647,-0.30805,-0.61242,-0.95941,-1.2777,-2.1557,-1.5604,-0.35908,-0.77914,-1.2111,-1.0243,-1.4653,-1.8851,-1.4213,-0.65745,-0.93684
-0.58661,-0.96036,-1.1652,-0.85679,-0.34098,-0.38104,-0.81557,0.26092,-0.18725,0.49725,0.89109,0.71939,0.49256,0.3255,0.58158,0.2951,-0.20161
1.0841,1.34,1.7178,0.56976,0.34731,0.71136,0.89464,0.93762,0.77347,0.55377,0.30076,0.072325,0.33209,0.30312,0.05048,-0.25992,-0.42258
