-0.51391,-0.66122,-0.76866,-0.70948,-0.47223,-0.24725,0.12567,0.35598,0.49727,0.55092,0.34422,0.20376,0.36557,0.44722,0.34901,0.089884
2.8496,2.5816,2.5264,2.4859,2.1528,1.9444,1.654,1.7428,1.7446,1.5864,1.4181,1.2356,1.155,1.1927,1.2647,1.1692
1.7288,1.4706,1.2709,1.0699,0.99684,0.85254,0.5017,0.9034,1.3,1.3124,1.5092,1.1018,1.0544,1.3035,1.1095,1.1115
0.68503,0.48288,0.35055,0.59697,0.32619,-0.01353,-0.22551,-0.059869,0.16175,0.57931,0.91787,1.3967,1.1597,0.57919,0.93007,1.3756
-1.6058,-1.5043,-1.4308,-1.2417,-0.64274,-0.25993,0.19469,0.10062,0.31242,0.79736,0.88648,0.9076,1.1897,1.5397,1.1521,0.72117
-1.1631,-0.8718,-0.48352,-0.21968,-0.33416,-0.19403,-0.06576,0.40538,0.55263,0.019312,0.057806,0.33087,0.37739,0.30607,0.22885,0.45816
-0.23062,0.10347,0.39768,0.55148,0.89841,0.73958,0.85865,0.24325,-0.2243,0.24685,-0.32089,-0.70485,-0.64015,-0.60421,-0.33075,-0.28531
1.709,1.6307,1.8701,1.9489,1.7459,1.4348,1.4902,1.742,1.0164,1.2145,1.5747,1.3983,0.97764,0.26107,-0.30907,-0.19523
-0.11734,-0.394,-0.6425,-0.80954,-0.59485,-0.45566,-0.7143,-1.4234,-1.6351,-1.8005,-1.6329,-1.2273,-1.0879,-0.97652,-0.73391,-0.60539
1.5567,1.4522,1.8382,1.1475,0.031168,-0.65344,-1.1575,-1.0334,-0.71088,-1.3711,-0.95548,-0.42585,-0.44613,-0.41479,-0.75999,-0.8762
1.4874,1.6376,1.6808,0.76491,0.62283,0.57384,0.24947,0.12397,0.86467,0.53,0.38832,-0.023973,0.16805,0.78915,1.0477,1.0946
1.2324,0.77792,0.30357,0.70186,0.55396,0.070418,-0.62643,-0.75786,-0.12051,0.67734,0.47457,0.33121,-0.10875,-0.41155,-0.27072,-0.21349
