-0.18872,0.16056,0.58011,0.78966,0.8796,1.5622,1.3607,1.3399,0.72072,0.65743,0.57389,0.67348,0.38699
2.4075,2.5528,1.6598,1.2977,1.521,1.2878,0.93092,0.87161,1.3778,1.2043,0.92229,0.31667,0.7136
0.38714,0.64708,1.2344,1.4912,1.1495,0.6203,0.59561,0.7766,0.51558,0.70762,1.3075,1.9537,2.0072
0.60103,0.72675,0.31554,-0.19148,-0.20677,-0.78869,-0.49395,-0.39068,0.34685,1.0082,1.1842,0.63524,0.19429
-1.2776,-1.2951,-0.8653,-0.28282,0.3001,1.2273,0.87432,0.61879,0.020525,0.40399,0.92549,1.294,1.0811
-1.6116,-1.161,-0.65299,-0.37816,-0.39404,-0.32747,0.60332,0.75447,1.5086,0.6522,-0.49225,-0.3697,0.39214
-0.093828,-0.24462,-0.11176,-0.31029,-0.80212,-1.4136,-1.623,-1.7107,-1.8679,-1.5257,-1.6279,-1.9596,-2.1207
1.6736,1.7019,1.2076,0.71374,0.43091,0.14319,-0.22549,-0.5823,-0.35828,0.070113,0.14056,0.2164,0.098051
-0.11588,0.10263,0.95017,1.0569,0.242,-0.69329,-0.47029,-0.64418,-1.1805,-0.74917,0.19051,0.68316,0.24334
-1.2914,-1.2548,-1.3022,-1.5745,-1.3987,-1.5164,-1.2675,-1.0822,-0.46259,-0.86742,-1.124,-1.0005,-0.42868
-0.085375,-0.39402,-1.3914,-1.82,-1.6887,-1.591,-1.4461,-0.35267,0.5211,0.52308,0.045898,-0.0395,0.33765
-1.2193,-0.89419,0.080598,0.3233,-0.047812,-1.1509,-0.66109,-0.28632,0.26782,0.66814,0.30098,-0.24727,-1.1695
