-0.49415,-0.61441,-0.3925,0.18907,0.26745,0.18694,0.32214,0.179,0.060702,-0.031958,-0.26208,-0.33817,-0.10145,0.12271
1.7963,1.582,1.5159,1.24,1.6064,1.7008,1.5462,1.4953,1.1212,1.4159,1.2572,0.98712,0.91393,0.66946
0.21234,0.2041,0.5504,1.1957,1.0165,0.81017,0.68084,0.8157,0.6964,0.56839,0.70393,0.9815,1.3792,1.3893
0.73832,0.48213,0.58468,0.47554,0.43213,0.262,0.28236,0.86463,1.3467,1.2592,1.4358,1.6655,1.9347,2.1554
-1.8144,-1.827,-1.1502,-0.45266,-0.50569,-0.32921,0.26175,0.35555,0.38928,0.76374,0.97918,1.1258,1.2827,1.3237
-1.1955,-0.81175,-1.236,-1.2702,-1.0533,-0.088773,-0.20455,-0.69629,0.10112,0.29804,0.22549,-0.50367,-1.531,-1.8719
1.3488,1.0471,1.0095,1.1099,0.79304,0.27683,-0.26809,-0.60855,-0.86991,-1.2932,-1.451,-0.99409,-0.2715,0.13183
0.60369,0.77589,1.134,1.1122,0.75572,1.3064,1.2361,0.97446,1.3031,0.86565,0.75846,0.39294,-0.27807,-0.67089
0.88146,0.42768,0.38534,0.28913,0.10459,-0.41687,-0.42922,-0.2304,-0.083738,-0.44277,-0.3764,0.37831,1.4758,2.2245
-1.2281,-0.5851,-0.30519,-0.32631,-1.6608,-1.3515,-0.85215,-0.018011,0.21135,0.058674,0.39455,-0.13502,-1.5348,-2.1039
2.7831,2.1575,1.1465,1.1795,2.2417,1.7135,1.0216,1.0095,0.63978,0.68498,0.31053,0.21297,0.95246,0.65483
-0.27348,-0.10534,1.0149,2.0163,1.2956,1.0203,1.2162,1.5759,1.2896,0.5327,0.34598,0.3463,0.11384,-0.020304
