1.0512,1.3609,1.3598,1.1312,1.0908,1.0965,0.82798,0.95478,0.9502,1.5465,0.68328,0.44766,0.49164,0.93346,0.75754,0.76517,0.87582,1.2497,1.1246,0.93354,1.0832,1.4553,1.5082,1.399
1.1337,0.82619,0.87918,1.1291,1.1875,1.0175,0.99601,0.62614,0.6126,0.31701,1.0018,0.74305,0.5181,0.53218,0.84341,0.79883,0.48728,0.25104,0.097083,0.22459,0.43323,-0.13378,-0.071944,0.23559
1.1211,1.3213,1.398,1.3193,0.97745,0.99531,0.85259,0.94634,0.98565,1.3697,0.49017,0.88112,0.91759,1.0627,0.94974,0.98601,0.64254,0.84313,1.1659,0.90465,0.63328,0.66106,0.71386,1.1745
-0.017769,-0.32113,-0.48565,-0.38542,-0.060737,0.001132,0.20483,0.21276,0.53268,0.065023,1.0747,1.2371,1.5602,1.1354,1.2341,1.2715,1.899,1.7771,1.2766,1.4475,1.3397,1.2741,1.4428,1.2138
-0.79461,-0.69366,-0.63763,-0.53995,-0.42409,-0.58569,-0.87617,-0.47805,-0.33917,0.065817,-0.76088,-1.1523,-1.1265,-0.20167,0.00045069,-0.1337,-0.64375,-0.11539,0.37972,0.39116,0.4617,0.88681,1.0194,1.1316
-0.7686,-0.64632,-0.55676,-0.74395,-0.80591,-0.40037,0.23015,0.26397,0.32426,0.077451,0.94699,1.7379,1.4597,0.25538,-0.42321,-0.41923,0.45305,0.26609,0.77581,0.9632,1.1277,0.86192,0.55577,0.50478
-0.18026,0.1758,0.30809,0.0038597,0.44854,1.2095,0.95014,0.8539,0.67062,0.99478,0.64795,0.54293,0.74819,0.76705,0.47064,0.70469,0.025133,0.011026,-0.51395,-0.50762,-0.4813,-0.41404,-0.45857,-0.60998
2.045,1.7127,1.6015,1.5423,1.5098,1.3092,1.7867,1.9235,1.6777,1.0788,1.7895,1.8444,1.906,1.0642,-0.32268,-1.0163,0.0090169,-0.1821,0.071643,0.65379,0.37585,0.4302,0.39946,0.22619
0.41852,0.34724,0.12196,-0.097516,-0.19534,-0.2584,-0.73696,-0.70835,-0.80613,-0.79173,-1.7446,-1.5137,-1.5589,-1.5561,-1.1777,-0.73907,-1.0874,-0.60621,-0.12916,-0.52473,-0.6063,-0.10143,-0.045539,0.052612
-0.082777,-0.60396,-0.39228,-0.40821,-0.26037,-0.22867,-0.61332,-1.2977,-2.037,-2.3224,-2.1971,-2.4338,-2.5268,-2.2177,-1.5891,-1.5403,-0.97053,-0.67198,-0.54143,-0.84536,-0.66741,-0.9425,-0.89102,-0.90046
0.8985,1.4625,1.6211,1.8041,1.0992,0.32945,0.26691,-0.046298,-0.69549,-0.94067,-0.93124,-0.78151,-0.86915,-0.84493,-0.34858,-0.26015,0.018902,0.25891,0.86209,1.2266,0.79486,0.89154,0.75898,1.1415
-0.76802,-0.90048,-0.90886,-0.54928,-0.21148,-0.22834,-0.84077,-0.79241,-0.028687,0.18901,-0.072177,0.093949,0.2208,0.57267,1.5678,1.8361,1.5003,1.6716,1.1118,0.88484,0.81556,0.49418,0.58015,0.44896
