0.69509,0.71358,1.3248,1.6928,1.7465,1.1875,1.9235,1.083,1.7527,1.6235,1.7292,1.1245,1.139,1.2621,1.4498,1.1815,0.99046
2.3868,1.9639,1.3893,0.99637,0.89757,1.4872,0.67649,1.1908,0.37212,0.81792,1.0137,1.3578,1.2767,1.1032,0.68961,0.63232,0.60597
1.6607,2.0374,2.6421,2.4753,2.2505,1.2071,1.6422,1.4679,2.0781,1.3192,0.34412,0.45043,0.38405,0.27276,1.1562,1.9808,2.0415
1.3096,0.91838,0.25873,0.29856,0.62231,1.6678,0.76846,1.3785,0.23713,1.0646,1.4732,1.1388,0.955,1.2362,0.66313,0.41019,0.69699
-3.0149,-2.2678,-1.1036,-0.68131,-0.73551,-1.6605,-1.0236,-1.6961,-0.31449,-0.52338,-0.37283,-0.25402,0.18083,0.20376,0.73827,0.63803,0.41496
-0.15275,-0.29486,-1.234,-1.4925,-1.4745,-0.93095,-0.96636,-0.45676,-0.64965,-0.12008,-0.095194,0.40799,0.5651,0.4091,0.19127,0.42084,0.37437
-0.47853,-0.097089,-0.12556,-0.30505,-0.14098,-0.011037,0.39841,-0.45073,-0.18147,-0.33829,0.0083767,-0.12043,-0.42888,-0.76091,-0.86928,-0.96439,-0.88043
1.6747,1.6057,1.3024,1.3084,1.3518,1.7779,1.5283,1.5228,0.59958,1.0696,1.3656,0.68955,0.19842,0.28365,-0.16508,-0.3602,-0.29928
0.36718,0.7946,0.8956,0.93903,1.0445,0.36001,0.87256,0.43526,0.93497,0.27047,-0.7977,-0.62825,-0.60633,-1.2501,-0.51727,-0.21856,-0.11259
1.2582,0.15118,-0.24369,-0.5306,-0.52328,-0.159,-1.081,-0.80897,-1.3582,-2.0954,-2.0816,-2.5676,-2.0759,-1.3916,-1.5402,-0.97163,-0.91548
2.2522,1.867,1.949,2.0397,1.8121,0.77553,1.1393,0.7147,0.26137,-0.10807,-1.0097,-1.3285,-1.5533,-0.65153,-0.22643,0.89441,1.3611
0.59883,0.53121,0.72469,0.8139,1.0082,1.0178,0.29675,1.0365,1.3156,1.3561,0.77378,0.85552,0.81214,0.93676,1.1443,0.99323,0.9291
