0.49086,0.6332,0.61678,0.31472,0.28529,0.50047,0.64539,0.54038,0.47328,0.23058,0.18322,0.15499,-0.14274,0.11777,-0.12201,0.075549,-0.15669,-0.70552,-0.53938
2.2394,2.0954,1.7141,1.8753,1.8436,1.6121,1.4985,1.1256,0.94441,0.74125,0.41962,0.3085,0.47937,0.71739,0.66917,0.74167,1.0032,0.99769,0.99561
1.8877,1.8087,1.567,1.6575,1.4127,1.544,1.6953,1.5019,1.2356,0.94257,1.0097,0.78347,0.59859,1.056,0.99845,1.2485,1.0469,0.97985,1.2383
-0.5641,-0.52162,-0.33067,0.0067272,0.087946,-0.30964,-0.51149,-0.26197,-0.10451,0.080235,0.24216,0.4727,0.52836,-0.0013216,0.50917,0.48197,0.54286,0.73092,0.79982
-0.59231,-0.50596,-0.67325,-0.79323,-0.67094,-0.22858,0.3614,0.31596,0.20798,0.40236,0.54407,0.23057,-0.20153,0.48456,0.3718,0.36496,-0.33989,-0.34707,-0.19679
-2.3581,-2.0068,-1.7088,-1.8914,-1.6766,-1.6078,-1.7436,-0.85702,-0.13346,0.32649,0.25165,0.58234,0.77403,0.21823,0.29203,0.52962,1.3217,0.68386,0.64728
-1.1616,-0.98206,-0.81875,-0.59868,-0.12851,-0.66619,-0.8975,-0.31574,0.3542,0.75898,1.3695,1.1896,0.7147,0.36058,0.037511,-0.0019568,-0.65609,-0.2795,-0.088614
1.0219,1.3705,1.4944,1.2665,1.1508,1.1824,1.3023,1.3353,0.40511,0.43696,0.09957,-0.24989,-0.030179,0.0044304,-0.3138,-0.44683,-0.10882,-0.43205,-0.62939
-0.21161,-0.1105,0.0076628,-0.25211,-0.42672,-0.57208,-0.68707,-0.42781,-0.047189,0.12613,0.61131,0.57508,-0.20958,-0.59627,-0.4271,-0.60684,-0.92393,-0.40922,-0.24584
0.85687,0.47358,0.47912,0.74677,0.89633,0.87904,0.7205,0.78284,1.094,0.51779,-0.67308,-1.0015,-0.67589,-0.93465,-0.32752,-0.1814,-0.18402,-0.086873,-0.14559
1.4929,1.6715,1.2479,1.2557,1.1561,1.5623,1.6986,1.5097,0.37269,-0.24233,-0.36829,-0.8227,0.15159,1.1895,0.70431,0.82481,1.5121,1.7811,1.5746
0.57094,0.1906,0.16398,0.88603,1.0371,0.69263,0.82845,1.0369,1.7634,2.4354,2.8697,2.4328,1.4129,0.81501,1.3297,1.3119,-0.0022736,-0.38194,-0.016904
