1.2178,2.2013,1.9394,1.9676,2.2158,2.183,2.1263,1.7059,1.1512,0.98598,1.087,0.89776,0.63488,0.40959
1.6864,1.1635,1.2039,0.90701,0.63724,0.43623,0.16038,0.33793,0.7114,0.42758,0.22834,0.15154,0.26205,0.1418
1.6942,1.9406,2.1462,1.6504,1.1682,1.7749,1.3976,1.1872,1.2692,1.4844,2.3997,2.0785,1.7095,1.3696
0.37988,-0.24346,-0.30092,-0.24094,-0.68756,-0.70844,-0.67882,-0.61092,-0.47722,-0.22761,-0.54393,0.14153,1.0039,1.5054
-0.96759,0.05408,-0.50035,0.012692,0.42637,0.027692,0.51684,0.71617,0.13702,0.10358,0.42838,0.61103,0.19152,-0.10922
-0.90753,-1.4599,-0.78178,-0.86252,-0.018013,0.25661,0.72784,1.6136,2.3688,2.2397,1.9815,1.5436,1.3816,1.1792
-1.49,-0.96232,-1.0653,-0.83285,-0.94999,-1.0756,-0.94329,-0.78075,-0.86909,-1.1577,-1.0458,-0.70189,-0.7596,-0.54093
0.2922,-0.087414,-0.95474,-0.89654,-0.55574,-0.95701,-0.86278,-0.53318,-0.74011,-0.57427,-0.54692,-0.085856,0.099954,-0.093876
0.3308,0.045099,0.45787,0.39898,-0.1705,0.24568,0.35141,-0.077144,-0.38171,0.14853,0.65473,0.40046,0.26695,0.12339
1.1481,-0.017304,0.30833,0.066445,-0.53467,-0.69897,-1.0382,-1.1288,-0.6502,-0.61909,-1.1251,-1.503,-1.1339,-0.3288
-0.79447,-0.9836,-1.5731,-2.3914,-1.4687,-1.1951,-1.6169,-1.2767,-0.47151,-0.085089,0.50437,0.93518,0.73453,0.18807
0.46815,0.24981,0.71917,0.6005,-0.87386,-0.37137,0.12531,0.20914,0.6952,0.48408,0.53056,0.63049,0.32928,0.29928
