1.1324,1.3581,1.2148,1.4949,1.0037,0.69112,0.97423,1.4059,1.3988,1.2343,1.0679,0.83329,0.94143,0.89065,0.68798,0.028789,0.1649
1.5447,1.364,1.0503,1.0544,1.2215,1.5129,1.2657,0.70783,0.42787,0.60557,0.63006,0.50721,0.32329,0.2101,0.34561,0.62967,0.62909
1.366,1.3723,1.1569,1.1972,0.95678,0.54103,0.57229,1.198,1.2821,1.4223,1.2994,1.0092,1.4756,1.5841,1.689,1.4443,1.3842
-0.090196,-0.094757,0.21954,-0.030557,0.27693,0.69794,0.7379,0.41212,0.42093,0.60943,0.84974,1.0436,1.2536,1.2509,1.2502,1.8758,1.7301
-0.97046,-0.60155,-0.40207,-0.011155,-0.14373,-0.39906,-0.17609,0.42201,0.53039,0.19495,0.52274,0.97053,1.509,1.2671,0.96917,0.53905,0.6081
-1.192,-1.0176,-0.57336,-0.4328,0.16476,0.62563,0.63553,0.29514,0.69335,0.85519,0.52193,0.57982,0.51967,1.0252,0.97466,1.5482,1.4941
1.072,1.3365,1.1483,1.0636,0.7773,0.36527,0.41647,0.56787,0.4969,0.5872,-0.25995,-0.75302,-0.5591,-0.040453,0.028432,-0.23745,-0.03901
1.1958,1.205,1.66,1.6663,2.2269,2.5175,2.1131,1.3454,1.023,0.55951,0.38782,0.69119,0.86244,0.75262,0.84166,1.5737,1.4756
-0.38674,-0.29808,-0.25818,-0.60209,-1.0721,-1.558,-1.4411,-0.60009,-0.69096,-0.92825,-0.79396,-0.55581,0.20868,0.17207,-0.086872,-0.5043,-0.7514
0.17905,-0.56891,-0.94352,-1.6546,-1.7557,-1.7233,-1.5993,-1.5853,-1.3104,-1.1148,-1.1156,-0.94759,-0.80041,-0.19141,-0.29692,-0.31407,-0.39459
1.1004,0.71141,0.14399,0.008364,-0.14965,-0.44572,-0.83228,-1.5205,-1.5686,-0.8828,0.45508,0.77088,0.55487,0.57108,0.76713,1.103,1.6534
-0.16078,0.043317,0.21188,-0.10277,-0.44727,-0.55274,-0.42527,0.058317,-0.04938,0.20209,0.42151,0.26654,0.39165,-0.044992,-0.71466,-0.88644,-1.1195
