2.0788,1.8047,1.6544,2.0797,1.6681,1.2584,1.2465,1.3389,0.81453,0.94547,1.0899,1.1296,1.0314,0.86504,1.1012,1.0327,0.4943,-0.0040549,0.73488,0.091055,0.87915,0.70978
2.3768,1.7806,1.7006,1.4644,1.6175,1.9668,1.7691,1.0732,0.62247,0.26539,0.13056,-0.033029,-0.50648,-0.7687,-0.97385,-0.96214,-0.43958,0.1518,-0.67897,-0.11549,-0.84113,-0.8445
1.2751,1.1783,0.47905,-0.16221,-0.64305,-0.68625,-0.72385,-0.84842,-0.049216,0.68487,0.65133,0.59132,1.388,1.5686,0.99744,0.91109,0.97563,1.0106,1.8199,1.2867,1.8007,1.7183
0.31535,0.63855,1.0502,1.3246,0.69478,0.31867,0.68186,1.3185,1.2309,0.67709,0.89821,1.3504,1.2958,1.3175,1.2976,1.1327,1.9461,2.246,1.1361,1.9062,0.87847,1.1029
-1.4327,-1.7932,-2.0532,-1.3114,-1.1398,-1.1294,-1.1385,-1.7117,-2.0794,-1.3088,-0.725,-0.90535,-0.90374,-0.637,-0.29616,-0.17626,-0.923,-1.5526,-0.37466,-0.92205,0.15638,0.15046
-2.2021,-1.7528,-1.2617,-2.0708,-0.74085,-0.013128,0.57017,1.2625,2.1389,1.5772,0.58146,0.60737,0.69677,0.77905,0.84569,1.1543,1.2972,1.5818,0.78805,1.3114,0.83891,1.0049
-3.062,-2.5494,-2.7264,-1.9763,-1.5591,-1.7669,-1.7899,-1.7222,-1.3784,-0.80585,-1.219,-1.0198,-0.46831,-0.3836,-0.35169,-0.54442,-1.1265,-1.4774,-0.48644,-1.0245,-0.39114,-0.34565
-0.090216,0.53776,0.89717,0.46912,0.68809,1.0295,1.4617,1.2767,1.0886,0.73915,0.68358,0.82157,0.48743,0.56992,0.55353,0.33937,0.81402,1.1848,0.26893,0.94519,0.16296,0.2527
-0.42015,0.29489,-0.030287,-0.40974,-0.74094,-1.107,-1.4161,-0.99966,-0.57704,-0.041628,0.1,0.11773,0.7008,0.8394,0.69711,0.72504,0.46353,-0.12704,0.73693,0.00024525,0.66538,0.59703
0.43977,-0.16734,-0.45828,-0.68696,-2.0569,-2.2669,-1.8995,-1.6044,-1.1989,-1.7946,-2.0237,-1.8589,-1.8472,-2.0577,-2.1481,-1.9418,-1.6427,-1.4694,-1.9976,-1.7474,-2.1052,-1.9151
0.10578,-0.28281,-1.0356,-1.8255,-2.5459,-2.2259,-2.4609,-3.2229,-2.7986,-1.8633,-1.2018,-1.2624,-1.0419,-0.57351,-0.49138,-0.71357,-1.2933,-1.2525,-0.063853,-0.18249,0.57071,0.63158
-0.65436,-0.57549,-0.65212,-0.70254,-1.5598,-2.295,-1.8524,-0.8323,-0.36203,-0.56137,-0.2537,0.035232,0.47953,0.78113,0.69346,0.65544,0.75936,0.63261,0.23398,0.33424,0.12594,0.28222
