1.1021,1.6106,1.6422,1.8791,2.0034,2.1395,1.8023,1.7045,1.4758,1.7785,1.9016,1.8677,2.0456,1.8939,1.4605,1.4926,1.4919,2.0844,1.7299
0.70133,0.56004,0.62317,0.49096,0.44487,0.50555,0.60856,0.78243,0.42514,0.11211,0.30631,0.26962,0.4653,0.65525,0.44189,0.23923,0.2911,-0.27518,-0.5513
1.1192,1.4403,1.4742,1.6114,1.7205,1.8458,1.2881,0.67979,0.53421,0.64353,0.27019,0.49884,0.99698,0.88767,0.61675,0.68298,0.42864,0.87553,0.64716
0.28366,-0.36771,-0.54594,-0.87657,-0.75201,-0.85561,-0.53456,-0.36286,-0.54694,-1.0061,-0.67226,-0.54316,-0.50523,-0.0075965,0.67779,0.77647,0.88798,0.18048,0.54972
-1.1123,-0.60575,-0.66956,-0.56682,-0.56507,-0.28562,-0.14469,-0.089801,-0.31195,0.20937,0.51153,0.77084,1.3414,1.5035,0.99329,1.2135,1.3594,1.8563,1.7906
-0.87161,-1.3762,-1.274,-1.3112,-1.349,-1.3394,-1.1364,-0.49457,0.68537,0.42696,-0.37747,-0.70702,-1.3182,-1.2688,-0.51998,-0.32978,-0.31287,-0.51084,-0.089338
-0.24007,-0.57945,-0.60637,-0.80378,-0.79995,-1.0029,-0.92199,-1.0344,-0.94858,-1.048,-1.639,-2.054,-2.8847,-2.7185,-1.7757,-1.3799,-1.6143,-1.5945,-1.3034
1.9294,1.1694,0.99833,0.49047,0.20722,0.1373,0.64164,1.0223,0.60172,-0.0010599,0.071014,-0.10565,-0.5445,-0.4135,0.12064,0.31951,0.35797,-0.095044,0.29013
0.98775,1.0261,0.65576,0.42403,0.56891,0.83546,0.46339,-0.048201,0.0095676,-0.064405,-0.66072,-0.68847,-0.38838,-0.3989,-0.58382,-0.53709,-0.51583,0.053765,0.21637
0.26005,-0.37444,-0.50203,-0.63204,-0.78251,-1.4352,-2.1132,-2.4923,-1.7151,-1.6699,-1.7289,-1.5134,-1.0779,-0.41944,-0.51276,-0.72762,-0.86214,-1.4021,-1.6496
1.0937,1.2399,1.3686,1.3731,0.57717,-0.31611,-0.2594,-0.59602,-1.2507,-1.2649,-0.63285,-0.12665,0.12849,0.10108,0.76412,1.2052,0.695,0.77153,0.547
0.15657,0.15185,-0.25649,-0.42615,0.055377,0.29628,-0.093658,-1.0281,-1.4229,-1.4444,-1.5987,-1.3658,-1.2167,-0.95502,-0.32793,-0.3432,-0.48605,-0.94578,-1.052
