0.93597,1.3116,1.2068,0.72625,1.3594,1.4859,1.8259,1.5954,1.4063,1.0357,1.2818,0.98684,1.3889,1.2136,1.3921,1.2344,1.3504,1.2728,0.87873,0.67776
0.50058,0.25236,0.48211,0.38286,0.076907,1.1392,0.79823,0.95793,0.38322,0.45911,1.0657,1.3503,0.48053,0.13799,0.74536,0.90688,0.55286,0.40975,0.45911,0.82412
1.2128,1.6055,0.98721,-0.28032,0.15681,0.32603,0.7537,0.18017,-0.1532,-0.13752,0.26805,0.81567,1.7746,1.3031,1.3562,1.5735,1.7301,1.7656,2.088,2.2557
-0.65833,-0.86424,0.35021,1.377,0.57585,0.1419,-0.15711,0.44667,1.0257,1.4533,1.4461,0.66239,0.56269,1.4984,1.4185,1.0918,0.94045,1.1638,0.95054,0.86552
0.1999,0.077655,-0.60131,-1.6116,-0.77577,-0.22867,0.33888,0.0024324,0.05819,-0.2498,-0.51203,-0.79262,0.033169,-0.030598,0.3322,0.52275,0.51555,0.71971,0.58204,0.45997
-0.44624,-0.18254,0.24112,1.0952,0.79704,0.14597,-0.15891,0.43561,0.0021729,0.20122,0.58784,1.9647,0.54212,0.74395,0.27534,0.6343,1.137,0.90327,1.3642,1.5924
-0.33901,-0.31505,-0.33123,-0.76772,-0.45312,-0.70812,-0.37995,-0.74853,-0.90204,-1.1736,-1.2265,-1.6171,-1.2232,-0.92665,-1.0253,-1.0047,-0.67015,-0.26868,-0.15478,-0.45178
1.0048,1.1774,1.5206,1.9091,1.374,0.35706,-0.93505,-0.66259,-0.22566,-0.24962,-0.70906,-1.1102,-1.1461,-0.083077,-0.20238,-0.30561,-0.29612,0.22398,0.083128,-0.14877
0.36907,0.68633,0.69765,-0.50777,0.17888,-0.28196,0.25876,-0.011607,-0.44503,-0.46028,-0.56811,-0.73143,0.19392,0.18865,-0.23207,-0.11554,0.15984,0.028557,0.11221,0.14469
-1.5376,-1.8349,-1.8172,-0.90787,-1.5508,-1.6788,-1.2936,-1.1796,-0.2575,-0.56549,-0.85225,0.51904,-0.19746,-0.4686,-0.65372,-0.69437,-0.65384,-1.1264,-0.83399,-0.71325
-1.6367,-1.5044,-1.3145,-1.3941,-0.68111,-0.068434,-0.3362,-0.3227,-0.042888,-0.38171,-0.64567,0.18877,1.3304,1.5374,1.4976,1.5518,1.4176,1.4253,1.3056,1.1509
0.017187,-0.12548,0.055355,0.325,0.2962,0.98138,2.2842,2.0209,1.4171,1.4904,1.634,0.82889,0.65427,0.54435,0.21921,-0.22966,-0.639,-0.5661,-0.6538,-0.86402
