0.65402,0.64905,0.87645,0.54802,0.37101,0.37191,0.15987,0.5753,0.78752,0.47671,0.60347,0.4301,0.43725,0.32219,0.051033
2.3283,1.9944,1.6665,1.7737,1.5426,1.2456,1.2984,0.96437,0.68352,0.66731,0.57989,0.63261,0.46148,0.3019,0.62306
2.3324,2.0406,1.651,0.92645,0.59725,0.73169,0.91252,1.3095,1.7852,1.8088,1.9496,1.7107,1.6442,1.7181,1.5886
0.22715,0.088104,-0.16386,0.23017,0.65453,0.4041,0.72236,0.76684,0.42426,0.6799,0.63095,0.8346,0.82302,1.0077,1.2119
-0.067221,-0.0058252,0.21528,-0.003908,-0.18619,0.2731,0.24427,0.40326,0.62551,0.49909,0.60077,0.5637,0.94695,0.78891,0.63131
-2.0416,-1.8187,-1.2802,-0.58146,0.14044,0.40722,0.17931,0.032291,0.73696,1.1939,1.0747,1.2279,1.2058,1.6975,1.81
-0.78915,-0.50424,-0.5238,-0.58355,-0.57934,-0.3935,-0.55082,-0.13859,0.59756,0.58199,0.22354,0.098105,0.17359,-0.045755,-0.47828
1.0931,1.3866,1.3988,1.868,2.3523,1.9822,1.4298,0.7814,0.36955,0.8189,0.59515,0.22625,0.3336,0.36177,0.4936
0.01074,0.27108,0.13161,-0.32161,-0.3713,-0.087935,-0.034814,0.30752,0.18823,-0.010438,0.021914,0.02266,-0.026686,0.24742,0.12877
1.2896,0.83883,0.55808,0.70589,0.39246,-0.22323,-0.38081,-0.48545,-0.94014,-1.5208,-1.2592,-0.70221,-0.60561,-0.67939,-0.78863
1.3275,1.2437,0.92929,0.14154,-0.59677,-0.90637,-0.64033,-0.76325,-0.45762,-0.24985,0.12695,0.5433,0.75786,0.58862,0.76669
1.7643,1.4415,1.0017,0.62035,0.42875,0.31104,0.86638,1.3944,2.0181,1.6483,1.446,1.465,1.316,1.3952,0.97461
