0.44823,1.5181,1.5602,1.1028,1.3772,1.4462,1.466,0.94166,1.103,1.0631,0.74601,0.53354,1.1946,1.2498,0.81377,0.49221,0.83907
-0.61053,-0.53642,-0.282,0.23015,-0.62882,-1.3904,-0.58275,0.59119,0.4778,0.36281,0.71798,0.51041,-0.28559,-0.37582,-0.2361,-0.25019,-0.3234
1.0417,1.6192,1.243,0.76582,1.2351,1.2867,1.1646,-0.0051704,0.475,0.47533,0.32401,0.24192,0.59265,0.94868,0.82068,0.42481,0.83565
0.94729,0.5773,0.98299,1.3075,-0.064299,-0.75078,-0.0038206,1.1147,0.69617,0.82664,1.3687,1.4807,0.47369,0.17514,0.93159,1.6393,1.487
-2.5273,-1.7758,-1.7797,-2.0546,-1.1808,-0.78814,-0.85725,-1.6948,-1.2697,-1.0881,-1.3031,-0.86626,0.39348,0.69244,0.28442,0.017621,0.3965
1.9358,0.82627,0.951,1.3714,1.1004,0.87911,1.0464,2.082,1.8591,1.7703,1.9302,2.3719,2.1081,2.3066,2.121,2.3738,2.1166
1.2604,0.58094,0.084477,-0.32474,0.034501,-0.51704,-1.05,-1.854,-1.4986,-1.5256,-1.801,-1.976,-1.3043,-1.2712,-1.3558,-1.8019,-1.7184
1.769,0.75024,0.70082,0.89419,0.35107,-0.29349,-0.53401,-0.073413,-0.63165,-0.78188,-0.51222,-0.32218,-0.97085,-0.9495,-0.50617,-0.025926,-0.020593
2.3627,2.7218,2.3825,1.5741,1.9068,2.2738,1.5493,-0.24358,0.068842,0.074199,-0.41679,-0.17266,0.68778,0.89556,0.73389,0.72039,1.1159
0.94946,0.75661,0.65591,0.28344,-0.82016,-1.2673,-1.1635,-0.5596,-1.0481,-0.91402,-0.54044,0.25775,0.47216,0.12288,0.11056,0.15615,-0.56429
-1.9545,-2.0001,-2.674,-3.6627,-2.8684,-2.5791,-3.1176,-3.4944,-3.1857,-2.8986,-2.0943,-1.7792,-1.3263,-0.71885,-1.2976,-1.7096,-1.2089
0.35316,0.82423,0.94764,0.71184,-0.42937,-0.73352,-0.17642,0.15784,0.5475,0.93475,1.3965,1.418,0.67876,0.6513,0.81474,0.80049,0.62743
