0.4319,0.77904,1.4907,1.9295,2.3366,1.4058,1.8108,1.6526,1.209,1.6354,1.8075,1.6335,1.4743,1.8702,1.445,1.0994,1.1847
1.4597,0.32514,0.38972,1.3029,1.2105,1.5509,1.2542,1.5191,1.6936,0.7389,0.63683,0.58533,0.54293,0.17549,0.26027,0.44249,0.43207
1.8115,0.78879,0.96331,1.7809,1.2596,1.1379,1.1889,0.46894,0.1671,0.5904,0.72026,0.70398,0.87695,1.2481,0.91771,0.9371,1.1452
-0.35249,-0.7059,-0.92484,-1.1186,-0.91346,-0.30972,-1.1383,-0.65335,0.020739,-0.15376,0.25841,0.68595,0.96535,0.46532,0.80643,0.88156,0.80091
0.33596,1.2529,0.67772,0.45122,0.36389,-0.36885,0.41959,0.3099,-0.16373,0.28878,0.14764,0.15996,0.28156,0.83822,0.60637,0.55909,0.90187
-1.3122,-0.65925,-0.8362,-1.4054,-1.2767,-0.4379,0.041451,0.55492,0.9539,0.76068,0.26136,0.067765,0.069125,-0.14822,0.30847,0.61601,0.49528
-0.44283,0.81766,-0.17277,-1.1581,-1.0182,-0.95243,-0.44356,-0.41516,-0.50557,0.1334,0.59904,0.044935,-0.44993,-0.21284,-0.43541,-0.51539,-0.023512
2.3212,2.8454,2.1184,1.095,0.57913,0.7241,0.57392,1.173,1.6282,1.3886,1.1462,1.1131,0.97543,0.44285,0.5795,0.51313,0.2275
1.4801,2.0642,1.4525,0.82688,0.5894,0.46492,0.11227,-0.37871,-0.94384,-0.61711,-0.73321,-0.9298,-0.93048,-0.79188,-0.70456,-0.65674,-0.58038
1.4607,1.2523,-0.20547,-0.97749,-1.1189,-0.75636,-1.3791,-1.7365,-2.3544,-2.8228,-2.4955,-2.6048,-2.4965,-2.167,-1.8503,-1.5076,-1.1327
0.6982,0.33573,-0.49791,-0.17718,-0.46404,-0.44676,-0.81843,-1.4265,-1.414,-1.5645,-1.8984,-1.2053,-0.24639,0.27727,0.79948,1.2159,1.2259
0.016363,-0.84963,-1.8779,-1.2268,-1.1975,-0.8281,-1.463,-2.2902,-1.998,-1.8218,-1.3816,-0.87791,-0.30811,-0.16153,-0.10527,0.029201,0.43822
