0.59802,0.80441,0.51664,0.3935,0.6466,0.70314,0.72244,0.91633,1.2469,1.1884,0.92739,1.2069,1.5478,0.96494,1.0063,1.3002,1.4199,1.0534
1.6943,1.8937,1.9423,2.1238,1.7293,0.94647,0.65861,0.8838,0.63548,0.29473,0.078306,-0.19822,-0.28865,-0.13807,-0.22707,-0.15519,-0.13975,-0.03752
2.3686,2.4029,2.3366,2.3313,2.1313,2.1611,2.2086,1.7774,1.2198,0.81745,0.48695,0.57702,1.187,1.7411,1.7116,1.172,1.3958,0.63694
-0.17058,-0.61205,-0.65249,-1.1593,-1.1972,-1.0456,-1.0128,-1.0144,-1.2391,-1.1666,-1.2636,-1.3674,-1.3074,-0.81756,-0.57238,0.23578,0.18177,1.1159
-0.89735,-0.69535,-1.0461,-0.78715,-0.80123,-0.85339,-0.5913,-0.085764,0.76897,0.80945,0.69113,1.0315,1.3394,1.0541,1.1826,1.0072,1.2069,1.2045
-1.0652,-0.97761,-0.45005,-0.37826,0.11249,0.21671,-0.33055,0.22976,0.21053,0.67363,1.5295,1.1765,0.67489,0.84828,0.739,0.062146,-0.70048,-0.53877
-0.74503,-0.63482,-0.38711,-0.58746,-1.0607,-1.3525,-1.9437,-1.5708,-1.2263,-0.93224,-0.99493,-1.0264,-1.3064,-1.2998,-1.3887,-0.78191,-1.3176,-1.1929
1.766,1.8195,1.6178,1.0839,0.9698,0.94989,0.77277,0.82472,0.77435,0.8424,0.57313,0.32463,0.034424,0.13071,0.047325,0.032092,-0.16968,0.57515
-0.42084,-0.7895,-0.74638,-0.77427,-0.28432,0.34817,0.35298,-0.066206,-0.70076,-0.874,-0.70862,-0.60124,-0.32374,-0.14642,0.039578,-0.39561,-0.40927,-0.88494
-1.0293,-1.3713,-1.0651,-0.9582,-1.2702,-1.9243,-2.1538,-2.2965,-2.6904,-2.8434,-2.1986,-2.0549,-2.1174,-1.7442,-1.6364,-1.3642,-0.96742,-0.71675
1.3618,0.864,0.13692,-0.43623,-0.70501,-0.81852,-0.37315,-0.70769,-0.66433,-0.7798,-0.61347,0.23106,0.74817,0.77719,0.84422,0.11876,0.18057,0.6362
-1.0581,-1.9749,-2.1276,-1.887,-1.8479,-1.4034,-1.1133,-1.4437,-1.3619,-1.4304,-1.5962,-1.344,-0.55365,-0.22093,-0.60371,-0.44459,-0.97212,-1.3489
