0.63138,0.7758,1.0448,0.9069,0.94855,0.94804,0.76968,0.67014,0.81401,0.36851,0.0051108,-0.16997,-0.37799,-0.42274,-0.77307,-1.1197,-0.93558
0.016994,-0.0608,0.38156,-0.16224,-1.3137,-0.3193,0.19339,0.25776,0.23336,0.74261,0.88539,0.93105,0.72023,0.92882,1.2277,1.3489,1.1536
1.6036,1.5252,2.0383,1.169,0.60862,0.78784,0.5149,0.68689,1.4684,2.5884,2.8734,3.1439,3.228,3.2844,3.0399,2.8296,3.7143
0.51377,0.5289,0.18354,0.30635,-0.34663,-0.16482,0.86622,1.5293,1.4788,1.579,1.3039,1.7459,1.8392,1.5523,1.7102,2.5754,2.0544
-0.4507,-0.37382,-0.0079312,-0.0094047,0.34119,0.33011,-0.067079,-0.31685,0.053676,0.37719,0.45696,0.47757,0.70342,0.82957,0.19691,-0.39036,0.38256
0.95621,0.8294,0.34187,1.5469,2.474,2.0082,2.186,2.4439,1.2945,-0.046431,0.86369,0.84411,1.336,2.1365,3.1109,3.2252,2.9554
1.2556,1.0633,0.053761,0.7957,1.7636,0.99512,0.31176,-0.16475,-0.0042066,-0.33815,0.27085,0.4689,0.57128,1.0886,1.3805,1.4178,1.3027
2.6414,2.0069,0.9691,1.5464,1.6017,1.2063,0.87679,1.1468,0.75159,0.76145,0.82816,1.4217,1.8059,1.3862,1.1241,1.5561,1.8767
1.6937,1.3218,0.71404,0.40928,1.1684,0.13961,-0.34418,-0.62465,-0.28712,0.075444,0.094602,0.32661,0.63518,0.57474,0.32164,0.46256,1.2518
-1.4688,-0.95164,-0.30122,-0.85717,-1.1955,-1.672,-1.2886,-1.4351,-0.89733,-0.21095,0.12254,-0.42957,-0.1592,1.0806,2.3131,2.4734,2.2722
0.14431,0.95545,1.103,-0.5476,-0.77858,-1.3929,-1.1434,-0.70134,0.51777,0.6709,1.091,0.93172,0.95244,0.85263,0.25752,-0.45591,-0.40082
-0.44548,-0.21895,0.20783,0.024763,-0.38709,-0.22077,0.8115,1.3076,0.76524,-0.081138,-0.47881,-0.83309,-1.2938,-1.1473,-1.2036,-0.84313,-1.1546
