1.5316,1.3019,1.6515,1.62,1.75,1.2359,1.3738,1.5414,1.257,0.73123,0.97039,0.84158,0.52101,0.54993,0.80643,0.80083,0.68622,0.22876,0.27682
2.1772,2.3768,2.5787,2.7771,2.4925,2.7062,2.1915,2.0941,1.9426,1.9982,1.9539,1.6246,1.5222,1.4242,1.1723,1.3658,1.1191,1.033,1.2866
0.98046,0.88889,1.253,0.71427,1.0782,0.29321,0.40881,1.114,1.3482,0.91082,1.4252,1.6194,1.3697,1.2784,1.3587,1.401,1.9367,1.7459,1.5984
0.087701,0.3496,-0.40036,-0.46676,-0.7861,0.36188,0.65536,0.19151,0.22246,0.96243,0.62947,0.78217,1.3888,1.5722,1.363,1.0975,0.78775,1.3201,1.4183
-0.22676,-0.37199,0.20221,0.17322,0.42205,-0.42461,0.070334,0.99668,1.0704,0.54159,1.1373,1.192,0.9688,1.0499,1.5017,1.5707,1.4303,0.78956,1.0301
-1.2153,-0.67638,-0.58622,0.10196,0.08845,0.72386,0.076446,-0.79362,-0.3749,0.23757,-0.192,0.0031482,-0.17026,0.12637,0.29344,0.43691,0.62844,1.5044,1.1134
-1.1355,-1.5011,-0.58496,-0.77847,-0.49982,-0.4382,0.22525,0.52105,0.79968,0.52536,0.4036,0.77806,0.97052,1.2218,0.91188,0.48789,0.45273,0.49424,0.38982
1.1583,0.58722,0.083418,-0.080308,-0.24355,0.36764,0.092298,0.047724,0.44212,0.84065,0.40358,0.76071,0.67509,0.58994,0.84109,0.8198,0.52372,0.61358,0.66743
-0.51022,-1.3897,-2.059,-2.2768,-2.3038,-3.1027,-2.4772,-2.7208,-2.6779,-2.6046,-2.2974,-2.0874,-1.5819,-1.1959,-1.1372,-1.3597,-0.95712,-0.59778,-0.81601
0.74151,1.1543,0.68883,0.18936,-0.10952,0.14315,-0.64675,-1.0352,-1.1584,-0.72622,-0.20053,0.073822,0.24093,0.14673,0.19388,0.25875,0.47319,0.3744,0.050391
0.53573,0.85705,0.9539,0.77552,0.82915,0.61003,0.37529,0.31913,0.39133,0.4831,0.89712,0.92102,0.87648,0.82164,0.93281,1.1044,0.75543,0.86052,1.2991
-0.15926,0.065586,0.1732,-0.090134,-0.1416,-0.044727,0.52718,0.93249,0.78441,0.44688,0.49898,0.48356,0.48915,0.53891,0.23052,-0.49453,-0.88292,-0.90861,-0.96771
