1.311,1.1586,1.3956,1.2233,0.90898,0.86707,0.53062,0.57197,1.2501,1.3229,1.4049,1.4753,1.1902,1.9495,1.502,0.73443,0.73074,0.41775
2.5823,2.6819,2.461,2.0213,1.3251,1.217,1.2141,0.74442,0.48233,0.80881,0.91538,0.53928,0.57189,-0.49313,-0.38934,0.58044,0.49979,0.55714
2.8582,3.2938,3.1748,2.7808,2.5342,2.1398,1.5626,1.3822,1.2494,0.71225,0.45495,0.46259,-0.15511,0.50609,0.70828,0.6059,1.3018,1.4716
0.097115,0.31351,0.022501,-0.098607,-0.25748,-0.37078,-0.039873,-0.30752,-0.68482,-0.30437,-0.17006,-0.27802,0.34652,-0.22109,-0.04386,0.32297,0.18338,0.73838
0.34712,0.20478,0.52163,0.25829,0.08682,0.14539,-0.31516,-0.48626,0.20502,0.15936,0.42279,0.77286,0.30927,1.0117,0.69493,0.22115,0.49552,0.42574
-1.93,-2.28,-2.0899,-1.0248,-0.20163,0.34543,1.0986,1.4233,0.87613,0.85966,0.73182,0.95206,1.7641,1.3145,1.7463,1.9142,0.65091,-0.36048
-2.1579,-2.433,-2.1678,-1.5213,-1.3048,-1.0441,-0.91079,-1.0828,-0.91859,-1.1597,-1.0562,-0.7548,-0.90385,-0.38281,-0.77334,-1.4211,-1.6706,-2.0546
0.70882,0.58182,0.59239,0.011655,0.41593,0.64288,1.2905,1.5312,1.0935,0.85388,0.97485,0.78134,0.77888,-0.30817,-0.25709,0.064521,-0.25306,-0.25807
-0.45124,-0.39664,-0.43919,-0.1614,0.097598,-0.17781,-0.15546,0.32443,0.33749,-0.46999,-0.96025,-0.81744,-1.0906,0.19397,0.38935,-0.3291,0.15526,0.48532
-0.59054,-0.91315,-1.2015,-0.53382,-0.46846,-0.61228,-1.638,-2.2062,-2.2939,-1.6001,-1.7844,-1.4899,-0.79122,-0.90041,-1.3645,-1.4863,-1.8734,-2.1514
0.69743,0.53453,0.58919,0.016456,-0.63286,-0.56054,-0.93225,-1.4523,-1.2437,-0.36621,-0.081322,-0.49001,-0.86346,-1.1478,-1.2184,-1.1475,-0.65936,-0.58533
0.15485,0.72332,0.46592,0.74546,0.78007,0.32089,-0.32425,-1.2349,-1.599,-1.3669,-1.1864,-1.034,-0.75202,-0.44966,-0.15846,-0.15075,-0.25284,-0.19913
