0.016993,0.11346,0.45878,0.73352,0.62878,0.66526,0.91646,0.98788,1.509,1.6099,1.2164,0.97518
1.4598,1.6681,1.5757,1.6208,1.7542,1.3918,1.1335,0.81009,0.62214,0.43053,0.55277,0.43652
0.29979,0.46546,0.52325,0.69868,0.3477,0.51555,0.34643,1.0095,1.6412,1.3493,1.484,1.9246
1.5735,1.5763,1.3635,1.2143,1.5357,1.2101,1.4517,0.58193,-0.29892,0.53095,1.1201,1.0223
-2.8163,-2.5109,-1.7688,-1.2607,-1.1534,-0.70247,-0.67478,-0.71545,-0.33952,-0.27805,-0.79064,-0.81153
1.0856,1.1642,0.94238,0.90719,0.84132,1.1099,1.155,1.3369,0.86896,0.59397,1.2684,1.3918
-1.1294,-1.2273,-0.85644,-0.72671,-1.2525,-1.5212,-1.8177,-1.0613,-0.74718,-0.23203,-0.20646,-0.24984
1.6745,1.671,0.56253,0.072253,0.4783,0.60223,0.70268,-0.086636,-1.2227,-0.80844,-0.40715,-0.39542
-0.20463,-0.49766,-0.30055,-0.61033,-1.1233,-1.0001,-1.126,-0.99946,-1.0008,-0.93815,-0.60798,-0.12217
-0.84918,-1.0694,-1.4837,-1.5757,-1.7242,-1.297,-1.2444,-0.77239,-0.55754,-0.54784,-0.59132,-0.77079
-1.1888,-0.95589,-0.28603,0.76858,0.82479,0.6119,0.18499,0.73134,1.869,1.7458,1.2114,0.99374
1.0155,1.0307,1.7543,2.2709,2.0246,1.4996,1.1521,0.060863,-0.26367,0.21898,0.43349,-0.024167
