0.44252,0.86711,0.51823,0.48594,0.40062,0.58372,1.132,1.1536,1.1947,0.90436,0.89227,0.88984,1.139,0.98261,1.4358,1.3637
0.34505,0.54282,0.74656,0.7794,0.62897,0.56833,0.25575,0.27726,0.54189,0.56513,0.21357,0.026905,-0.69934,-0.64492,-1.1845,-1.5139
1.9792,2.1394,1.97,1.7284,1.2671,1.0941,0.69417,0.23325,0.23791,0.31706,0.50601,0.84498,0.44595,-0.22254,0.0044903,0.82735
0.53003,0.076127,0.11345,-0.02199,0.19257,0.32679,0.64697,0.70779,0.31426,0.34689,0.38407,0.15248,0.34445,0.98374,0.98189,0.67346
-2.8978,-2.0315,-2.0339,-1.5309,-1.2235,-1.0477,-1.4669,-1.5979,-1.001,-0.8,-0.48635,-0.44773,0.022742,0.12861,1.0897,1.1862
0.98677,-0.10634,0.23411,0.11442,-0.51338,-0.62608,-0.0045789,0.77794,1.4106,2.5974,2.9333,3.2233,2.6098,2.0579,0.57948,0.69585
1.3235,1.4112,1.5769,1.7135,1.5526,1.5548,1.1827,0.55988,-0.28035,-0.93204,-0.9682,-0.46641,-0.22232,-0.4478,-0.31882,-0.71806
1.2716,0.54731,0.66833,0.39488,-0.13767,-0.34067,-0.26648,-0.32057,-1.018,-0.86333,-0.60275,-0.68058,-0.70306,-0.20812,0.019253,-0.27452
2.001,1.4593,1.2921,1.4213,1.6382,1.6042,0.65844,-0.026941,-0.20023,-0.41707,-0.10496,0.023456,0.53067,0.029905,0.278,1.2106
0.71761,0.47905,0.29615,-0.61121,-1.6021,-2.4189,-2.0615,-1.9904,-1.4529,-0.29947,-0.28492,-0.26753,-0.027126,0.035957,-0.71354,-1.2433
0.16846,0.040894,-0.0821,-0.58508,-0.99492,-1.6216,-2.8531,-2.8094,-2.5783,-2.1127,-1.9557,-1.4192,-1.1002,-0.55687,0.16832,-0.027185
0.0028998,0.39881,0.14503,0.29656,0.98259,0.8895,0.70138,0.66233,1.0647,1.3622,1.5143,1.1785,0.074045,-0.55077,-0.9769,-0.67002
