0.19478,0.13713,0.040658,-0.086586,-0.13533,-0.046404,-0.051921,0.065338,0.055151,0.012303,-0.065982,-0.092672,-0.077985,-0.064948,-0.036823,-0.097101,-0.10138,-0.15116,-0.37368,-0.36915,-0.17087,-0.044762,0.038905,0.093048,0.10324,0.087835,0.064846,0.008113,0.022856,0.021966,0.046924,-0.021994,-0.065002,0.022542,0.042545,0.058147,0.038962,0.057405,0.062026,0.056077,0.040856,0.040643,0.062973,0.045513,0.051459,0.059671,0.071416,0.066488,0.052226,0.052613,0.06536,0.050169,0.030087,0.033474
0.24273,0.17334,0.037734,-0.033227,-0.081089,-0.042297,-0.069243,-0.033906,-0.03088,-0.032354,-0.10546,-0.12446,-0.1026,-0.11174,-0.13317,-0.25365,-0.31871,-0.38469,-0.40333,-0.30034,-0.15004,-0.064386,0.048277,0.077057,0.065512,0.070669,0.07421,0.0079481,0.052756,0.084609,0.088852,0.019769,-0.00051194,0.078315,0.079661,0.0687,0.074897,0.089691,0.093233,0.075578,0.079092,0.088222,0.07781,0.067796,0.076906,0.087335,0.074839,0.07282,0.093411,0.095832,0.084946,0.082071,0.092232,0.099224
-0.2585,-0.38614,-0.33541,-0.4129,-0.39951,-0.39764,-0.39078,-0.41989,-0.42992,-0.42098,-0.42419,-0.43055,-0.43189,-0.40911,-0.39458,-0.24407,-0.093251,-0.061544,-0.010102,0.199,0.17228,0.14045,0.11351,0.14266,0.17861,0.18586,0.18199,0.17244,0.15759,0.15966,0.16053,0.17695,0.18342,0.18519,0.1925,0.19593,0.19287,0.18953,0.1812,0.18877,0.19234,0.19521,0.19929,0.21071,0.2098,0.20681,0.20862,0.20886,0.18612,0.18453,0.18486,0.17565,0.1674,0.1698
-0.036787,0.067096,0.0849,0.058315,0.054325,0.074499,0.054142,0.079245,0.10453,0.082031,0.086303,0.07062,0.03455,0.026424,0.027509,-0.018539,-0.10083,-0.06907,-0.039118,-0.12596,-0.11129,-0.043922,0.040703,0.014989,-0.0050479,-0.073715,-0.05219,-0.01695,-0.018815,-0.013937,-0.0097209,0.015486,0.027018,0.0087098,0.004813,-0.0002097,-0.0063254,-0.012507,-0.011562,-0.013838,-0.018325,-0.019417,-0.016882,-0.014108,-0.017977,-0.017835,-0.017328,-0.016213,-0.018069,-0.014457,-0.01454,-0.01603,-0.018192,-0.016498
-0.13705,-0.11361,-0.085934,-0.053707,-0.038002,-0.044835,-0.031089,-0.039494,-0.039062,-0.036067,-0.0054054,9.2614e-05,0.0038986,-0.00072267,0.0026789,0.0092875,0.031568,-0.039999,-0.07,0.051994,-0.0079733,-0.067483,-0.024959,-0.008746,0.010197,0.0085116,0.0069254,0.031869,0.035145,0.027554,0.034488,0.042041,0.042663,0.037489,0.034991,0.038751,0.031653,0.022263,0.023126,0.031944,0.025592,0.019673,0.024705,0.024096,0.021139,0.015564,0.023386,0.027552,0.016073,0.016361,0.023779,0.022746,0.015079,0.0092614
-0.19874,-0.17851,-0.17109,-0.09443,-0.079693,-0.080241,-0.036941,-0.036077,-0.063013,-0.047857,-0.014023,0.0082162,0.024715,0.042962,0.084852,0.11272,0.38162,0.52846,0.31537,0.3998,0.16601,-0.0122,0.012165,0.014463,0.021661,-0.027907,-0.030583,-0.046703,-0.049137,-0.05511,-0.038809,-0.052678,-0.064282,-0.03459,-0.02662,-0.024635,-0.037987,-0.025456,-0.030912,-0.034511,-0.045643,-0.04528,-0.033625,-0.040134,-0.037601,-0.031016,-0.02306,-0.027377,-0.036267,-0.035515,-0.027206,-0.03518,-0.050404,-0.051981
-0.29499,-0.26402,-0.25343,-0.24097,-0.23915,-0.24174,-0.24386,-0.24525,-0.24171,-0.24442,-0.23649,-0.23915,-0.24951,-0.25098,-0.25783,-0.28075,-0.31948,-0.17791,0.0055558,-0.1649,0.007142,0.17622,0.17812,0.16057,0.14028,0.13857,0.15266,0.1579,0.14322,0.13564,0.13256,0.14425,0.15157,0.14056,0.1389,0.13706,0.13567,0.13638,0.13492,0.13427,0.13327,0.13293,0.13461,0.13519,0.134,0.1347,0.13541,0.13477,0.13547,0.13692,0.13787,0.13968,0.13956,0.14014
-0.063929,-0.068196,-0.064419,-0.059965,-0.057627,-0.057272,-0.054046,-0.058587,-0.059745,-0.06073,-0.054019,-0.053741,-0.049846,-0.047114,-0.040884,-0.021711,-0.014667,-0.031007,-0.065907,-0.12072,-0.05143,0.016313,0.031851,0.035817,0.043119,0.043751,0.041409,0.036659,0.038414,0.035637,0.035873,0.033857,0.032343,0.033463,0.032859,0.034182,0.033372,0.038113,0.033377,0.033565,0.034856,0.034441,0.036077,0.034644,0.035751,0.035934,0.036758,0.034541,0.035133,0.03376,0.034927,0.036865,0.034675,0.033229
-0.033153,-0.014723,-0.0077074,0.0021072,0.0082529,0.00043594,-0.0068708,-0.031393,-0.030119,-0.031131,-0.018401,-0.015364,-0.018226,-0.019644,-0.023013,-0.040508,0.0070174,0.067251,0.094889,0.18329,0.1017,0.015927,0.0084847,-0.0036035,-0.0063073,-0.0059822,-0.00060343,-0.0013028,-0.0064868,-0.012977,-0.014797,-0.0041941,0.00030234,-0.012842,-0.013191,-0.013854,-0.01438,0.00037393,-0.0096581,-0.011239,-0.0080431,-0.0072728,-0.0055071,-0.0078682,-0.0077902,-0.0051075,-0.0046524,-0.0094691,-0.0036452,-0.0044579,-0.0026793,0.0021318,-0.00085018,-0.0031484
-0.60482,-0.61629,-0.60005,-0.55515,-0.54546,-0.55506,-0.52902,-0.53905,-0.55469,-0.55569,-0.53092,-0.52276,-0.507,-0.48941,-0.47164,-0.43162,-0.11566,0.24555,0.3172,0.41944,0.35491,0.27772,0.25011,0.24418,0.25574,0.24705,0.24296,0.22756,0.22163,0.19897,0.20126,0.20724,0.20543,0.19919,0.20208,0.20972,0.20266,0.23717,0.20983,0.2119,0.21653,0.21516,0.22707,0.2196,0.22287,0.22658,0.23427,0.22246,0.22416,0.21926,0.2303,0.23957,0.22307,0.21387
-0.4325,-0.39826,-0.39737,-0.42287,-0.42455,-0.4203,-0.43688,-0.41084,-0.39639,-0.38383,-0.40724,-0.40266,-0.4211,-0.44157,-0.44226,-0.42945,-0.37713,-0.088332,0.14558,0.054318,0.1136,0.18686,0.17821,0.18481,0.15963,0.16815,0.17138,0.20591,0.20747,0.24188,0.23816,0.23263,0.23697,0.2453,0.2417,0.23169,0.24326,0.17262,0.22488,0.2263,0.21549,0.21592,0.19667,0.21338,0.20679,0.19705,0.18637,0.21005,0.19851,0.207,0.1896,0.17127,0.19921,0.21494
2.445,2.6078,2.3651,1.7166,1.5734,1.8786,1.6413,1.964,2.1014,1.8799,1.5955,1.4751,1.3744,1.3055,1.2816,0.88991,-0.18831,-1.0258,-1.5571,-1.7397,-1.2839,-0.95679,-0.68913,-0.6448,-0.75636,-0.81937,-0.77517,-0.77087,-0.74466,-0.72477,-0.69283,-0.72769,-0.74293,-0.66724,-0.63927,-0.63705,-0.65361,-0.64958,-0.62471,-0.62761,-0.64303,-0.63674,-0.61815,-0.62843,-0.63379,-0.62889,-0.62058,-0.62409,-0.63303,-0.61877,-0.6101,-0.62433,-0.62724,-0.60865
0.38811,0.85881,1.1384,1.2602,1.285,1.1581,1.0598,0.94337,1.0349,1.0164,1.2378,1.2303,0.97989,0.9915,1.0249,1.3956,1.7143,2.1688,1.8093,1.2534,0.48486,-0.12098,-0.5189,-0.81797,-0.7952,-0.78285,-0.77858,-0.53942,-0.71341,-0.75812,-0.80199,-0.49932,-0.40534,-0.78814,-0.79005,-0.80482,-0.8014,-0.79613,-0.80279,-0.81234,-0.81069,-0.80848,-0.81338,-0.77772,-0.81581,-0.808,-0.81039,-0.81454,-0.80312,-0.8025,-0.81104,-0.81013,-0.81029,-0.80994
0.97735,1.5278,1.3487,1.7489,1.6783,1.7118,1.7348,2.0053,2.0701,2.0376,2.0574,2.0297,1.9817,1.9566,1.8745,1.4614,0.7942,0.17173,-0.40251,-1.3389,-1.1237,-0.88007,-0.6395,-0.75623,-0.78714,-0.82025,-0.81995,-0.80744,-0.80153,-0.80906,-0.8199,-0.80864,-0.79196,-0.79693,-0.79859,-0.80524,-0.79949,-0.79968,-0.80537,-0.81387,-0.80686,-0.80318,-0.80972,-0.80006,-0.79191,-0.79081,-0.79847,-0.79594,-0.78641,-0.79033,-0.80244,-0.79055,-0.78547,-0.78957
-0.58134,-0.30543,-0.085194,-0.036921,0.058652,0.10778,0.19137,0.20884,0.22042,0.17026,0.22097,0.20078,0.20378,0.187,0.26768,0.097963,-0.087664,-0.12227,-0.010644,-0.17657,-0.26581,-0.058029,-0.041444,-0.011786,0.0024992,0.13275,0.13295,0.078395,0.082796,0.075459,0.066373,0.010108,-0.0097926,0.026792,0.0022024,-0.007621,-0.015812,-0.02601,-0.03208,-0.035848,-0.042837,-0.047723,-0.050182,-0.059561,-0.056844,-0.060526,-0.061215,-0.062656,-0.066137,-0.066399,-0.066511,-0.065972,-0.065307,-0.06367
-0.27024,-0.5399,-0.65423,-0.79719,-0.85714,-0.76608,-0.656,-0.39506,-0.44948,-0.48154,-0.70675,-0.73635,-0.62982,-0.60093,-0.59655,-0.73899,-0.64813,-0.11269,0.40796,0.4765,0.44251,0.50324,0.32949,0.41663,0.31325,0.28488,0.28857,0.18501,0.25327,0.26567,0.2743,0.13363,0.090902,0.26184,0.26407,0.2771,0.27797,0.27086,0.27798,0.28845,0.28908,0.28546,0.2875,0.27473,0.28996,0.28258,0.28479,0.29116,0.28391,0.28645,0.29606,0.29868,0.30125,0.30135
0.71311,1.0622,1.1948,1.1311,1.3506,1.4161,1.3491,1.1166,1.0861,1.0572,1.0746,1.2274,1.329,1.2261,1.3295,0.8022,0.058654,-0.48448,-0.71513,-0.78346,-0.66354,-0.61335,-0.56982,-0.43674,-0.50595,-0.6064,-0.58341,-0.62659,-0.57305,-0.54278,-0.49546,-0.57172,-0.60061,-0.4694,-0.44865,-0.44131,-0.45286,-0.4506,-0.4271,-0.41923,-0.4345,-0.43298,-0.41824,-0.43646,-0.43542,-0.43548,-0.42592,-0.42862,-0.4429,-0.43185,-0.42203,-0.4353,-0.43778,-0.42514
