0.48889,0.34653,0.35757,0.3476,0.37836,0.25725,0.25909,0.30489,0.42575,0.48578,0.50388,0.4676,0.34239,0.38144,0.36093,0.38149,0.34047,0.38999,0.58032,0.2737,-0.35204,-0.36653,-0.30438,-0.17157,-0.14031,-0.15719,-0.16086,-0.1817,-0.14319,-0.11057,-0.085439,-0.089385,-0.09283,-0.083433,-0.086753,-0.085467,-0.084606,-0.095812,-0.096438,-0.093406,-0.091988,-0.10189,-0.1079,-0.11132,-0.10805,-0.12,-0.15924,-0.12994,-0.1305,-0.11972,-0.11299,-0.13669,-0.13268,-0.12824,-0.11362,-0.10463,-0.13072,-0.13516,-0.11763,-0.12682,-0.11411,-0.13006,-0.12141,-0.10802,-0.10202,-0.12252,-0.11818,-0.1064,-0.094046,-0.093596,-0.097648,-0.11827,-0.10487,-0.10629,-0.10406,-0.10126,-0.11418,-0.11049,-0.089585,-0.10704,-0.10823
0.4093,0.46278,0.54111,0.52267,0.51964,0.47638,0.49944,0.36939,0.4514,0.54886,0.20708,-0.09466,-0.18271,-0.16291,-0.1678,-0.16357,-0.16942,-0.17447,-0.2039,-0.41389,-0.48722,-0.38436,-0.21255,-0.056349,-0.044191,-0.03922,-0.088919,-0.12445,-0.065663,-0.044273,-0.050922,-0.049041,-0.062623,-0.035152,-0.03348,-0.056297,-0.062322,-0.055334,-0.051658,-0.040592,-0.061937,-0.087383,-0.062261,-0.058627,-0.075462,-0.074168,0.1455,-0.076607,-0.07397,-0.089235,-0.088581,-0.087923,-0.08394,-0.071968,0.041788,0.5712,0.11313,-0.077703,-0.079586,-0.085835,0.37427,-0.084548,-0.066549,-0.066953,-0.077082,-0.075846,-0.076739,-0.044691,-0.064337,-0.078886,-0.078122,-0.070558,-0.069496,-0.073697,0.04406,0.045408,-0.07557,-0.072528,-0.072931,-0.089781,-0.091966
0.21398,-0.088297,-0.32819,-0.49852,-0.50913,-0.52256,-0.56027,-0.54586,-0.59443,-0.61451,-0.56502,-0.50681,-0.46177,-0.46849,-0.46584,-0.46685,-0.47282,-0.43334,-0.22968,-0.050319,0.052179,0.12376,0.066087,0.11706,0.15388,0.17367,0.15836,0.13674,0.1358,0.13914,0.12688,0.1407,0.15767,0.16098,0.15243,0.13624,0.14176,0.15368,0.15238,0.16007,0.16241,0.15369,0.15357,0.15473,0.13726,0.14443,0.13382,0.15967,0.14927,0.14127,0.13646,0.12648,0.12347,0.13429,0.13657,0.073409,0.11488,0.1244,0.12063,0.11815,0.068949,0.13407,0.13033,0.12751,0.11689,0.12071,0.11906,0.12709,0.13386,0.13679,0.12827,0.12991,0.12878,0.13703,0.13579,0.13285,0.14899,0.14403,0.13658,0.14532,0.1476
-0.156,-0.022298,0.065266,0.13529,0.10361,0.0023492,-0.0013716,-0.0062718,0.10302,0.15345,0.1429,0.079508,-0.0059957,-0.0012782,-0.0052461,-0.014908,-0.0039026,-0.026182,-0.13273,-0.12496,0.00071795,0.031044,0.057838,0.050229,0.029028,0.017451,0.011566,-0.011637,0.01094,0.0073881,-0.035009,-0.013696,0.010111,0.0074876,0.0040285,-0.025873,-0.014049,0.016498,0.021078,0.021307,0.017396,-0.0041499,0.021924,0.033898,0.0075639,0.015653,0.045433,0.029948,0.012763,-0.0049436,-0.0054328,-0.0094806,-0.010321,-0.011083,-0.009365,-0.0099695,-0.014394,-0.015725,-0.016213,-0.020493,-0.020654,-0.024798,-0.026571,-0.029665,-0.032724,-0.037827,-0.039478,-0.041026,-0.037647,-0.036589,-0.03513,-0.032114,-0.026838,-0.02265,-0.017908,-0.015067,-0.01436,-0.012168,-0.010442,-0.010228,-0.0098212
-0.05582,-0.13782,-0.19795,-0.21688,-0.21016,-0.20241,-0.19976,-0.15619,-0.15887,-0.17671,-0.078219,-0.0076928,0.01382,0.016184,0.015082,0.0048282,0.016002,0.0050316,-0.053282,-0.10882,-0.088032,-0.046557,0.03345,0.10258,0.074203,0.04076,0.029517,0.029357,0.015064,0.011258,0.024967,0.017418,0.019209,0.0060273,0.0073019,0.027664,0.034067,0.0302,0.030255,0.024888,0.036956,0.053342,0.040765,0.040398,0.050696,0.051902,-0.026145,0.044428,0.044373,0.055644,0.058161,0.057015,0.056137,0.046488,0.01683,-0.13635,-0.0056479,0.04952,0.051163,0.052734,-0.080509,0.046869,0.032711,0.041484,0.046482,0.038635,0.035993,0.025122,0.034942,0.045842,0.047576,0.046328,0.049488,0.053192,0.022968,0.024425,0.055031,0.057949,0.06241,0.069546,0.071138
0.23076,0.11945,0.12803,0.20577,0.23353,0.27793,0.33883,0.37701,0.29346,0.26507,0.29307,0.35733,0.41881,0.42347,0.42028,0.42888,0.41668,0.47132,0.66067,0.6389,0.26395,0.048116,0.014101,0.070765,0.049943,0.038514,-0.051341,-0.18438,-0.017204,-0.017559,-0.17762,-0.084038,-0.0029698,0.0031383,-0.019709,-0.15752,-0.11365,0.0033889,0.00048234,-0.0098761,-0.050733,-0.15347,-0.052912,-0.015708,-0.13667,-0.098254,-0.025733,-0.043907,-0.12228,-0.19613,-0.18882,-0.20094,-0.19973,-0.19307,-0.17614,-0.12643,-0.17651,-0.19835,-0.19416,-0.20085,-0.15775,-0.20033,-0.19859,-0.18406,-0.18448,-0.19701,-0.20153,-0.18096,-0.17964,-0.17814,-0.18202,-0.19147,-0.18963,-0.19073,-0.17741,-0.17554,-0.19031,-0.18732,-0.18126,-0.18786,-0.18893
-0.52818,-0.45417,-0.4048,-0.37438,-0.38052,-0.37956,-0.39036,-0.39771,-0.38545,-0.38463,-0.39405,-0.40251,-0.40851,-0.41105,-0.41254,-0.4153,-0.41017,-0.43697,-0.48865,-0.29992,-0.011606,0.13837,0.17518,0.076168,0.080876,0.092159,0.12053,0.13525,0.13281,0.13426,0.1303,0.13694,0.13875,0.13704,0.13596,0.1349,0.13363,0.13551,0.13526,0.13319,0.13636,0.13688,0.13752,0.13844,0.14128,0.13954,0.1458,0.14579,0.14482,0.14433,0.14373,0.14351,0.14283,0.14283,0.14089,0.13403,0.1406,0.14435,0.1473,0.14839,0.1378,0.14507,0.14719,0.13837,0.14235,0.14512,0.14606,0.13383,0.13559,0.13563,0.1354,0.13462,0.13567,0.1355,0.13301,0.13408,0.13587,0.13556,0.13668,0.13579,0.13552
0.022389,-0.073556,-0.11346,-0.12173,-0.12124,-0.11588,-0.11145,-0.099018,-0.10572,-0.11195,-0.075293,-0.048054,-0.042688,-0.043572,-0.043504,-0.045675,-0.044992,-0.058851,-0.050954,-0.021992,-0.081799,-0.025282,0.022509,0.022295,0.025848,0.028492,0.033338,0.033684,0.034451,0.037233,0.036812,0.038168,0.03752,0.036723,0.03548,0.032396,0.031771,0.031925,0.031356,0.02999,0.029816,0.029828,0.028766,0.028503,0.029279,0.028613,0.0093238,0.03037,0.029923,0.029801,0.02856,0.028441,0.027833,0.026903,0.018136,-0.019751,0.013023,0.026567,0.026567,0.027186,-0.0061205,0.02691,0.027163,0.023931,0.025085,0.026601,0.027172,0.023036,0.025012,0.025043,0.025131,0.024623,0.024669,0.02444,0.015429,0.016096,0.025046,0.023974,0.0241,0.024685,0.02457
-0.073844,-0.048903,-0.043475,-0.0404,-0.049262,-0.039134,-0.035754,-0.057871,-0.059028,-0.05704,-0.085921,-0.11435,-0.11178,-0.10999,-0.11027,-0.1193,-0.10756,-0.10878,-0.12685,-0.079184,0.063076,0.042589,0.041275,0.051051,0.038699,0.037023,0.030072,0.033297,0.021946,0.012095,0.01225,0.0066501,0.004832,0.0051862,0.0075679,0.013575,0.012832,0.0090916,0.010383,0.013195,0.013048,0.015375,0.015604,0.015291,0.018026,0.017613,0.04351,0.014777,0.018338,0.020022,0.021087,0.021627,0.022798,0.024455,0.032186,0.073674,0.03863,0.024177,0.024055,0.022878,0.059629,0.023867,0.024904,0.028516,0.026904,0.025344,0.025213,0.031985,0.028804,0.027607,0.027609,0.028136,0.027967,0.027725,0.036028,0.035238,0.026098,0.027184,0.026463,0.024907,0.02471
-0.43683,-0.59997,-0.65676,-0.64585,-0.63977,-0.59307,-0.57506,-0.53657,-0.59657,-0.63112,-0.54561,-0.45255,-0.40567,-0.4087,-0.40845,-0.40755,-0.40815,-0.34829,-0.10832,0.16157,0.28539,0.25222,0.21104,0.18182,0.16934,0.16239,0.15124,0.13854,0.15511,0.15101,0.12831,0.14263,0.15931,0.15742,0.15452,0.14115,0.14974,0.16661,0.16508,0.16248,0.16155,0.15066,0.16322,0.16796,0.15139,0.15658,0.12732,0.16539,0.1526,0.14393,0.14716,0.14452,0.14428,0.14471,0.12702,0.041356,0.11499,0.14617,0.14805,0.14787,0.073577,0.14904,0.14712,0.15261,0.15438,0.15069,0.15009,0.14983,0.15185,0.15432,0.15332,0.14797,0.1469,0.1467,0.127,0.12588,0.14484,0.14518,0.14631,0.14669,0.1469
