0.52889,0.43393,0.38302,0.31574,0.2471,0.16874,0.16446,0.19493,0.2314,0.27798,0.35253,0.39312,0.37949,0.42829,0.50153,0.54739,0.52933,0.30526,-0.088887,-0.11693,-0.089984,-0.28137,-0.20364,-0.16627,-0.18709,-0.19356,-0.18188,-0.18487,-0.19344,-0.18777,-0.19123,-0.20058,-0.20805,-0.19043,-0.20287,-0.19988,-0.20055,-0.19223,-0.1901,-0.19581,-0.1978,-0.17595,-0.17067,-0.1909,-0.18105,-0.17634,-0.17168,-0.17643,-0.18571,-0.17717,-0.16307,-0.18343,-0.18548
-0.12652,-0.099262,0.013092,-0.00078437,-0.053128,-0.051603,-0.070462,-0.065529,-0.020588,-0.0018259,0.00052013,0.011382,-0.0069662,-0.0020177,0.0027937,-0.026887,-0.20742,-0.3964,-0.45755,-0.36222,-0.21133,-0.079681,0.04752,0.075918,0.065091,0.067891,0.065459,0.070659,0.07773,0.070684,0.055172,0.059811,0.065017,0.071037,0.065587,0.063507,0.078042,0.083611,0.069932,0.077498,0.089244,0.084125,0.078233,0.076263,0.079217,0.09035,0.064534,0.061915,0.075392,0.078095,0.071474,0.066665,0.066714
-0.14509,-0.2458,-0.35852,-0.3231,-0.3318,-0.34567,-0.33947,-0.35943,-0.37245,-0.38911,-0.37306,-0.38005,-0.38071,-0.38231,-0.36523,-0.3607,-0.35698,-0.30671,-0.091383,0.14699,0.31114,0.26331,0.20015,0.15028,0.1708,0.17809,0.18106,0.17555,0.17868,0.17798,0.18257,0.16963,0.16994,0.16856,0.16787,0.17904,0.17536,0.17577,0.17486,0.17496,0.17037,0.16523,0.16608,0.16816,0.17742,0.17818,0.18865,0.18849,0.18702,0.18292,0.18948,0.18685,0.18617
-0.19163,-0.055715,-0.014877,-0.031566,-0.0042413,0.016658,0.011937,-0.0097134,0.027322,0.042587,-0.0008855,-0.024275,-0.048645,-0.066977,-0.07839,-0.075407,-0.067398,-0.067356,-0.03987,-0.069775,-0.082009,0.016517,0.027249,0.0062901,0.019968,0.022302,0.018419,0.016061,0.02086,0.023886,0.026842,0.028824,0.028553,0.030648,0.02783,0.027165,0.02631,0.025368,0.021351,0.020579,0.021769,0.028199,0.028027,0.026357,0.029789,0.031006,0.031367,0.03147,0.031695,0.032876,0.035166,0.03417,0.033318
-0.23729,-0.2074,-0.05339,0.034388,0.043139,0.029764,0.010338,0.0038316,-0.0056686,-0.020556,-0.017847,-0.028249,-0.05285,-0.077542,-0.072837,-0.092723,-0.27946,-0.41189,-0.35215,-0.25145,-0.10566,0.0086756,0.06007,0.054568,0.06575,0.064368,0.071775,0.071896,0.066085,0.074031,0.082548,0.081278,0.077803,0.074195,0.077535,0.076181,0.065301,0.06012,0.067515,0.060222,0.056372,0.06331,0.0673,0.067999,0.065095,0.060153,0.073015,0.074199,0.066561,0.066589,0.072196,0.076304,0.076492
-0.17399,-0.2551,0.061697,0.17149,0.24534,0.13908,0.069537,0.10418,0.096975,0.098472,0.25468,0.29455,0.29623,0.33546,0.43675,0.43726,0.32829,0.29859,0.088196,-0.01331,-0.031399,-0.11097,-0.078235,-0.060671,-0.077255,-0.079811,-0.087458,-0.09386,-0.099639,-0.09794,-0.098595,-0.10578,-0.11183,-0.10847,-0.115,-0.11648,-0.11746,-0.11435,-0.11156,-0.11426,-0.11657,-0.10608,-0.10207,-0.11293,-0.11166,-0.10792,-0.10537,-0.10391,-0.1089,-0.10571,-0.093354,-0.10383,-0.10503
-0.028276,-0.11688,-0.3723,-0.45164,-0.41588,-0.37475,-0.3515,-0.35814,-0.37414,-0.35403,-0.39424,-0.38638,-0.36194,-0.3507,-0.38316,-0.34939,-0.070038,0.16096,0.20517,0.15684,0.10176,0.15373,0.15726,0.15178,0.1528,0.15279,0.1498,0.14899,0.1499,0.15015,0.15163,0.15104,0.15157,0.15272,0.15208,0.15171,0.15192,0.15271,0.15306,0.15324,0.15269,0.15321,0.15294,0.15171,0.15207,0.15207,0.15222,0.15252,0.1521,0.15209,0.15268,0.15181,0.15168
0.10703,0.010823,-0.08542,-0.12339,-0.11991,-0.11423,-0.092994,-0.086937,-0.10518,-0.10916,-0.11037,-0.10314,-0.096998,-0.09157,-0.092958,-0.087408,-0.0027669,0.055282,0.0089017,0.0072136,0.03211,0.033241,0.046962,0.041914,0.040188,0.040347,0.036921,0.035412,0.035259,0.034864,0.036915,0.037013,0.037299,0.037177,0.036917,0.036997,0.036838,0.037567,0.038289,0.038352,0.037389,0.038303,0.037898,0.037674,0.037535,0.036712,0.037438,0.037707,0.037036,0.036586,0.036136,0.036109,0.036088
-0.25481,-0.21351,-0.095068,-0.032461,-0.020631,-0.010016,-0.051688,-0.061942,-0.052239,-0.048387,-0.059879,-0.048648,-0.05277,-0.057772,-0.047218,-0.070697,-0.15417,-0.15174,-0.044392,-0.0055435,0.0056011,0.064225,0.048729,0.038628,0.048832,0.048075,0.048304,0.049663,0.052181,0.052173,0.04755,0.049958,0.049313,0.049502,0.049343,0.048298,0.049799,0.048984,0.046895,0.047351,0.048562,0.046662,0.04577,0.045307,0.045266,0.046454,0.043989,0.043428,0.045036,0.045392,0.044924,0.044737,0.044657
-0.36289,-0.52305,-0.4598,-0.37971,-0.32272,-0.36839,-0.4544,-0.44175,-0.45747,-0.43252,-0.37583,-0.32703,-0.30454,-0.27124,-0.20458,-0.18545,-0.05601,0.14731,0.17374,0.18936,0.21132,0.18713,0.17377,0.17396,0.17143,0.1692,0.17044,0.16855,0.16581,0.16683,0.17055,0.16529,0.16219,0.16159,0.16095,0.16124,0.15847,0.1575,0.15991,0.15826,0.15537,0.15613,0.15804,0.15541,0.1549,0.15399,0.15933,0.15954,0.15629,0.15673,0.16068,0.15815,0.15799
