-0.29765,-0.2735,0.23079,0.48302,0.40736,0.40588,0.24912,0.42277,0.51272,0.33405,0.40494,0.51813,0.453,0.37901,0.38948,0.41215,0.40041,0.4143,0.39723,0.23104,0.14322,-0.12162,-0.36538,-0.24712,-0.11721,-0.14149,-0.2883,-0.1913,-0.076514,-0.016548,-0.1222,-0.1275,-0.10316,-0.087513,-0.10699,-0.14413,-0.13535,-0.15111,-0.18668,-0.19512,-0.1853,-0.18122,-0.1821,-0.19266,-0.19013,-0.16374,-0.16809,-0.18043,-0.17169,-0.16007,-0.1759,-0.18268,-0.1732,-0.16635,-0.16805,-0.19748,-0.21339,-0.19937,-0.21242,-0.22796
0.0091676,0.0060525,-0.065446,0.045309,0.11992,0.11857,0.050688,0.0079082,-0.076232,-0.13208,-0.03927,0.0075704,-0.0091038,-0.056817,-0.065119,-0.082915,-0.1144,-0.11094,-0.20568,-0.43594,-0.48011,-0.536,-0.52099,-0.35624,-0.20257,-0.13182,-0.12741,0.0056927,0.047536,0.097468,0.081729,0.12941,0.13542,0.10113,0.096654,0.10497,0.087627,0.13509,0.052531,0.032839,0.054013,0.061878,0.049697,0.07993,0.10407,0.10984,0.093225,0.078296,0.10902,0.11337,0.095733,0.10472,0.13797,0.13561,0.12892,0.15005,0.18247,0.17633,0.15931,0.15136
0.18875,0.10597,0.024144,-0.21022,-0.47422,-0.47236,-0.4941,-0.54915,-0.60419,-0.55052,-0.48168,-0.46061,-0.44765,-0.45955,-0.45505,-0.47412,-0.488,-0.49364,-0.49633,-0.41719,-0.26374,-0.09182,0.062551,0.13976,0.17011,0.26629,0.32095,0.27783,0.24766,0.21676,0.21852,0.23651,0.24381,0.24452,0.23764,0.22734,0.22429,0.23278,0.22,0.20099,0.2062,0.21157,0.2074,0.20124,0.19656,0.19155,0.19034,0.18264,0.18649,0.19595,0.20398,0.20767,0.208,0.20741,0.20851,0.19461,0.20636,0.21657,0.22762,0.22632
0.10928,0.14054,0.059976,0.023978,0.10407,0.10671,0.063417,0.066177,0.10001,0.093009,0.10768,0.10243,0.082878,0.066648,0.075778,0.087066,0.080534,0.068764,0.0095975,-0.041855,-0.10198,-0.12173,-0.098764,-0.07667,-0.035286,0.01624,0.080458,0.073203,0.056599,0.024529,-0.034883,-0.034896,-0.039575,-0.036467,-0.035942,-0.03616,-0.038727,-0.028446,-0.027074,-0.027339,-0.025173,-0.02925,-0.03549,-0.044116,-0.047062,-0.050069,-0.048957,-0.05233,-0.05655,-0.055585,-0.05719,-0.060841,-0.059916,-0.0526,-0.048713,-0.055318,-0.055573,-0.051988,-0.050456,-0.046611
0.13664,-0.059298,-0.18066,-0.17594,-0.16052,-0.13006,-0.085171,-0.12778,-0.25201,-0.23976,-0.19789,-0.14637,-0.076151,-0.082143,-0.11293,-0.14769,-0.1588,-0.15761,-0.10651,-0.23799,-0.42613,-0.40699,-0.34693,-0.33705,-0.2548,-0.10433,-0.013246,0.031785,0.036933,0.058815,0.055512,0.050403,0.042967,0.036433,0.029822,0.041977,0.10765,0.020152,0.1438,0.1839,0.16772,0.16935,0.17818,0.17195,0.15996,0.16814,0.16992,0.16351,0.16291,0.1668,0.17939,0.18333,0.17239,0.18768,0.2054,0.21465,0.21725,0.22687,0.24104,0.24152
-0.034038,-0.25287,-0.10725,-0.046116,0.034173,0.14317,0.30435,0.44118,0.28423,0.24037,0.29079,0.39448,0.51834,0.53674,0.50795,0.45596,0.39957,0.42489,0.46891,0.32958,0.27355,0.16426,0.011492,-0.09659,-0.09364,-0.11486,-0.1992,-0.16215,-0.12808,-0.12538,-0.12043,-0.14183,-0.13091,-0.12599,-0.13545,-0.1672,-0.17078,-0.16705,-0.19337,-0.2043,-0.1988,-0.19569,-0.19502,-0.19266,-0.18571,-0.16537,-0.16845,-0.17244,-0.16393,-0.15697,-0.16277,-0.15989,-0.14724,-0.13954,-0.13971,-0.1478,-0.15461,-0.14438,-0.15098,-0.16452
-0.02872,0.1737,0.097859,-0.086489,-0.16681,-0.24019,-0.26275,-0.23996,-0.079756,-0.11211,-0.24934,-0.35893,-0.4489,-0.43523,-0.39722,-0.32922,-0.26641,-0.27775,-0.2325,0.03501,0.15256,0.1654,0.18397,0.17469,0.1282,0.087683,0.10494,0.092682,0.084572,0.079054,0.08103,0.078576,0.07611,0.078132,0.080868,0.080113,0.081654,0.086051,0.08726,0.088307,0.090844,0.090332,0.090284,0.090732,0.091717,0.092706,0.091753,0.092612,0.09236,0.092901,0.091942,0.092888,0.093804,0.093166,0.092632,0.092063,0.091656,0.091269,0.089996,0.088222
-0.18231,-0.40984,-0.33883,-0.26684,-0.32951,-0.38044,-0.39903,-0.16878,0.21105,0.25093,0.22193,0.25883,0.26284,0.2886,0.32239,0.36309,0.31986,0.32215,0.29196,0.32647,0.35663,0.31724,0.30635,0.35701,0.42909,0.39906,0.38522,0.34521,0.27993,0.18939,0.1113,-0.011921,-0.0071126,0.088734,0.10612,0.091826,0.026703,0.037545,0.029312,0.027489,0.025485,-0.017793,-0.034435,-0.10431,-0.1234,-0.15959,-0.12063,-0.065923,-0.14591,-0.16994,-0.18856,-0.23289,-0.26561,-0.30339,-0.34131,-0.42836,-0.52387,-0.53792,-0.55649,-0.53485
0.20097,0.17037,-0.032577,-0.15864,-0.10775,-0.074005,-0.025399,-0.06268,-0.21378,-0.19302,-0.15409,-0.15084,-0.10932,-0.10339,-0.10749,-0.12496,-0.13574,-0.12954,-0.1597,-0.22136,-0.25214,-0.19573,-0.12564,-0.14634,-0.12556,-0.048851,0.010402,-0.00011337,-0.0054334,0.018224,0.03349,0.05217,0.053187,0.035776,0.033813,0.027596,0.043771,0.053234,0.052872,0.056983,0.055792,0.061183,0.066778,0.083546,0.089006,0.10155,0.087947,0.084662,0.10068,0.1038,0.10421,0.11852,0.13139,0.1346,0.13721,0.16009,0.1762,0.17807,0.17801,0.168
0.18275,0.062733,-0.0655,-0.36766,-0.44503,-0.42093,-0.3297,-0.23012,-0.3607,-0.40276,-0.4183,-0.42964,-0.38999,-0.36893,-0.36445,-0.36878,-0.3693,-0.3401,-0.23899,-0.080218,0.025025,0.089617,0.10213,0.018448,0.02469,0.097259,0.095146,0.090809,0.10859,0.12103,0.15222,0.13968,0.14696,0.14553,0.14035,0.10148,0.12408,0.12097,0.12526,0.13266,0.12179,0.12299,0.13743,0.14802,0.14866,0.1714,0.15369,0.1633,0.17283,0.17385,0.17552,0.19516,0.20742,0.20821,0.20783,0.22765,0.22715,0.23269,0.23329,0.21478
