-0.041926,0.13413,0.14388,0.2352,0.24626,0.23883,0.24314,0.12904,0.013303,-0.023316,-0.042954,-0.0030875,0.17853,0.21807,0.17023,0.019287,-0.028526,-0.0088314,0.0030059,-0.0077589,-0.038314,0.0038958,0.29249,0.27682,-0.019648,-0.28003,-0.29998,-0.16502,-0.164,-0.17214,-0.10525,-0.045674,-0.044695,-0.030276,-0.025393,-0.024455,-0.010182,0.0060311,-0.0063368,0.0029979,0.0049311,-0.016601,-0.0037144,0.010305,-0.014314,-0.0012431,0.00026202,-0.025874,-0.021599,-0.020668,-0.039846,-0.11638,-0.09476,-0.13543,-0.09643,-0.095215,-0.11877,-0.091005,-0.091005
-0.23951,-0.14957,0.12455,0.085478,0.057729,0.05859,0.020218,-0.074103,-0.1334,-0.14233,-0.1579,-0.13549,-0.074789,-0.057874,-0.050583,-0.11985,-0.15905,-0.1262,-0.13927,-0.16567,-0.16624,-0.20969,-0.30702,-0.37352,-0.36376,-0.30018,-0.18993,-0.026651,0.07947,0.024419,0.10532,0.16785,0.14468,0.12114,0.10213,0.096511,0.091679,0.10096,0.1021,0.10728,0.10103,0.10746,0.11017,0.094387,0.10738,0.11207,0.10046,0.11333,0.11499,0.10295,0.11983,0.086783,0.16461,0.076002,0.11703,0.15873,0.14563,0.16983,0.16983
0.23767,0.34851,0.24801,0.036325,-0.1434,-0.2829,-0.28878,-0.30526,-0.29365,-0.31181,-0.30538,-0.30385,-0.32383,-0.36808,-0.35688,-0.32889,-0.34054,-0.33698,-0.32987,-0.33748,-0.34754,-0.37861,-0.41601,-0.3828,-0.23925,-0.065664,0.11875,0.23711,0.2157,0.19735,0.20999,0.19812,0.18592,0.18435,0.18651,0.1744,0.17687,0.1749,0.17628,0.17577,0.1777,0.17302,0.16848,0.17358,0.16663,0.16451,0.16615,0.16065,0.16364,0.16251,0.15863,0.16439,0.18888,0.16622,0.1745,0.1901,0.19354,0.1959,0.1959
-0.019938,-0.12026,-0.14457,-0.11601,0.011096,0.0063075,0.040107,0.075611,0.0051492,-0.025582,-0.032858,-0.022163,0.036661,0.068321,0.057518,0.0036264,-0.013089,0.0047843,0.00018807,0.0052924,0.019738,0.032338,-0.0041118,-0.0161,0.017385,0.048274,0.023917,0.026865,0.03581,0.038479,0.022023,0.015951,0.019707,0.018836,0.013624,0.011217,0.0061607,0.0038847,0.0070021,0.0094054,0.008429,0.0087651,0.012914,0.013126,0.011835,0.012682,0.012478,0.0086209,1.4971e-05,0.0075365,0.013071,-0.034953,-0.04197,-0.03592,-0.031615,-0.036173,-0.035537,-0.031951,-0.031951
-0.023255,-0.093202,0.014601,-0.001749,-0.021831,-0.013953,-0.02259,-0.017373,-0.022229,-0.016778,-0.014457,-0.029452,-0.069794,-0.065639,-0.049674,-0.012218,-0.0051444,-0.0318,-0.040609,-0.029509,-0.053458,-0.1157,-0.27992,-0.32703,-0.21918,-0.094022,-0.0028647,0.033944,-0.021794,0.12126,0.041676,-0.04602,-0.010338,0.034592,0.06727,0.092787,0.093132,0.10381,0.09123,0.088642,0.099789,0.09371,0.08856,0.1007,0.091391,0.08964,0.098834,0.092372,0.093106,0.10356,0.094916,0.068408,-0.062651,0.091537,0.02151,-0.055214,-0.02482,-0.05835,-0.05835
0.07399,-0.30905,-0.12728,-0.13826,0.090594,0.026677,-0.031126,-0.031021,0.022973,0.065783,0.059686,0.04886,-0.017156,-0.057823,-0.031936,0.032527,0.041432,-0.0019702,-0.00016419,-0.012367,-0.046359,-0.13326,-0.19023,0.12338,0.17379,0.047686,-0.032305,-0.059859,-0.041481,-0.065956,-0.034275,-0.0085073,-0.0063482,0.00019298,0.0076849,0.0052733,0.014833,0.016659,0.013575,0.019397,0.024274,0.0086263,0.012988,0.018488,0.0013889,0.007647,0.0089997,-0.0072675,0.012995,0.006829,-0.015146,0.039759,0.061212,0.029797,0.051409,0.05983,0.04471,0.062599,0.062599
0.19021,0.071298,-0.37269,-0.36936,-0.3369,-0.32541,-0.31818,-0.29998,-0.29799,-0.29929,-0.30059,-0.30373,-0.27837,-0.25224,-0.28234,-0.29022,-0.27707,-0.25822,-0.24159,-0.22991,-0.19907,-0.063502,0.20742,0.26198,0.22221,0.21141,0.19259,0.15735,0.16486,0.15461,0.14278,0.13581,0.1361,0.13645,0.1354,0.13309,0.13229,0.12828,0.12931,0.1301,0.13031,0.12964,0.12995,0.12831,0.12759,0.12777,0.12744,0.12655,0.12745,0.12949,0.12955,0.13028,0.12679,0.12641,0.12681,0.1249,0.12438,0.12475,0.12475
0.37853,0.38136,0.037539,0.017768,-0.023654,-0.044584,-0.040598,-0.0078657,-0.043746,-0.047976,-0.049713,-0.033232,-0.032998,-0.05611,-0.059497,-0.038783,-0.043677,-0.054306,-0.040276,-0.040923,-0.028727,-0.0051793,0.14423,0.12297,0.02177,-0.06354,-0.018943,0.022534,0.067449,0.029278,-0.031178,-0.011829,0.022905,0.018011,0.014475,0.011504,0.010708,-0.037204,0.0012251,0.0060405,-0.021276,-0.016472,0.011152,0.011982,0.012176,0.012391,0.007822,-0.010489,-0.033513,-0.034902,-0.036389,-0.031744,-0.045217,-0.047326,-0.029412,-0.045949,-0.053491,-0.051556,-0.051556
-0.16119,-0.28314,-0.095942,-0.11755,-0.1036,-0.085738,-0.066551,-0.048569,-0.036959,-0.02954,-0.030501,-0.040799,-0.074368,-0.077301,-0.059861,-0.041588,-0.039462,-0.039652,-0.050542,-0.054478,-0.056913,-0.11018,-0.28538,-0.2075,-0.035458,0.083594,0.069081,0.055466,0.050388,0.071231,0.078339,0.066376,0.059937,0.059467,0.05792,0.059167,0.05862,0.068514,0.061115,0.060365,0.06502,0.06524,0.059918,0.057365,0.058493,0.058066,0.057481,0.062255,0.067402,0.067481,0.069717,0.070565,0.07345,0.073016,0.070462,0.072979,0.074869,0.0747,0.0747
0.10754,-0.44189,-0.51598,-0.5192,-0.4858,-0.4959,-0.51894,-0.51491,-0.46481,-0.44729,-0.44464,-0.45887,-0.50001,-0.51615,-0.50649,-0.46682,-0.4539,-0.47183,-0.47036,-0.46922,-0.48247,-0.49179,-0.41066,0.026175,0.26487,0.34286,0.31454,0.28109,0.26036,0.27472,0.28867,0.28302,0.27944,0.28331,0.28844,0.28953,0.29404,0.30446,0.29389,0.29278,0.30081,0.29475,0.28905,0.29335,0.28629,0.28631,0.28968,0.28681,0.29885,0.29807,0.28831,0.32105,0.32174,0.32282,0.3196,0.32084,0.31956,0.32014,0.32014
-0.064328,-0.41786,-0.43204,-0.36237,-0.3385,-0.30687,-0.2882,-0.30551,-0.3261,-0.33528,-0.33216,-0.32101,-0.27048,-0.2435,-0.26672,-0.31757,-0.31746,-0.30481,-0.30345,-0.29889,-0.28945,-0.23591,-0.099121,0.13107,0.2478,0.30127,0.25228,0.19097,0.18161,0.16447,0.17653,0.19305,0.18862,0.18587,0.18348,0.18081,0.17815,0.18494,0.1802,0.177,0.179,0.18342,0.17749,0.17372,0.17983,0.17722,0.17817,0.18678,0.18222,0.18697,0.1972,0.17773,0.18528,0.18243,0.17859,0.18678,0.1907,0.18796,0.18796
-0.81195,1.085,1.9588,1.9362,2.0982,2.0093,2.3221,2.1855,1.4587,1.1744,1.1292,1.284,2.0049,2.2803,2.1418,1.3812,1.1712,1.4019,1.3444,1.3345,1.3389,1.3024,1.1399,0.061161,-0.73255,-1.033,-1.2936,-1.0974,-1.1426,-1.0534,-1.0213,-0.92702,-0.91084,-0.86716,-0.86173,-0.85527,-0.86002,-0.79979,-0.81328,-0.80768,-0.81274,-0.82629,-0.81363,-0.81071,-0.82457,-0.80976,-0.80916,-0.82037,-0.91133,-0.85209,-0.80275,-1.3557,-1.3398,-1.3546,-1.3044,-1.303,-1.3218,-1.2912,-1.2912
0.23773,-0.19764,-0.72825,-0.5787,-0.12879,-0.059983,0.13853,0.57646,0.70615,0.65067,0.66326,0.59635,0.48764,0.45895,0.53874,0.59807,0.61707,0.66254,0.63454,0.64467,0.73046,0.69898,0.61127,1.4033,1.6247,1.3623,0.59506,-0.039242,-0.30083,-0.18957,-0.2823,-0.42524,-0.42294,-0.44232,-0.46123,-0.45511,-0.46837,-0.47955,-0.46719,-0.4643,-0.46747,-0.45808,-0.45959,-0.46942,-0.46483,-0.46681,-0.4785,-0.47358,-0.46606,-0.47528,-0.47417,-0.43245,-0.4388,-0.43324,-0.4339,-0.44077,-0.43523,-0.43886,-0.43886
-0.1152,-0.077951,-0.13959,0.55688,1.2038,1.5288,1.2992,1.3141,1.2509,1.1951,1.1844,1.1543,1.332,1.4928,1.4802,1.3313,1.3192,1.3147,1.2974,1.3281,1.3264,1.4589,1.7558,1.2765,0.39656,-0.34366,-0.80678,-1.0369,-0.82397,-0.83292,-0.84316,-0.80782,-0.79233,-0.80913,-0.79282,-0.78451,-0.80928,-0.80918,-0.80407,-0.81193,-0.81089,-0.7996,-0.80948,-0.81251,-0.80379,-0.81032,-0.80555,-0.79945,-0.81158,-0.81233,-0.80337,-0.83191,-0.83596,-0.82282,-0.8407,-0.83959,-0.8293,-0.83847,-0.83847
