0.71368,0.5794,0.5338,0.40767,0.30752,0.32435,0.32561,0.34899,0.43238,0.40486,0.36392,0.42474,0.40147,0.31093,0.19161,0.08677,-0.045865,0.14241,0.32384,0.24675,0.16058,-0.10061,-0.15292,-0.1907,-0.18459,-0.22942,-0.20347,-0.18333,-0.1909,-0.18384,-0.16932,-0.14289,-0.15608,-0.18747,-0.23792,-0.22104,-0.25064,-0.25082,-0.22619,-0.22538,-0.23586,-0.22639,-0.20576,-0.20715,-0.23733,-0.22814,-0.20497,-0.23875,-0.25127,-0.2359,-0.25346,-0.25562,-0.25893,-0.25837
-0.1087,-0.10823,-0.090081,-0.22951,-0.31941,-0.31876,-0.31224,-0.34009,-0.072532,-0.14398,-0.353,-0.33501,-0.28342,-0.34362,-0.35899,-0.15617,0.11008,-0.37085,-0.31232,-0.32357,-0.35286,-0.35809,-0.25311,0.20481,0.28998,-0.24543,-0.050596,0.42074,0.41841,0.3609,0.30469,0.43935,0.31911,-0.21795,-0.13467,0.39326,-0.0028658,-0.26231,0.0034635,0.39388,0.2517,0.052496,0.31281,0.37212,-0.0097431,-0.13396,0.2619,0.39377,0.40126,0.0076013,0.39367,0.3839,0.27186,0.14031
-0.064068,-0.29157,-0.41761,-0.40918,-0.44605,-0.44384,-0.42453,-0.43436,-0.46828,-0.46716,-0.43598,-0.43181,-0.45539,-0.44094,-0.32508,-0.12649,0.0929,0.3472,0.3244,0.25432,0.19482,0.17547,0.20303,0.16688,0.14934,0.19416,0.18536,0.13288,0.14216,0.15349,0.15855,0.13813,0.14033,0.18738,0.16053,0.099064,0.1462,0.178,0.15631,0.11913,0.13711,0.1595,0.12556,0.11244,0.15031,0.16645,0.126,0.11078,0.11566,0.1548,0.11675,0.11498,0.13902,0.15293
-0.1562,-0.09941,-0.055407,-0.082597,-0.058739,-0.044399,-0.030159,-0.024329,0.021431,0.021259,-0.0060623,0.0021928,0.01135,0.019764,-0.079794,-0.12817,-0.16544,-0.24626,-0.18409,-0.10746,-0.072242,0.036888,0.072292,0.075025,0.1103,0.11782,0.1294,0.12937,0.12397,0.12309,0.11986,0.11493,0.10386,0.063128,0.002563,0.00051491,-0.0033701,-0.0057204,-0.0035187,-0.0040846,-0.002247,0.0023614,0.0056554,0.00886,0.0040806,0.0061571,0.0074029,0.014666,0.013817,0.0086031,0.020447,0.025903,0.022831,0.019906
0.053114,-0.053603,-0.073239,-0.037648,-0.0021524,0.013551,0.024452,0.019481,-0.041999,-0.001381,0.081361,0.10404,0.10811,0.13869,0.17808,0.15021,0.076555,0.24483,0.23159,0.10455,0.037312,0.11293,0.073074,-0.044681,-0.065955,0.084926,0.03626,-0.096824,-0.099855,-0.088461,-0.068614,-0.10299,-0.078487,0.071401,0.045017,-0.1075,0.0023308,0.072005,-0.0051415,-0.11813,-0.090012,-0.043795,-0.11212,-0.11664,-0.011127,0.02697,-0.078274,-0.10853,-0.11581,-0.0095908,-0.11265,-0.098421,-0.070906,-0.036306
0.38915,0.2139,0.21481,0.29196,0.33107,0.34218,0.36178,0.37382,0.3962,0.40848,0.47786,0.53024,0.56075,0.49379,0.48997,0.42401,0.27141,0.29819,0.43442,0.15392,-0.091391,-0.1822,-0.16114,-0.11478,-0.1414,-0.20825,-0.17726,-0.12732,-0.1322,-0.13537,-0.13065,-0.10615,-0.13668,-0.27664,-0.30216,-0.24991,-0.29679,-0.31579,-0.28092,-0.24631,-0.26158,-0.27455,-0.24046,-0.23341,-0.28026,-0.28872,-0.24391,-0.24823,-0.25384,-0.28045,-0.25233,-0.2527,-0.26164,-0.2725
-0.46979,-0.37554,-0.34691,-0.34108,-0.31909,-0.33259,-0.34302,-0.3494,-0.36091,-0.36848,-0.38153,-0.40143,-0.41171,-0.40619,-0.41566,-0.43783,-0.43957,-0.39548,-0.3547,-0.079673,0.15239,0.20703,0.21794,0.21641,0.22027,0.2343,0.23142,0.22149,0.21888,0.21943,0.21901,0.21556,0.21727,0.22264,0.21887,0.20924,0.2161,0.22036,0.21585,0.20935,0.21406,0.21683,0.21223,0.21232,0.21717,0.2191,0.21233,0.212,0.21192,0.21975,0.21966,0.21893,0.21963,0.22086
0.012451,-0.0019069,-0.017785,-0.0086505,-0.040382,-0.10729,-0.13603,-0.08986,-0.11413,-0.14763,-0.16019,-0.14733,-0.14027,-0.16405,-0.18513,-0.06555,0.024827,0.096051,0.076482,0.026102,-0.0029167,-0.06109,-0.031627,0.014166,0.038513,0.11302,0.095366,0.060158,0.062681,0.061564,0.034705,0.0091335,0.018206,0.056354,0.047109,0.0097668,0.038717,0.057679,0.038067,0.010945,0.070049,0.13097,0.10269,0.060913,0.088711,0.087147,0.028539,0.011414,0.011049,0.03796,0.012191,-0.00060549,-0.017088,-0.0041788
-0.092975,-0.099154,-0.094704,-0.091842,-0.071649,-0.046432,-0.029375,-0.049822,-0.030952,-0.019322,-0.016561,-0.015757,0.0039661,0.022082,0.015826,0.0093782,-0.024792,-0.12219,-0.088462,-0.093688,-0.11996,-0.022847,0.019551,0.042531,0.049465,-0.0046593,0.011811,0.045652,0.041071,0.037751,0.03852,0.049016,0.040176,0.0019909,0.0162,0.056142,0.023991,0.0033233,0.023984,0.052431,0.03029,0.0064903,0.028004,0.038765,0.0092032,0.0022588,0.039804,0.05954,0.060401,0.024877,0.061766,0.064835,0.058467,0.045587
-0.16034,-0.31365,-0.34114,-0.28859,-0.26528,-0.23599,-0.21128,-0.20283,-0.2442,-0.20645,-0.11379,-0.090882,-0.071828,-0.072488,-0.053903,-0.13611,-0.30954,-0.12957,0.10401,0.18572,0.20227,0.21294,0.20536,0.09731,0.072588,0.13857,0.11021,0.035087,0.031741,0.044361,0.064363,0.049393,0.067355,0.14455,0.14114,0.055173,0.11628,0.16006,0.11972,0.053467,0.063009,0.088859,0.049925,0.046792,0.10663,0.12967,0.073914,0.050454,0.047589,0.11392,0.045389,0.050293,0.074139,0.095611
