-0.45665,-0.45163,-0.16637,0.2998,0.40488,0.53451,0.56353,0.57903,0.55796,0.44143,0.36626,0.39793,0.37698,0.39391,0.40109,0.41912,0.4016,0.35959,0.37944,0.37693,0.3724,0.36844,0.38663,0.3899,0.36112,0.27769,0.18744,-0.11631,-0.22916,-0.16494,-0.24528,-0.33322,-0.32804,-0.28995,-0.30751,-0.29404,-0.27451,-0.27222,-0.26845,-0.23411,-0.2033,-0.23078,-0.22515,-0.2165,-0.22961,-0.24119,-0.23339,-0.24667,-0.27882,-0.26625,-0.23995,-0.24096,-0.22743,-0.21725,-0.20173,-0.22038,-0.21655,-0.20021,-0.21424,-0.21247,-0.18629,-0.20537,-0.21073
-0.041543,-0.063793,-0.17066,0.065542,0.12125,0.1194,0.094964,0.13733,0.11838,0.061618,0.0067242,0.040777,0.027305,0.014278,0.036316,0.05298,0.027173,0.00033747,0.04614,0.03296,0.024557,0.046989,0.045299,0.028488,-0.0031005,-0.1056,-0.34903,-0.43613,-0.4276,-0.271,-0.18617,-0.084461,-0.0098418,-0.01188,-0.019467,0.010625,0.010854,-0.0061701,0.022741,0.034568,0.014019,0.016348,0.038514,0.043796,0.041795,0.051146,0.054436,0.038554,0.038438,0.057749,0.052257,0.029328,0.048068,0.060159,0.033775,0.033625,0.053774,0.043966,0.033849,0.052481,0.048106,0.038386,0.036286
0.14496,0.15322,0.22586,0.39953,0.22283,-0.063629,-0.228,-0.41888,-0.45321,-0.47586,-0.43767,-0.42838,-0.41571,-0.43046,-0.43396,-0.42634,-0.4353,-0.48248,-0.50518,-0.52386,-0.5247,-0.53128,-0.53265,-0.5502,-0.43451,-0.15372,0.095758,0.24673,0.2589,0.2929,0.26273,0.22586,0.22488,0.23114,0.23688,0.2336,0.22497,0.22175,0.2136,0.21373,0.20698,0.20385,0.20072,0.20563,0.20033,0.20036,0.20482,0.20789,0.21892,0.23719,0.23757,0.22148,0.19875,0.1952,0.19479,0.18827,0.18427,0.18026,0.1759,0.16355,0.16752,0.18133,0.18056
-0.060769,-0.014713,-0.13591,-0.31568,-0.3122,-0.22082,-0.11754,-0.010991,-0.0031272,0.03175,0.03783,0.059357,0.037265,0.037726,0.074772,0.07928,0.077797,0.049959,0.060146,0.064881,0.065372,0.062905,0.062995,0.060505,-0.0058486,-0.16256,-0.21245,-0.1553,-0.14382,-0.10488,-0.043549,0.013936,0.069934,0.040916,0.047792,0.047519,0.046177,0.040638,0.036073,0.035305,0.03284,0.031314,0.03007,0.035193,0.035586,0.033942,0.043882,0.053046,0.056025,0.05903,0.054477,0.024017,-0.042762,-0.037191,-0.0026561,0.0034771,0.051625,0.052168,0.05142,0.049776,0.053137,0.055587,0.055325
0.028051,-0.0042729,-0.091043,-0.13283,-0.024515,-0.086453,-0.092425,-0.062816,-0.041466,5.1016e-05,0.0012714,-0.0082839,-0.01124,-0.022658,-0.034469,-0.044017,-0.01945,-0.006406,-0.01832,-0.0016639,0.011334,0.0016009,0.0085858,0.03023,0.017782,0.0086531,-0.09301,-0.082734,-0.15403,-0.12518,-0.040781,0.040822,0.041681,0.052676,0.066226,0.048031,0.046649,0.056343,0.041693,0.03934,0.057992,0.054986,0.039276,0.036992,0.036167,0.026067,0.026707,0.038899,0.037232,0.025004,0.022522,0.031706,0.015006,0.0066094,0.025079,0.022726,0.012024,0.023231,0.028561,0.018708,0.02084,0.024878,0.025836
-0.4454,-0.46298,-0.39858,-0.18204,-0.066169,0.056274,0.15291,0.24868,0.34816,0.48602,0.5189,0.51354,0.54465,0.52304,0.43848,0.44846,0.50298,0.57207,0.59688,0.61727,0.63338,0.64059,0.64847,0.64221,0.62552,0.58227,0.28375,0.17626,-0.09465,-0.16587,-0.20762,-0.25544,-0.31052,-0.27789,-0.28413,-0.27525,-0.26962,-0.27035,-0.2674,-0.25489,-0.23993,-0.25263,-0.25038,-0.25513,-0.26775,-0.2758,-0.26781,-0.27112,-0.29423,-0.28066,-0.27017,-0.29847,-0.33912,-0.34139,-0.306,-0.3009,-0.27297,-0.25775,-0.25991,-0.25359,-0.24237,-0.25548,-0.25842
0.28632,0.30088,0.26114,-0.23257,-0.43009,-0.39825,-0.3793,-0.37588,-0.38712,-0.39252,-0.4046,-0.40746,-0.40966,-0.40836,-0.3944,-0.39573,-0.4038,-0.40298,-0.40623,-0.4087,-0.41399,-0.41903,-0.41941,-0.4194,-0.4314,-0.44316,-0.17233,-0.0466,0.21698,0.22427,0.23456,0.25611,0.27445,0.25566,0.25529,0.25375,0.25466,0.25378,0.25008,0.24611,0.24708,0.24667,0.24715,0.24511,0.24363,0.24248,0.24663,0.25014,0.24672,0.24479,0.24192,0.24064,0.23773,0.2398,0.24025,0.24044,0.24195,0.24051,0.24037,0.23884,0.23965,0.23837,0.23805
0.029106,0.037737,0.15649,0.12399,-0.003217,-0.029166,-0.039857,-0.063272,-0.069659,-0.067923,-0.077404,-0.08073,-0.084407,-0.094756,-0.10248,-0.10431,-0.098541,-0.090256,-0.097388,-0.10222,-0.10652,-0.11122,-0.11291,-0.1115,-0.091588,-0.067229,0.044891,0.032362,0.060559,0.036156,0.026988,0.049324,0.047337,0.043407,0.044457,0.03962,0.037931,0.038488,0.037147,0.036292,0.039321,0.037864,0.040453,0.037294,0.037836,0.039942,0.044242,0.047249,0.040908,0.037678,0.036895,0.037285,0.031915,0.032417,0.035072,0.036583,0.039296,0.036933,0.038072,0.039663,0.041073,0.038149,0.038131
0.039251,0.053571,-0.088517,-0.13371,-0.10384,-0.11886,-0.10126,-0.058418,-0.01763,-0.0064623,0.021758,0.029119,0.026895,0.017269,0.016872,0.021688,0.028442,0.039786,0.059421,0.07019,0.075602,0.083489,0.08431,0.07658,0.02967,-0.032999,-0.12912,-0.05963,-0.11089,-0.086909,-0.029606,0.0099535,0.013477,0.00094293,0.0064882,0.010079,0.010372,0.0072275,0.0089901,0.0081157,0.013799,0.010074,0.012161,0.0033738,0.0020672,0.0067844,0.018665,0.024249,0.010557,0.01317,0.006311,0.005253,0.01045,0.0092312,0.0070654,0.009764,0.0084398,0.0077037,0.0061167,0.01683,0.016537,0.0048331,0.0048568
0.13124,0.10148,-0.018992,-0.311,-0.41225,-0.40669,-0.38387,-0.33758,-0.25654,-0.2139,-0.17687,-0.1861,-0.16886,-0.1674,-0.21522,-0.21928,-0.18485,-0.13612,-0.12476,-0.10597,-0.090293,-0.083995,-0.079328,-0.079238,-0.053467,-0.0067482,0.033395,0.18935,0.21003,0.18843,0.18737,0.15115,0.085753,0.09501,0.096259,0.092961,0.09546,0.098598,0.096664,0.10003,0.13061,0.11938,0.1217,0.10036,0.097481,0.10545,0.12157,0.12662,0.08739,0.090328,0.093954,0.096912,0.098679,0.090695,0.10321,0.10736,0.10154,0.1051,0.10452,0.12421,0.13077,0.1042,0.10406
0.16936,0.12703,-0.080535,-0.43824,-0.4143,-0.3375,-0.30307,-0.27701,-0.32534,-0.31215,-0.31203,-0.3048,-0.30612,-0.28695,-0.26532,-0.25643,-0.26001,-0.30804,-0.31679,-0.32135,-0.31924,-0.31628,-0.3196,-0.31928,-0.33954,-0.35328,-0.281,-0.077398,0.12589,0.19784,0.19791,0.15124,0.21126,0.22894,0.22155,0.22872,0.22896,0.2294,0.22988,0.22538,0.17644,0.19891,0.18295,0.22326,0.22876,0.21004,0.16812,0.15298,0.23187,0.23332,0.23794,0.23849,0.24164,0.24785,0.23556,0.22824,0.22818,0.23235,0.2334,0.19528,0.18296,0.23427,0.23544
