0.12572,-0.0050116,-0.0077413,0.008145,0.0079494,0.077031,0.12644,0.18427,0.23676,0.21913,0.28209,0.32263,0.28495,0.23565,0.26975,0.29703,0.30479,0.25822,0.11159,-0.015229,-0.1204,-0.059184,-0.10971,-0.088276,-0.06533,-0.065973,-0.14236,-0.16472,-0.13093,-0.10577,-0.071157,-0.09087,-0.10859,-0.1096,-0.081482,-0.071574,-0.083204,-0.072448,-0.078966,-0.07921,-0.067184,-0.080552,-0.11594,-0.11967,-0.12069,-0.11273,-0.12266,-0.12999,-0.15015,-0.12481,-0.14002,-0.14002
-0.41385,-0.60103,-0.66343,-0.45359,-0.26643,-0.12905,-0.094947,-0.11968,-0.10403,-0.10242,-0.091679,-0.090411,-0.129,-0.12399,-0.10291,-0.12146,-0.24871,-0.2891,-0.19509,-0.058509,-0.0043472,0.052825,0.049034,0.060156,0.068271,0.065203,0.071115,0.091341,0.11699,0.13542,0.18881,0.18199,0.17133,0.093413,0.17897,0.17561,0.17638,0.17834,0.18203,0.15219,0.16933,0.15665,0.16167,0.17381,0.177,0.17182,0.15636,0.16173,0.16833,0.17579,0.17086,0.17086
-0.30304,-0.37892,-0.37161,-0.38441,-0.40102,-0.4119,-0.44306,-0.44906,-0.43406,-0.40663,-0.41176,-0.4096,-0.39654,-0.36965,-0.3903,-0.28838,-0.12108,-0.011809,0.055646,0.074884,0.1876,0.19605,0.18429,0.18925,0.18559,0.18526,0.19419,0.19974,0.19266,0.18706,0.1984,0.20138,0.20452,0.17809,0.19667,0.19045,0.18509,0.19436,0.1966,0.19573,0.20214,0.20109,0.19266,0.19565,0.19678,0.20624,0.21127,0.20678,0.19114,0.19606,0.20476,0.20476
0.014209,0.037991,0.052385,0.051023,0.040407,0.048886,0.046155,0.048749,0.031673,0.041445,0.010167,0.01596,0.0098714,0.021777,0.032934,-0.046489,-0.14962,-0.18559,-0.13795,-0.035974,0.039725,0.0067207,0.00967,-0.0091808,-0.003761,0.0021878,0.01321,-0.0038856,-0.039662,-0.047916,-0.043449,-0.034735,-0.028232,-0.021593,-0.027185,-0.028862,-0.030995,-0.030396,-0.023898,-0.013154,-0.0042395,0.0046316,0.011658,0.022786,0.028701,0.032276,0.036144,0.040163,0.041275,0.045651,0.054167,0.054167
0.041266,0.090227,0.12391,0.062602,-0.0094081,-0.074235,-0.089688,-0.072144,-0.077029,-0.077977,-0.088513,-0.089773,-0.075554,-0.085399,-0.095606,-0.086899,-0.081967,-0.12525,-0.12935,-0.086922,0.025131,0.099205,0.11884,0.11915,0.11699,0.12172,0.12658,0.1202,0.11553,0.0757,-0.032277,-0.027953,-0.011851,0.13803,-0.016322,-0.023513,-0.026131,-0.026563,-0.0034679,0.047332,-0.0083543,0.0010734,-0.0027589,-0.010151,-0.01197,-0.0010742,0.010962,0.005418,-0.00055719,-0.0052756,-0.002969,-0.002969
-0.21027,-0.11813,-0.064858,0.012746,0.042874,0.060202,0.099553,0.16986,0.1988,0.1683,0.20817,0.21562,0.21547,0.17734,0.1617,0.14906,0.31328,0.41419,0.24548,0.064323,-0.041699,-0.090772,-0.14739,-0.16496,-0.14177,-0.13618,-0.19575,-0.18973,-0.1121,-0.077571,-0.047339,-0.061232,-0.077097,-0.081897,-0.05647,-0.04768,-0.054249,-0.037603,-0.026734,-0.034352,-0.030682,-0.037809,-0.0611,-0.064978,-0.065185,-0.053686,-0.055398,-0.063159,-0.075556,-0.056969,-0.0683,-0.0683
-0.22709,-0.19669,-0.19747,-0.20543,-0.20434,-0.19804,-0.18666,-0.19579,-0.21784,-0.21622,-0.22801,-0.2371,-0.23486,-0.22167,-0.19957,-0.18072,-0.14347,-0.049602,0.053234,0.14448,0.15107,0.12769,0.11789,0.10572,0.11158,0.11449,0.10612,0.10441,0.10845,0.10931,0.10916,0.10784,0.10773,0.10986,0.10975,0.11006,0.11101,0.10604,0.088905,0.092635,0.094956,0.096903,0.098455,0.10087,0.10064,0.089033,0.08564,0.090137,0.091973,0.094163,0.095183,0.095183
-0.021143,-0.022475,-0.0099964,-0.016298,-0.026068,-0.033977,-0.033226,-0.032666,-0.037618,-0.038142,-0.044729,-0.050813,-0.049096,-0.046167,-0.039559,-0.003424,0.068573,0.086198,0.038746,0.0013039,-0.0011018,0.022667,0.024107,0.021842,0.021488,0.018202,-0.0075447,-0.018138,-0.014885,-0.0065465,0.0079693,0.0078869,0.0048635,-0.0030351,0.0090999,0.010948,0.013058,0.015873,0.0097859,0.007752,0.0153,0.015643,0.015444,0.014833,0.014936,0.012368,0.011632,0.012488,0.013109,0.016095,0.012219,0.012219
-0.072952,-0.0733,-0.071403,-0.054438,-0.047038,-0.046814,-0.052606,-0.048193,-0.049933,-0.045527,-0.053476,-0.055208,-0.060405,-0.049703,-0.048337,-0.10053,-0.13967,-0.14436,-0.097501,-0.046493,0.0075205,0.051437,0.061142,0.062854,0.067524,0.058305,0.0029044,-0.012422,0.016133,0.031088,0.037344,0.032505,0.02575,0.034224,0.033578,0.031514,0.035554,0.047287,0.054379,0.052375,0.047865,0.04654,0.047967,0.049541,0.049861,0.052416,0.05248,0.051575,0.054492,0.06402,0.055062,0.055062
-0.46374,-0.40884,-0.38192,-0.39511,-0.42003,-0.4213,-0.3995,-0.34154,-0.31865,-0.33457,-0.29678,-0.29407,-0.29883,-0.30935,-0.29702,-0.2808,-0.056894,0.17518,0.20465,0.1751,0.14502,0.19821,0.19158,0.1966,0.21518,0.20515,0.054986,0.01111,0.087386,0.13097,0.15519,0.14364,0.12582,0.15158,0.15031,0.15202,0.16116,0.19058,0.19182,0.19079,0.18752,0.18604,0.17817,0.17316,0.17023,0.17354,0.17488,0.17118,0.1698,0.19372,0.16834,0.16834
