0.32679,0.19744,0.074164,0.09041,6.5655e-05,0.10639,0.19085,0.23018,0.33034,0.29913,0.28002,0.2509,0.22312,0.2232,0.17046,0.026584,0.053532,-0.076253,-0.030369,0.095154,0.050814,-0.019496,-0.080042,-0.13582,-0.1118,-0.12462,-0.14057,-0.096464,-0.077257,-0.068222,-0.068997,-0.0861,-0.089212,-0.070922,-0.093974,-0.090519,-0.089719,-0.10058,-0.096011,-0.085483,-0.098748,-0.090482,-0.091887,-0.1037,-0.091584,-0.087513,-0.10093,-0.090867,-0.090129,-0.1027,-0.10921,-0.098011,-0.11449,-0.11687
0.029995,-0.072308,-0.089442,-0.078165,-0.15062,-0.1474,-0.10776,-0.057649,-0.01993,-0.028493,-0.0092447,-0.029894,-0.04755,-0.047805,-0.11943,-0.23485,-0.32906,-0.31752,-0.081931,0.0049814,0.12952,0.14147,0.097223,0.054302,0.062614,0.049252,0.054846,0.055344,0.057852,0.060271,0.04992,0.045996,0.051443,0.044059,0.043467,0.054178,0.045493,0.038745,0.050387,0.037995,0.043182,0.052405,0.046629,0.043749,0.05622,0.05078,0.047891,0.062165,0.053797,0.042507,0.066968,0.057561,0.042965,0.04288
-0.053348,-0.22567,-0.35039,-0.42655,-0.41045,-0.42263,-0.44113,-0.45506,-0.49808,-0.49058,-0.46521,-0.48813,-0.49504,-0.48738,-0.37009,-0.1056,0.096089,0.19201,0.23862,0.1779,0.12757,0.10344,0.10373,0.14402,0.13992,0.13835,0.14125,0.15098,0.15302,0.16063,0.16679,0.1652,0.17336,0.17473,0.17389,0.16836,0.17102,0.16915,0.16932,0.17013,0.17334,0.16743,0.1703,0.17708,0.16495,0.17695,0.16628,0.1659,0.17795,0.17182,0.16885,0.17961,0.17782,0.17758
-0.053969,0.044542,0.048472,0.083812,0.049374,0.01882,0.062696,0.097389,0.10764,0.079833,0.082819,0.059303,0.056841,0.0513,0.01317,-0.084471,-0.11854,-0.041243,-0.063873,-0.079015,-0.036508,-0.013345,-0.032228,-0.048591,-0.045084,-0.046982,-0.041268,-0.04139,-0.041214,-0.022801,-0.015799,-0.016315,-0.0086759,-0.0079148,-0.006519,-0.0026432,0.00037581,0.00082837,0.0028104,0.00075167,-0.00081968,-0.00020549,-0.0013048,-0.0029544,-0.0022219,-0.0014678,-0.003314,-0.002679,-0.00089691,-0.0020088,0.0032089,0.0080211,0.0073088,0.0069499
-0.083583,-0.068091,-0.050016,-0.034251,-0.062839,-0.093281,-0.097781,-0.12307,-0.11784,-0.084637,-0.09001,-0.07495,-0.082245,-0.10057,-0.091124,-0.061704,-0.072445,-0.13221,-0.068312,-0.10851,-0.031768,-0.011412,0.023383,0.024134,0.02174,0.029545,0.030951,0.041172,0.046156,0.047461,0.054863,0.05814,0.057316,0.063531,0.06477,0.060107,0.068608,0.072433,0.065883,0.073174,0.067159,0.061273,0.065337,0.063067,0.056585,0.058083,0.060066,0.049021,0.055779,0.062473,0.048125,0.05575,0.06732,0.067239
-0.063784,0.0080141,0.088587,0.13967,0.17146,0.27743,0.27079,0.24156,0.30758,0.42446,0.41819,0.45686,0.44138,0.42665,0.38295,0.4337,0.65239,0.30545,0.29364,0.12152,-0.070598,-0.22734,-0.19639,-0.20378,-0.19355,-0.19592,-0.20148,-0.16986,-0.15845,-0.16783,-0.16614,-0.17308,-0.17672,-0.15655,-0.1665,-0.16726,-0.16347,-0.16875,-0.16708,-0.15729,-0.16669,-0.1619,-0.16318,-0.16912,-0.16445,-0.16,-0.17143,-0.16636,-0.16231,-0.17098,-0.17456,-0.16652,-0.17598,-0.17693
-0.35086,-0.31538,-0.27906,-0.27149,-0.24319,-0.25314,-0.27933,-0.28819,-0.30046,-0.36902,-0.38072,-0.37144,-0.352,-0.32731,-0.31854,-0.35363,-0.29908,-0.048905,-0.10899,0.094477,0.12855,0.1489,0.16016,0.1675,0.1697,0.17128,0.17096,0.1611,0.15667,0.15799,0.16008,0.15855,0.15874,0.15983,0.15914,0.15912,0.15834,0.15781,0.15736,0.15833,0.15863,0.16054,0.16009,0.15903,0.1593,0.15968,0.15972,0.15982,0.15989,0.1591,0.16004,0.16074,0.15981,0.15975
-0.0589,-0.063867,-0.048708,-0.044467,-0.022124,-0.013435,-0.037354,-0.049723,-0.041734,-0.048806,-0.054376,-0.047204,-0.040407,-0.038527,-0.044206,-0.01854,-0.005205,-0.017961,-0.051012,0.018959,0.025502,0.013386,0.019468,0.025894,0.025779,0.025002,0.022379,0.023101,0.025478,0.024939,0.024264,0.024562,0.021386,0.025272,0.025482,0.024563,0.022478,0.022684,0.020524,0.023076,0.022299,0.02246,0.0212,0.021001,0.01966,0.018899,0.018255,0.018916,0.017975,0.01851,0.016337,0.01605,0.015408,0.015409
-0.075682,-0.044202,-0.033404,-0.022287,-0.036384,-0.049918,-0.046414,-0.030071,-0.039479,-0.028615,-0.031174,-0.035808,-0.031055,-0.036602,-0.044732,-0.042735,-0.0011533,0.0027609,0.042871,-0.066395,-0.026094,0.031986,0.035917,0.018839,0.021912,0.015667,0.013931,0.016791,0.021141,0.02088,0.020742,0.01963,0.014457,0.023941,0.02353,0.023199,0.020149,0.019648,0.018401,0.023365,0.022459,0.025503,0.021906,0.022204,0.022888,0.020682,0.0196,0.022247,0.019831,0.018784,0.01624,0.015061,0.012486,0.012556
-0.51724,-0.5107,-0.48277,-0.47526,-0.46039,-0.38872,-0.39132,-0.38835,-0.35996,-0.32908,-0.36118,-0.33037,-0.31341,-0.30821,-0.28845,-0.17043,0.20868,0.25593,0.26601,0.22223,0.14444,0.11043,0.12786,0.13127,0.14115,0.13928,0.12881,0.14989,0.16407,0.15986,0.16065,0.15936,0.14201,0.17389,0.17039,0.1642,0.15995,0.15996,0.1515,0.17118,0.16451,0.16759,0.16105,0.16115,0.15781,0.15626,0.15089,0.15369,0.15169,0.15158,0.13392,0.13682,0.13304,0.13284
