0.25357,0.1783,0.18439,0.023635,-0.085527,-0.10542,-0.12193,-0.094177,-0.028973,0.15452,0.17363,0.11337,0.080791,0.08551,0.091549,0.11884,0.17913,0.23626,0.43794,0.30503,-0.077515,-0.20101,-0.082114,-0.021763,0.0016437,-0.0054869,-0.021179,0.0094439,0.00083885,-0.028806,-0.015547,-0.033483,-0.026703,-0.038672,-0.066735,-0.05249,-0.065192,-0.082297,-0.075856,-0.050327,-0.076272,-0.077763,-0.053197,-0.066036,-0.072684,-0.062384,-0.073896,-0.084314,-0.087464,-0.071223,-0.07717,-0.098523,-0.070677,-0.07908,-0.096096,-0.10043
0.035072,-0.090278,-0.12054,-0.23764,-0.3413,-0.36755,-0.41973,-0.42904,-0.38028,-0.34393,-0.10717,-0.29259,-0.41119,-0.39757,0.12434,-0.32863,-0.36075,0.15717,0.1795,-0.20853,-0.37958,-0.05415,0.10222,0.26834,0.37867,0.44515,0.42944,0.41485,0.40057,0.35433,0.30482,-0.082597,0.45143,0.44923,-0.14141,0.38354,0.44207,-0.20813,-0.20763,0.45371,-0.073018,-0.20121,-0.0051871,-0.0018831,-0.18869,-0.1894,-0.19907,-0.13062,-0.19046,0.12782,0.38883,-0.20149,0.31887,0.44367,0.1855,0.052131
-0.14166,-0.28378,-0.4333,-0.47014,-0.42882,-0.40418,-0.38088,-0.34305,-0.34699,-0.37004,-0.41652,-0.36222,-0.37069,-0.41121,-0.47201,-0.42881,-0.41287,-0.40273,-0.17023,-0.035262,0.075317,0.16512,0.23887,0.20185,0.16443,0.11904,0.13784,0.14831,0.15277,0.15297,0.16132,0.2089,0.16605,0.16817,0.23593,0.17083,0.16647,0.25,0.24336,0.16429,0.2189,0.22451,0.21091,0.2044,0.2278,0.23141,0.24308,0.24483,0.2537,0.22938,0.19695,0.26166,0.21236,0.18963,0.21327,0.23079
-0.10784,0.00092941,0.066921,0.050996,0.021821,-0.0081163,0.012071,0.078312,0.089363,0.1508,0.1127,0.051954,0.017676,-7.2257e-05,-0.0024335,0.010541,0.027922,0.011016,-0.09977,-0.12299,-0.062793,-0.02529,-0.053473,-0.035289,-0.046252,-0.032213,-0.038174,-0.039723,-0.023477,-0.016225,-0.0084798,-0.0025521,0.0063407,0.013514,0.01942,-0.066107,-0.046057,-0.017673,-0.0055407,-0.0073633,-0.0037262,-0.0049332,-0.0021889,-0.0014964,-0.0021284,-0.001656,0.00029757,0.0034079,0.0051068,0.0097773,0.012164,0.013512,0.021653,0.023195,0.025834,0.026801
-0.067276,-0.04347,-0.0051437,0.015999,0.038613,0.03895,0.054404,0.056929,0.031482,0.048801,-0.0093101,0.031239,0.073311,0.077346,-0.074118,0.055781,0.068123,-0.078982,-0.17827,-0.25819,-0.27832,-0.27524,-0.17905,-0.1141,-0.067249,-0.063814,-0.063312,-0.071649,-0.064548,-0.049444,-0.037127,0.074927,-0.075291,-0.070286,0.10154,-0.04688,-0.058036,0.12628,0.12905,-0.058976,0.09235,0.13105,0.07945,0.077071,0.12848,0.13001,0.13416,0.11496,0.13034,0.043704,-0.028357,0.14128,-0.0025445,-0.031803,0.043241,0.081914
-0.19794,-0.097343,-0.049061,-0.078189,-0.04491,-0.02459,0.017281,0.039596,0.049131,0.0016123,-0.062625,-0.023243,-0.0024397,0.043452,0.10143,0.044545,0.038956,0.14586,0.26312,0.31663,0.048471,-0.062557,-0.02354,-0.024572,-0.016345,-0.041132,-0.050096,-0.02299,0.00045168,-0.0269,-0.03467,-0.085317,-0.046106,-0.056686,-0.1241,-0.12322,-0.066039,-0.028361,0.0080932,0.055228,0.014394,-0.0015882,0.029902,0.019515,-0.00017616,0.0033585,-0.001692,-0.0033078,-0.010738,0.02572,0.04317,-0.015302,0.047102,0.055627,0.023009,0.010122
-0.34532,-0.30844,-0.28242,-0.25874,-0.25679,-0.2611,-0.26316,-0.26178,-0.25013,-0.24344,-0.252,-0.26104,-0.2592,-0.25345,-0.26448,-0.26345,-0.26904,-0.31512,-0.28857,-0.080276,0.15522,0.19993,0.13558,0.13628,0.14103,0.15005,0.14265,0.13646,0.13527,0.13933,0.14019,0.14865,0.1405,0.14,0.15171,0.14278,0.14215,0.15381,0.1539,0.14166,0.14951,0.15077,0.14682,0.14635,0.14734,0.14675,0.14677,0.14525,0.14716,0.14141,0.13679,0.14678,0.13898,0.1365,0.14069,0.14294
-0.042877,-0.043252,-0.042985,-0.047612,-0.043765,-0.043915,-0.046072,-0.040767,-0.039288,-0.037672,-0.060061,-0.053674,-0.035535,-0.030777,-0.070731,-0.046368,-0.050072,-0.090955,-0.061127,-0.0027735,0.0032369,-0.042225,-0.02167,0.00024496,0.013142,0.0080179,0.0095463,0.0033487,-0.0014478,0.010007,0.016686,0.047818,0.01255,0.013247,0.057125,0.014233,0.0097233,0.055647,0.055422,0.0083241,0.04673,0.056705,0.042584,0.042786,0.056704,0.056697,0.057131,0.051854,0.056138,0.032602,0.013455,0.055986,0.017605,0.0078489,0.026513,0.035965
-0.13791,-0.12563,-0.11413,-0.086538,-0.088245,-0.092678,-0.1019,-0.10448,-0.097179,-0.10596,-0.096418,-0.12842,-0.1232,-0.1132,-0.077945,-0.13551,-0.13684,-0.08188,-0.10131,-0.087308,-0.038025,0.045696,0.054926,0.061831,0.060609,0.084072,0.086122,0.066732,0.045662,0.054494,0.056021,0.034311,0.084533,0.086764,0.045494,0.09327,0.096609,0.038931,0.037189,0.090351,0.048998,0.040947,0.056801,0.057424,0.042549,0.042729,0.042022,0.048375,0.044779,0.069182,0.090415,0.044708,0.085299,0.095712,0.075808,0.065323
-0.58281,-0.55636,-0.55219,-0.53399,-0.48657,-0.46669,-0.41313,-0.44309,-0.46833,-0.49592,-0.52657,-0.41172,-0.41404,-0.43786,-0.49696,-0.38027,-0.37071,-0.39131,-0.19292,0.12971,0.20759,0.20526,0.22988,0.20224,0.19289,0.17768,0.18138,0.2522,0.34174,0.29477,0.27672,0.30235,0.17903,0.16884,0.24503,0.16199,0.15911,0.29332,0.30084,0.18941,0.27329,0.28679,0.25331,0.25022,0.27985,0.2809,0.28074,0.26664,0.27557,0.22457,0.17979,0.27465,0.19194,0.17028,0.20983,0.23112
-0.32407,-0.30153,-0.29144,-0.29848,-0.31658,-0.31874,-0.33913,-0.31937,-0.32604,-0.31658,-0.29431,-0.33643,-0.34402,-0.33991,-0.3284,-0.34854,-0.33754,-0.31695,-0.19885,0.063557,0.25843,0.34097,0.26525,0.22637,0.20519,0.185,0.17734,0.14303,0.09677,0.12009,0.12919,0.13156,0.17199,0.1778,0.16319,0.18187,0.18021,0.13606,0.13058,0.15872,0.13816,0.1352,0.1414,0.1445,0.13726,0.1348,0.13701,0.14276,0.14013,0.15274,0.16624,0.14165,0.1611,0.16773,0.15912,0.15392
2.1614,1.9307,2.0194,1.7612,1.225,1.0335,0.97079,1.0991,1.3057,1.84,1.8736,1.4218,1.1452,0.94213,0.95606,1.1752,1.3943,1.339,0.61027,-0.32053,-0.82963,-0.9443,-1.1213,-0.9399,-0.9633,-0.70261,-0.72445,-0.70037,-0.71518,-0.75685,-0.7103,-0.71875,-0.66729,-0.66198,-0.70202,-0.66413,-0.67887,-0.73462,-0.72653,-0.6731,-0.72007,-0.72161,-0.68737,-0.6972,-0.69394,-0.67676,-0.68362,-0.66693,-0.66139,-0.62409,-0.60863,-0.65403,-0.59647,-0.59831,-0.62503,-0.63291
