0.35027,0.32366,0.27998,0.18262,0.22189,0.28087,0.32863,0.3658,0.35463,0.30127,0.33894,0.36161,0.35964,0.41807,0.41285,0.38642,0.36861,0.53181,0.37932,-0.20099,-0.29608,-0.22028,-0.15869,-0.029116,0.034052,0.056474,0.034955,-0.04607,-0.11087,-0.1724,-0.17606,-0.17316,-0.18137,-0.20386,-0.22549,-0.2015,-0.2193,-0.22959,-0.2042,-0.1947,-0.21011,-0.20069,-0.18602,-0.21472,-0.21857,-0.20726,-0.24026,-0.26562,-0.22412,-0.23512,-0.23701,-0.22313,-0.20992,-0.18753,-0.18416,-0.18443
-0.051115,-0.052131,-0.0089804,-0.066063,-0.10209,-0.11028,-0.07536,-0.071047,-0.06067,-0.067065,-0.038452,-0.052646,-0.05696,-0.032192,-0.035811,-0.066495,-0.077994,-0.14162,-0.38602,-0.51424,-0.47517,-0.3818,-0.22292,-0.077056,-0.014538,-0.076664,-0.078487,0.022879,0.075991,0.084682,0.098055,0.11252,0.23309,0.15917,0.11379,0.42279,0.21287,0.096711,0.088441,0.088738,0.091103,0.10467,0.098727,0.090021,0.10859,0.10281,0.077623,0.044308,0.088144,0.1187,0.31215,0.082101,0.073963,0.05487,0.068124,0.068248
-0.14938,-0.22611,-0.31004,-0.35892,-0.40186,-0.41833,-0.43608,-0.45783,-0.46585,-0.47243,-0.47592,-0.4894,-0.50263,-0.50052,-0.48699,-0.47867,-0.46071,-0.3224,-0.17884,-0.024168,0.17936,0.31475,0.26686,0.20132,0.18783,0.19634,0.20708,0.1976,0.19412,0.20372,0.19968,0.19818,0.19968,0.21137,0.21653,0.18944,0.20447,0.20878,0.20379,0.19674,0.18835,0.18025,0.17897,0.1848,0.19171,0.19807,0.21971,0.23228,0.23071,0.23568,0.213,0.2368,0.24025,0.24231,0.23316,0.2334
0.055314,0.11121,0.12136,0.088843,0.10012,0.11998,0.14404,0.18002,0.16652,0.13519,0.12144,0.059782,0.050514,0.060132,0.058367,0.044224,0.027729,-0.039509,-0.062164,0.041474,0.0066921,0.0045644,0.033855,0.015626,-0.020172,-0.044885,-0.040778,-0.075063,-0.08413,-0.085711,-0.080379,-0.07385,-0.068565,-0.06424,-0.061175,-0.055055,-0.053819,-0.051242,-0.051045,-0.051835,-0.054451,-0.053955,-0.050179,-0.050615,-0.043462,-0.04612,-0.039159,-0.028052,-0.042524,-0.034235,-0.035657,-0.04177,-0.041854,-0.040757,-0.040232,-0.04035
-0.0063567,-0.075145,-0.12227,-0.092969,-0.044353,-0.031727,-0.032496,-0.0080015,-0.0010574,0.0023729,0.0070545,0.026937,0.022879,0.0084959,0.014101,0.02812,0.02896,-0.0051893,-0.12646,-0.14439,-0.11981,-0.067066,0.015404,0.056758,0.064276,0.084893,0.082769,0.046934,0.032546,0.020456,0.016972,0.010098,-0.015877,0.0017961,0.01367,-0.07039,-0.01294,0.017702,0.025011,0.028411,0.023317,0.020711,0.026958,0.027295,0.02027,0.021213,0.025946,0.027783,0.022231,0.010558,-0.043876,0.018848,0.02566,0.035671,0.028431,0.028861
-0.17856,-0.13248,-0.095553,-0.015678,0.048337,0.06239,0.046847,0.035692,0.056109,0.076377,0.09115,0.085954,0.095955,0.086919,0.091979,0.1062,0.13691,0.34102,0.4491,0.11904,-0.097109,-0.27377,-0.26534,-0.14609,-0.079547,0.07016,0.15812,0.098868,0.049895,0.024263,0.0026213,-0.016889,-0.0084516,-0.030365,-0.049206,-0.012055,-0.038096,-0.065038,-0.046587,-0.040118,-0.052878,-0.046619,-0.039922,-0.055785,-0.071004,-0.052043,-0.059858,-0.069776,-0.052665,-0.049735,-0.030291,-0.047165,-0.039286,-0.026736,-0.025022,-0.024187
-0.052424,-0.031695,-0.019954,0.0089847,0.34232,0.69173,0.5494,0.53068,0.44264,0.40514,0.38339,0.50123,0.49959,0.48364,0.4978,0.49676,0.48342,0.3864,0.48738,0.74549,0.85103,0.90728,0.93174,0.86788,0.76478,0.78693,0.38771,-0.15717,-0.4598,-0.72562,-0.7064,-0.58209,-0.57563,-0.57261,-0.64369,-0.57958,-0.57587,-0.55691,-0.47291,-0.44143,-0.42323,-0.44023,-0.42436,-0.42365,-0.41692,-0.42126,-0.41784,-0.4115,-0.41951,-0.41298,-0.4183,-0.41362,-0.40087,-0.29751,-0.26846,-0.26931
0.041926,0.021551,0.059056,0.098341,0.081531,0.10526,0.11855,0.10864,0.067986,0.057934,0.03259,-0.0022149,-0.018342,-0.01981,-0.049306,-0.069416,-0.070903,-0.037179,0.020577,-0.016264,0.031047,0.13567,0.13268,0.12166,0.087585,-0.0092484,-0.11065,-0.10253,-0.099883,-0.065157,-0.053971,-0.033655,-0.04279,-0.021453,-0.021235,-0.040255,0.0039685,0.02112,-0.001398,-0.019813,-0.028087,-0.029441,-0.029188,-0.018708,-0.0037965,-0.028311,-0.028059,-0.028111,-0.029119,-0.032976,-0.047664,-0.027895,-0.028278,-0.027218,-0.027555,-0.027797
-0.10431,-0.096103,-0.074995,-0.065766,-0.068764,-0.072094,-0.07195,-0.070481,-0.060822,-0.050012,-0.044057,-0.044205,-0.049675,-0.062087,-0.054821,-0.051797,-0.042039,-0.058931,-0.069821,0.038844,0.036546,-0.01142,-0.025224,-0.026005,-0.0089499,-0.0712,-0.13241,-0.042537,0.011908,0.015936,0.035264,0.051949,0.068632,0.062704,0.070966,0.088268,0.065848,0.063843,0.051743,0.053334,0.049412,0.051972,0.05011,0.046598,0.065992,0.052305,0.057178,0.060814,0.048355,0.053812,0.070091,0.046866,0.045731,0.038553,0.038282,0.038624
-0.72329,-0.71561,-0.78424,-0.75806,-0.78994,-0.92349,-0.90425,-0.86545,-0.7882,-0.76316,-0.74598,-0.68905,-0.65683,-0.65552,-0.65043,-0.62393,-0.59451,-0.40764,-0.062509,0.058918,-0.019596,-0.098151,-0.047386,-0.047782,-0.032456,0.25758,0.71705,0.6678,0.61577,0.68085,0.59956,0.46826,0.42418,0.41803,0.42467,0.36431,0.39011,0.37148,0.39716,0.39477,0.39791,0.40094,0.39884,0.39333,0.31639,0.38499,0.37626,0.37893,0.39604,0.38964,0.35841,0.398,0.39789,0.37611,0.36652,0.36677
