-0.019318,0.51475,0.40801,0.38672,0.36568,0.34864,0.10309,0.15257,0.20179,0.35568,0.37019,0.44086,0.33874,0.22246,0.23646,0.27004,0.32876,0.5167,0.41314,0.049354,-0.16619,-0.088446,-0.11571,-0.18671,-0.20017,-0.15624,-0.18743,-0.21806,-0.19647,-0.18328,-0.19794,-0.19527,-0.18898,-0.18819,-0.20489,-0.18987,-0.1647,-0.17376,-0.19324,-0.17099,-0.15994,-0.20251,-0.18995,-0.17201,-0.18956,-0.18886,-0.17388,-0.17148,-0.18485,-0.17195,-0.15679,-0.15885,-0.16322,-0.15392
0.19323,0.21305,0.17009,0.17043,0.082079,0.056696,-0.034994,-0.025783,-0.031552,0.042737,0.060686,0.06773,0.017642,-0.028392,-0.02571,-0.026161,-0.03783,0.0043548,-0.16829,-0.30184,-0.24588,-0.097403,0.0016718,0.025031,0.05103,0.054337,-0.0072437,-0.0097946,-0.019116,-0.020826,-0.032799,-0.015323,-0.01515,-0.034748,-0.039638,-0.0050632,-0.015681,-0.018236,0.0060736,0.010676,-0.025432,-0.01642,0.003295,-0.0019022,-0.012731,0.0023908,0.011683,-0.011637,-0.0084845,0.022449,0.0076572,-0.00091477,0.023963,0.035986
0.24942,0.2416,0.11582,-0.1404,-0.23199,-0.33268,-0.3351,-0.34506,-0.36335,-0.38045,-0.37685,-0.37181,-0.39183,-0.37955,-0.37845,-0.3753,-0.3646,-0.3111,-0.31615,-0.16886,0.04752,0.13096,0.08947,0.08054,0.04871,0.04451,0.12076,0.15516,0.15372,0.15471,0.1732,0.18266,0.16939,0.17322,0.17385,0.16917,0.17718,0.16913,0.16331,0.15695,0.15325,0.15062,0.15137,0.14148,0.15325,0.15944,0.15566,0.16938,0.16673,0.17101,0.16419,0.16649,0.16011,0.15964
-0.052536,-0.14395,-0.14651,-0.038617,0.023749,0.094377,0.048997,0.029032,0.027491,0.096084,0.094739,0.10049,0.057222,-0.0096476,-0.035881,-0.050924,-0.069578,-0.1112,-0.10264,-0.087816,-0.13334,-0.11961,-0.021294,0.054585,0.042997,0.040682,0.027987,0.046445,0.030669,0.029684,0.041146,0.066415,0.031529,0.02056,0.022067,0.019217,0.020522,0.016714,0.013639,0.014108,0.010775,0.0058661,0.0058678,0.0046805,0.0020374,0.003227,0.0032018,0.0021369,0.00013827,-0.0003449,-0.0026176,-0.0063788,-0.0083522,-0.0078476
0.095007,0.030783,-0.015472,-0.085498,-0.072575,-0.040471,-0.016951,-0.014085,0.0014308,-0.023615,-0.042644,-0.036408,-0.012066,-0.020141,-0.034107,-0.039629,-0.039622,-0.080387,-0.27115,-0.31793,-0.26799,-0.19133,-0.038577,0.032567,0.024191,0.036082,0.062634,0.051798,0.059162,0.061441,0.069316,0.058243,0.058913,0.072391,0.071506,0.051449,0.059266,0.062249,0.046233,0.046118,0.068718,0.059775,0.048805,0.05384,0.056294,0.044893,0.039552,0.051522,0.046827,0.02771,0.036612,0.038884,0.021735,0.014695
0.32447,0.25265,-0.0078819,-0.078643,-0.01179,0.005292,0.06353,0.11749,0.15602,0.0919,0.073219,0.094352,0.14416,0.18934,0.21954,0.25949,0.32939,0.52744,0.58391,0.29833,0.091467,-0.0081699,-0.041637,-0.084665,-0.091202,-0.08547,-0.12327,-0.023436,-0.15308,-0.1533,-0.095004,0.027936,-0.11077,-0.14607,-0.13434,-0.14478,-0.12624,-0.12696,-0.14275,-0.12952,-0.12584,-0.14557,-0.14192,-0.13299,-0.14209,-0.14267,-0.13303,-0.12979,-0.13557,-0.1243,-0.1209,-0.11912,-0.12106,-0.1161
-0.27536,-0.41225,-0.44582,-0.38656,-0.36448,-0.34255,-0.32919,-0.33916,-0.34404,-0.34585,-0.3483,-0.35329,-0.35135,-0.3536,-0.35782,-0.3628,-0.38139,-0.43928,-0.16811,0.057199,0.12128,0.17469,0.20488,0.21762,0.21443,0.20972,0.20235,0.20206,0.20119,0.2011,0.19878,0.20002,0.19858,0.19743,0.19711,0.19683,0.19705,0.19644,0.19546,0.19622,0.19657,0.19466,0.19386,0.19434,0.19371,0.19429,0.19426,0.19438,0.19358,0.19423,0.19447,0.19449,0.19407,0.19383
0.0011201,0.059337,-0.024228,-0.087743,-0.088019,-0.083677,-0.073055,-0.067935,-0.062951,-0.070313,-0.073234,-0.070381,-0.065929,-0.06435,-0.063386,-0.058964,-0.045136,-0.053128,-0.029107,-0.016191,-0.012312,0.0040123,0.024959,0.044801,0.03953,0.035035,0.038431,0.040472,0.040312,0.039481,0.036659,0.035515,0.034992,0.03439,0.034355,0.032596,0.031862,0.031653,0.031,0.030339,0.030959,0.030606,0.028531,0.02864,0.02946,0.029771,0.028853,0.029559,0.029484,0.028332,0.028965,0.029485,0.02864,0.027904
0.12927,-0.032172,-0.076252,-0.070078,-0.066098,-0.055285,-0.026603,-0.030699,-0.039207,-0.058867,-0.065195,-0.07142,-0.065519,-0.063013,-0.0687,-0.074146,-0.084984,-0.083732,-0.099484,-0.079289,-0.03686,-0.033421,0.013654,0.039274,0.03898,0.036382,0.034885,0.027408,0.030784,0.030362,0.029804,0.028196,0.033392,0.032982,0.0332,0.037427,0.036252,0.035884,0.038576,0.039068,0.036255,0.03797,0.041265,0.040675,0.038889,0.039253,0.040716,0.037988,0.038694,0.041313,0.03967,0.038582,0.04143,0.042542
0.13701,-0.1591,-0.45826,-0.54407,-0.52884,-0.53083,-0.4834,-0.46453,-0.44808,-0.49541,-0.50293,-0.49722,-0.46631,-0.43346,-0.42043,-0.40243,-0.36469,-0.19698,0.10556,0.1586,0.17559,0.2155,0.23013,0.20671,0.20582,0.20703,0.20261,0.21392,0.18831,0.18824,0.20458,0.22332,0.20182,0.20091,0.20437,0.19929,0.20715,0.20765,0.2001,0.20263,0.21046,0.20429,0.20421,0.20765,0.2069,0.2031,0.20511,0.21007,0.20871,0.20666,0.21066,0.21341,0.20965,0.20925
-0.17936,-0.44917,-0.49271,-0.38171,-0.36456,-0.36764,-0.41959,-0.42346,-0.42748,-0.3808,-0.36819,-0.36892,-0.38877,-0.4018,-0.40362,-0.41009,-0.41349,-0.34378,0.0063351,0.19124,0.21837,0.25242,0.20815,0.17424,0.18505,0.1905,0.19026,0.18233,0.19976,0.19956,0.19745,0.18342,0.19735,0.20154,0.20147,0.20205,0.19705,0.19818,0.20349,0.19877,0.19541,0.20379,0.20355,0.19964,0.20321,0.20378,0.20128,0.20018,0.2031,0.20065,0.19783,0.19705,0.19862,0.19809
-0.12756,1.4161,1.966,2.4741,2.3659,2.4729,1.4838,1.4349,1.4513,2.2662,2.3121,2.46,1.9182,1.2677,1.1203,1.037,1.0023,0.85226,0.057661,-0.30032,-0.76497,-1.0118,-1.0506,-0.97774,-1.0282,-0.92909,-0.91297,-0.96026,-0.81538,-0.77336,-0.81184,-0.82636,-0.80441,-0.80841,-0.83143,-0.82109,-0.81552,-0.83094,-0.84161,-0.8185,-0.80778,-0.84345,-0.82708,-0.81118,-0.83135,-0.82401,-0.80984,-0.81682,-0.8263,-0.81909,-0.80728,-0.82639,-0.82942,-0.81646
0.50541,0.42867,0.046742,0.11798,0.39316,0.64794,0.97934,0.86834,0.82943,0.73784,0.72761,0.68635,0.68058,0.67567,0.60872,0.59516,0.65103,0.76116,1.299,1.2811,0.71612,-0.11503,-0.34636,-0.24962,-0.2771,-0.37663,-0.43703,-0.45411,-0.45506,-0.46422,-0.47011,-0.46512,-0.45733,-0.46802,-0.4559,-0.44367,-0.45511,-0.46157,-0.45036,-0.45199,-0.46593,-0.45533,-0.44979,-0.45978,-0.46522,-0.46037,-0.45991,-0.47047,-0.46689,-0.45687,-0.47089,-0.47452,-0.46252,-0.4646
-0.95915,-0.26753,0.25379,0.93833,1.1902,1.6766,1.7124,1.683,1.8009,1.944,1.9332,1.9269,1.9855,1.9095,1.8736,1.891,1.925,1.689,1.2289,0.32772,-0.63081,-0.90539,-0.55486,-0.39999,-0.28357,-0.32164,-0.73323,-0.80123,-0.86428,-0.87016,-0.8521,-0.83944,-0.85054,-0.84979,-0.84025,-0.83982,-0.84798,-0.84228,-0.83458,-0.84843,-0.85333,-0.84085,-0.8521,-0.85976,-0.85205,-0.84332,-0.85089,-0.84845,-0.84186,-0.83827,-0.84754,-0.84072,-0.83801,-0.84529
-0.59271,-1.19,-0.8618,-0.40541,0.0598,0.221,0.2398,0.25247,0.2291,0.28653,0.29392,0.29992,0.32177,0.34035,0.36322,0.36327,0.32839,0.25246,0.0607,-0.24176,-0.45886,-0.22312,-0.05941,0.13006,0.06377,0.019682,0.039663,0.031428,0.06217,0.043826,0.033187,0.024954,0.01635,0.01202,0.0065249,0.00062645,0.00027029,-0.0014625,-0.0061355,-0.009445,-0.011178,-0.016415,-0.020803,-0.021268,-0.021388,-0.023768,-0.026281,-0.025496,-0.026831,-0.031633,-0.029114,-0.029497,-0.031504,-0.031962
-1.1521,-1.2842,-0.36955,0.29271,0.29644,0.036405,-0.36945,-0.33463,-0.31635,-0.082933,0.030619,0.060106,-0.019736,0.019211,0.11584,0.14342,0.13008,0.56283,1.4304,1.5359,1.2494,1.1434,0.27503,-0.3281,-0.26209,-0.17768,-0.16028,-0.12761,-0.12988,-0.1211,-0.10246,-0.1022,-0.11188,-0.098668,-0.10327,-0.1116,-0.097231,-0.088602,-0.096943,-0.093993,-0.080421,-0.084952,-0.086421,-0.079583,-0.074184,-0.082357,-0.081483,-0.07215,-0.072625,-0.083195,-0.071192,-0.066205,-0.073306,-0.071096
-0.65636,-0.062032,0.2933,0.95795,1.2658,1.294,1.1245,1.2862,1.2256,1.1942,1.0893,1.1244,1.1136,1.0396,1.0155,0.96768,0.89978,0.4391,-0.26351,-0.64409,-0.7089,-0.77191,-0.7286,-0.68704,-0.76231,-0.64273,-0.45304,-0.46923,-0.35127,-0.32534,-0.35004,-0.35944,-0.35349,-0.3579,-0.37878,-0.37923,-0.36896,-0.37909,-0.39419,-0.37257,-0.35805,-0.38776,-0.37065,-0.35259,-0.37005,-0.37224,-0.35686,-0.36049,-0.37093,-0.36722,-0.35218,-0.365,-0.36997,-0.35639
