1.0813,0.72731,0.54288,0.3736,0.46239,0.53693,0.51464,0.50647,0.47998,0.49642,0.48333,0.389,0.36679,0.3423,0.34414,0.39765,0.51504,0.75158,0.39848,-0.23336,-0.65449,-0.79091,-0.64305,-0.5974,-0.51692,-0.45426,-0.46181,-0.46432,-0.48156,-0.529,-0.16208,-0.037926,-0.033965,-0.075942,-0.14885,-0.15714,-0.18842,-0.16475,-0.16089,-0.16551,-0.14608,-0.15991,-0.15354,-0.15315,-0.15034,-0.15714,-0.16366,-0.15489,-0.13819,-0.14375,-0.15547,-0.13107,-0.13892,-0.16494,-0.15832,-0.15961,-0.15867
0.37724,0.28644,0.19681,0.10211,0.073944,0.035198,0.040893,0.053851,0.033319,0.029282,0.042601,-0.0010038,-0.019771,-0.041224,-0.052251,-0.0054041,-0.040152,-0.075804,-0.29978,-0.3537,-0.26927,-0.17622,-0.041719,0.026159,0.066356,0.048132,0.022547,0.040084,0.018794,-0.0098718,-0.013572,-0.0033534,-0.010792,0.1106,0.25777,-0.041716,-0.074267,-0.064747,-0.047212,-0.030421,-0.029064,-0.033412,-0.028736,-0.010433,-0.011902,-0.017771,-0.0094185,-0.0021229,-0.010802,-0.0081625,0.0060172,0.0070046,0.0013889,-0.0065067,-0.014069,-0.0078848,-0.013985
0.47884,0.2754,-0.026376,-0.25698,-0.27151,-0.25307,-0.2875,-0.29988,-0.31963,-0.33713,-0.34655,-0.32025,-0.31774,-0.31188,-0.318,-0.33044,-0.30415,-0.24192,-0.23515,-0.12856,0.068219,0.19955,0.167,0.090946,0.056131,0.031727,-0.0091216,-0.070238,-0.10184,-0.12459,-0.096633,-0.065951,-0.018617,0.029967,0.095766,0.14299,0.16241,0.15943,0.153,0.1579,0.16319,0.16824,0.17077,0.17806,0.18292,0.19734,0.19575,0.20018,0.19513,0.19324,0.18402,0.18158,0.1807,0.18356,0.18041,0.18071,0.18866
-0.34206,-0.2015,-0.053253,0.033636,0.0039939,0.0014232,0.010702,0.026141,0.053488,0.052286,0.0084028,0.079358,0.071875,0.080962,0.039646,-0.017186,-0.025331,-0.089739,-0.059403,-0.020113,-0.010596,0.011215,0.091724,0.094909,0.10184,0.089486,0.07154,-0.018578,-0.012017,-0.010537,0.011284,-0.050446,-0.069447,-0.035966,-0.0012752,0.0087656,-0.034725,-0.030153,-0.021462,-0.01598,-0.00014939,1.8481e-05,0.0023955,0.01127,0.013012,0.013347,0.0099167,0.010006,0.0071246,0.0068793,0.0065372,0.0079264,0.013595,0.01826,0.019081,0.018661,0.01921
-0.012903,-0.10527,-0.1513,-0.16474,-0.15358,-0.1374,-0.12529,-0.12516,-0.1061,-0.095669,-0.091994,-0.083436,-0.082689,-0.07626,-0.070842,-0.10165,-0.1172,-0.16126,-0.34908,-0.28619,-0.1471,-0.0015088,0.075373,0.05056,0.041426,0.047051,0.047487,0.027436,0.034012,0.047122,0.028953,0.019925,0.032222,0.031323,0.019046,0.10067,0.10403,0.10537,0.10476,0.099994,0.10676,0.11305,0.11249,0.10362,0.10429,0.10585,0.098388,0.092217,0.10016,0.099322,0.091749,0.092501,0.098327,0.10214,0.10604,0.10063,0.10233
0.48594,0.19593,0.23826,0.24822,0.44575,0.55402,0.55585,0.5394,0.52647,0.52654,0.4964,0.44294,0.45579,0.45677,0.43752,0.3782,0.47667,0.75681,0.39582,0.02257,-0.11858,-0.1946,-0.12515,-0.16208,-0.16108,-0.13776,-0.12083,-0.18075,-0.19881,-0.19906,-0.203,-0.25934,-0.25232,-0.24362,-0.21663,-0.25304,-0.21594,-0.2247,-0.2335,-0.24595,-0.24278,-0.25585,-0.25986,-0.27535,-0.27787,-0.28664,-0.2839,-0.28068,-0.27098,-0.27103,-0.28202,-0.26729,-0.27556,-0.29198,-0.28906,-0.28907,-0.28921
-0.60091,-0.50191,-0.40762,-0.34648,-0.38229,-0.40703,-0.40186,-0.40424,-0.39423,-0.39177,-0.3955,-0.37761,-0.37662,-0.37355,-0.37141,-0.32917,-0.33555,-0.37638,0.086116,0.2199,0.20338,0.1953,0.17832,0.19559,0.19011,0.18774,0.19085,0.17897,0.17312,0.1755,0.19733,0.20372,0.19703,0.1885,0.18087,0.18457,0.1822,0.18465,0.18288,0.18072,0.18141,0.17926,0.18027,0.18028,0.18105,0.18058,0.181,0.18137,0.18273,0.18339,0.18314,0.18456,0.18562,0.18561,0.18757,0.18915,0.18976
0.11922,-0.0023821,-0.057863,-0.084268,-0.053802,-0.03388,-0.032609,-0.033592,-0.033723,-0.032735,-0.037908,-0.041808,-0.041878,-0.039699,-0.038975,-0.025847,-0.037812,-0.050239,0.017801,-0.019442,-0.026918,-0.010628,0.025779,0.029236,0.032856,0.039865,0.039982,0.02296,0.012811,0.017354,0.032023,0.033809,0.033273,0.014359,-0.0034378,0.017674,0.020857,0.021172,0.016497,0.012168,0.01157,0.011044,0.014087,0.010565,0.0099279,0.0069815,0.008159,0.0084072,0.01106,0.0099906,0.0089193,0.01143,0.010898,0.0095649,0.011774,0.01272,0.012644
-0.12833,-0.096195,-0.098428,-0.075346,-0.092643,-0.10671,-0.10044,-0.10469,-0.11237,-0.11686,-0.11559,-0.089692,-0.087559,-0.084179,-0.079312,-0.11248,-0.090946,-0.069145,-0.11026,-0.018401,0.041243,0.096963,0.06807,0.064375,0.0591,0.048679,0.057918,0.060099,0.067245,0.077326,0.073403,0.065487,0.059821,0.060668,0.07277,0.055837,0.054194,0.050378,0.054179,0.050102,0.046152,0.041217,0.046569,0.043301,0.040528,0.032185,0.036969,0.03636,0.039782,0.038068,0.037102,0.041441,0.036318,0.029652,0.035155,0.037028,0.033888
-0.19012,-0.43895,-0.49282,-0.50382,-0.42603,-0.38227,-0.37598,-0.3863,-0.39455,-0.39277,-0.41378,-0.44231,-0.43373,-0.4239,-0.41057,-0.43727,-0.28542,0.048817,0.1767,0.17214,0.14354,0.15828,0.14525,0.11671,0.10724,0.12798,0.16347,0.15341,0.15983,0.18923,0.2293,0.22058,0.22838,0.18147,0.1534,0.2057,0.23763,0.23036,0.22088,0.20187,0.19309,0.18457,0.19803,0.17639,0.17075,0.15213,0.16051,0.15949,0.17552,0.16997,0.15983,0.1753,0.16195,0.14412,0.15888,0.16101,0.15691
-0.57279,-0.49238,-0.40322,-0.37852,-0.37431,-0.36372,-0.38383,-0.36866,-0.35891,-0.36091,-0.32965,-0.32894,-0.33417,-0.35174,-0.37391,-0.32783,-0.32023,-0.25594,0.072774,0.23733,0.28234,0.22912,0.19301,0.21991,0.21186,0.17744,0.13647,0.19819,0.22279,0.1753,0.083876,0.07538,0.074445,0.13586,0.15444,0.1312,0.099319,0.10042,0.11683,0.14993,0.16387,0.17815,0.1448,0.17634,0.18609,0.22482,0.20678,0.2059,0.17504,0.18461,0.19774,0.16579,0.18854,0.22386,0.19589,0.18734,0.19586
1.7293,2.4277,2.1885,1.9008,1.5442,1.4881,1.4353,1.4767,1.4125,1.4087,1.4128,1.5827,1.4699,1.4219,1.3857,1.3977,1.2528,0.74418,-0.14336,-0.49749,-0.62836,-0.94777,-0.98435,-0.78717,-0.55079,-0.53972,-0.71193,-0.85287,-0.93047,-1.0654,-1.0537,-0.89511,-0.99236,-0.87879,-0.77405,-0.65393,-1.0227,-0.93294,-0.86672,-0.8309,-0.75371,-0.74589,-0.69823,-0.61847,-0.59402,-0.59207,-0.59846,-0.58674,-0.57171,-0.5744,-0.57672,-0.55165,-0.53502,-0.54916,-0.53274,-0.52949,-0.53009
-0.31208,-0.22278,0.19719,0.70769,0.70352,0.72751,0.72445,0.6916,0.75835,0.74291,0.61679,0.95296,0.99706,1.0197,1.0053,0.64171,0.95832,1.55,1.8192,1.8005,1.1929,0.5727,-0.074849,-0.33628,-0.42706,-0.54983,-0.4694,-0.41452,-0.2808,-0.19664,-0.21477,-0.33054,-0.45908,-0.47868,-0.50926,-0.46947,-0.50918,-0.53544,-0.54647,-0.55243,-0.5835,-0.60333,-0.61214,-0.59913,-0.60314,-0.61329,-0.60056,-0.60498,-0.61679,-0.61494,-0.61804,-0.62075,-0.63502,-0.6442,-0.64028,-0.63846,-0.64221
