0.33643,0.24825,0.20458,0.082388,0.020395,0.028535,0.0037874,0.033138,0.18559,0.21831,0.072924,0.083898,0.096988,0.087368,0.10103,0.086597,0.097742,0.062135,0.28431,0.45131,0.12812,-0.049717,-0.10253,-0.10371,0.0076213,-0.13055,-0.15489,-0.070041,-0.021522,0.00025667,0.0075301,-0.0086704,-0.0078171,-0.0018784,-0.0050616,-0.025521,-0.049469,-0.054713,-0.061344,-0.11605,-0.10737,-0.11807,-0.12897,-0.11848,-0.11103,-0.12049,-0.11749,-0.097567,-0.11643,-0.12441,-0.10825,-0.12492,-0.17589,-0.20048,-0.19586
0.0095922,-0.046225,-0.060639,-0.11302,-0.13085,-0.13287,-0.13939,-0.085959,-0.0075459,0.0076063,-0.048072,-0.034255,-0.037489,-0.023207,-0.025316,-0.035197,-0.024608,-0.032114,-0.11252,-0.24657,-0.26399,-0.13811,-0.054929,-0.026223,0.12946,0.11123,0.032866,0.044925,0.04807,0.04942,0.046505,0.040056,0.034004,0.047277,0.051713,0.03811,0.044756,0.0355,0.038951,0.093759,0.082355,0.05406,0.068609,0.077378,0.06387,0.063613,0.076516,0.07636,0.069732,0.074498,0.079924,0.067034,0.040084,0.014631,0.006636
0.016423,-0.22551,-0.35024,-0.4795,-0.5208,-0.52185,-0.55506,-0.58369,-0.63932,-0.65889,-0.60438,-0.56148,-0.57152,-0.57133,-0.5774,-0.5922,-0.58673,-0.43436,-0.24467,-0.11722,-0.096736,-0.013542,0.09989,0.11508,0.10136,0.11507,0.11745,0.14735,0.16147,0.18343,0.19596,0.20385,0.2043,0.20398,0.20908,0.21265,0.22137,0.25712,0.31212,0.37102,0.40083,0.40165,0.39939,0.40477,0.40495,0.40137,0.39502,0.39174,0.3935,0.40273,0.40478,0.40646,0.42044,0.41608,0.41374
-0.18147,-0.071388,-0.042608,-0.021471,0.026203,0.010127,0.018028,0.060528,0.10066,0.095864,0.031648,0.051599,0.082519,0.085382,0.092974,0.1106,0.10558,-0.061876,-0.22545,-0.247,-0.14379,-0.099281,-0.074713,-0.035663,-0.0034757,-0.0034399,0.004998,-0.0020686,-0.018442,-0.024982,-0.027343,-0.031905,-0.034955,-0.037058,-0.039184,-0.046491,-0.052332,-0.053407,0.0053401,0.028153,0.042633,0.042379,0.044081,0.048985,0.04753,0.048847,0.051292,0.0548,0.055237,0.05499,0.056079,0.055579,0.038388,0.014769,0.013995
-0.048449,-0.069271,-0.080354,-0.05702,-0.054454,-0.058191,-0.045502,-0.061995,-0.086804,-0.079909,-0.065724,-0.070651,-0.063478,-0.075764,-0.070591,-0.050183,-0.055609,-0.06811,-0.14377,-0.27378,-0.30293,-0.28584,-0.21136,-0.0067864,-0.019307,-0.050474,0.089654,0.091242,0.098056,0.10343,0.10476,0.106,0.10789,0.094148,0.08836,0.091084,0.077038,0.078495,0.095807,0.052444,0.058991,0.07728,0.067823,0.06424,0.076132,0.077723,0.072817,0.078516,0.081819,0.078896,0.079264,0.085791,0.088193,0.092088,0.098331
-0.28976,-0.22664,-0.14088,-0.068156,-0.056735,0.00030653,-0.012132,-0.055127,-0.049395,-0.042821,-0.028922,0.029896,0.072881,0.07343,0.077693,0.077217,0.08728,0.031667,0.041819,0.16085,-0.028049,-0.070668,-0.10885,-0.14405,-0.088579,-0.11268,-0.14057,-0.10244,-0.085202,-0.081934,-0.078441,-0.08086,-0.087074,-0.085925,-0.082838,-0.087778,-0.077277,-0.035022,-0.030454,0.044301,0.092901,0.1032,0.10485,0.11688,0.13029,0.12671,0.12628,0.14086,0.127,0.1235,0.13493,0.12601,0.13173,0.1542,0.14257
-0.32539,-0.27812,-0.26194,-0.24001,-0.2294,-0.2345,-0.22634,-0.22035,-0.22084,-0.22213,-0.22399,-0.23335,-0.23554,-0.23586,-0.23405,-0.2278,-0.22912,-0.24695,-0.16564,0.033274,0.20916,0.20943,0.19027,0.17715,0.1539,0.16792,0.16457,0.14771,0.12671,0.11422,0.11525,0.11537,0.11475,0.11678,0.11898,0.11938,0.11884,0.11639,0.11063,0.10902,0.11063,0.1112,0.11372,0.11408,0.1118,0.11019,0.10889,0.11012,0.10892,0.1061,0.10575,0.1057,0.10842,0.10886,0.10722
-0.061579,-0.075384,-0.076623,-0.072891,-0.069755,-0.062883,-0.066836,-0.072284,-0.078125,-0.07872,-0.071422,-0.070022,-0.068086,-0.069764,-0.067714,-0.063817,-0.06406,-0.055521,0.039381,0.09342,0.022715,-0.03452,-0.010323,0.0084976,0.03602,0.04154,0.032575,0.034275,0.037099,0.039491,0.040247,0.041869,0.042468,0.042268,0.04178,0.042175,0.042288,0.04138,0.038267,0.036391,0.036318,0.036409,0.035236,0.034288,0.033933,0.033714,0.032796,0.03123,0.031192,0.031052,0.030292,0.030477,0.031223,0.03343,0.034592
-0.13702,-0.11848,-0.1138,-0.096915,-0.065397,-0.06919,-0.067432,-0.069603,-0.082434,-0.085256,-0.068435,-0.068346,-0.076542,-0.07608,-0.079224,-0.074628,-0.076888,-0.09413,-0.20101,-0.2425,-0.14523,-0.035271,-0.0035024,0.019798,0.043839,0.07492,0.085007,0.076741,0.069148,0.066394,0.069825,0.069127,0.068383,0.069993,0.071004,0.071421,0.075759,0.074791,0.068476,0.072013,0.069117,0.067166,0.069587,0.069469,0.067634,0.067214,0.067852,0.06735,0.06652,0.066178,0.06574,0.064799,0.065103,0.064675,0.062267
-0.53934,-0.54184,-0.52575,-0.49718,-0.49632,-0.47633,-0.48425,-0.5204,-0.54494,-0.54577,-0.5169,-0.5123,-0.50821,-0.51244,-0.51126,-0.51065,-0.5085,-0.48662,-0.35385,0.035342,0.19299,0.28174,0.27317,0.25268,0.24476,0.24824,0.25131,0.26226,0.27171,0.27513,0.27817,0.27998,0.28031,0.27894,0.27896,0.28068,0.2822,0.291,0.26754,0.26576,0.27371,0.27946,0.27632,0.27644,0.28162,0.28011,0.27715,0.27944,0.27654,0.27473,0.27625,0.27592,0.28634,0.30351,0.30245
-0.29374,-0.25911,-0.24421,-0.25998,-0.27165,-0.27689,-0.27516,-0.24988,-0.21954,-0.21913,-0.26054,-0.26335,-0.25854,-0.25316,-0.25638,-0.26928,-0.27168,-0.29108,-0.26801,0.028024,0.32069,0.38616,0.33654,0.26877,0.18863,0.15907,0.14053,0.12461,0.11104,0.10236,0.092691,0.091954,0.092368,0.092259,0.092704,0.094279,0.09143,0.087706,0.11723,0.12143,0.11866,0.11802,0.12047,0.12028,0.11712,0.11979,0.12144,0.11956,0.12536,0.12743,0.12517,0.12857,0.12645,0.11514,0.11736
2.127,2.0601,1.7664,1.2671,1.3795,1.1735,1.1509,1.4868,2.0277,2.1063,1.4828,1.4086,1.3779,1.4109,1.4048,1.3971,1.368,0.92664,0.48194,-0.31792,-0.68798,-1.0538,-1.1457,-1.001,-0.77704,-0.98297,-0.92072,-0.86579,-0.8705,-0.8715,-0.87838,-0.94939,-0.94716,-0.93727,-0.9425,-0.97884,-1.0306,-1.0509,-0.55841,-0.60573,-0.5949,-0.60046,-0.60343,-0.58147,-0.57439,-0.57502,-0.55458,-0.51781,-0.52287,-0.52643,-0.50297,-0.51611,-0.73824,-1.0144,-1.0068
-0.73141,-0.13477,0.030738,0.34275,0.72894,0.68967,0.67159,0.62036,0.4802,0.40247,0.48438,0.30762,0.22757,0.24913,0.25853,0.34403,0.31854,-0.019729,-0.057581,0.40329,0.45468,0.2119,-0.13178,-0.38318,-0.46182,-0.14086,-0.051345,-0.097338,-0.12984,-0.13453,-0.12,-0.12214,-0.12504,-0.11767,-0.11687,-0.12018,-0.097817,-0.12825,-0.208,-0.18459,-0.20453,-0.21504,-0.20789,-0.21462,-0.22476,-0.2261,-0.22573,-0.23757,-0.24154,-0.23999,-0.24919,-0.24956,-0.23243,-0.21571,-0.22698
