0.51102,0.01779,0.15381,0.12159,0.097676,0.134,0.15863,0.16391,0.21634,0.25608,0.17756,0.16664,0.16985,0.1118,0.090807,0.094808,0.080247,0.020999,-0.038347,0.0074281,0.26866,0.17736,-0.04713,-0.085979,-0.1399,-0.099705,-0.17402,-0.16652,-0.08381,-0.080356,-0.078366,-0.049879,-0.064053,-0.064438,-0.075256,-0.071055,-0.060426,-0.070725,-0.075178,-0.066198,-0.057872,-0.061024,-0.065388,-0.051703,-0.044569,-0.075963,-0.057598,-0.066459,-0.098102,-0.098867,-0.094061,-0.095031,-0.10304,-0.094255,-0.087172,-0.1038,-0.101,-0.0881,-0.080833,-0.080833
-0.031908,0.06093,0.068559,-0.0029653,-0.040507,-0.040383,-0.053945,-0.035753,-0.0012352,-0.0024036,-0.025493,-0.031855,-0.05602,-0.073603,-0.091012,-0.098917,-0.12585,-0.18257,-0.24782,-0.24837,-0.22795,-0.15003,-0.092868,-0.012212,-0.0099891,0.06356,0.031436,0.021338,0.048894,0.042165,0.03223,0.031635,0.046881,0.05474,0.034251,0.054697,0.062687,0.042575,0.043325,0.062404,0.054867,0.038656,0.058983,0.060917,0.049155,0.064134,0.059002,0.055166,0.054673,0.065961,0.070346,0.047789,0.050443,0.063818,0.047414,0.045766,0.056531,0.054416,0.04166,0.04166
0.28702,0.074065,-0.1417,-0.24774,-0.29825,-0.31834,-0.35646,-0.38262,-0.41686,-0.44253,-0.45555,-0.44337,-0.42615,-0.41994,-0.41233,-0.41103,-0.36896,-0.18771,-0.0027721,0.14883,0.34616,0.3384,0.27245,0.21011,0.15776,0.1506,0.13408,0.10361,0.095581,0.092063,0.10164,0.11071,0.12535,0.13199,0.1417,0.14025,0.14199,0.1437,0.13084,0.12308,0.11689,0.1091,0.092706,0.080814,0.081853,0.078165,0.091452,0.087356,0.092714,0.10019,0.1059,0.11777,0.1141,0.11769,0.12591,0.11267,0.11049,0.10156,0.096517,0.096517
-0.17372,-0.12294,-0.051469,-0.029825,0.0057209,0.0087387,-0.013735,0.013697,0.041668,0.050388,0.039078,0.036519,0.014397,0.012815,0.012193,0.0082392,-0.0013722,-0.089163,-0.13558,-0.16173,-0.21044,-0.14607,-0.059904,-0.028247,0.023585,-0.0028289,0.030994,0.035625,0.0077193,-0.009201,-0.018445,-0.012583,0.00071186,0.007176,0.013755,0.0094428,0.015472,0.027331,0.029755,0.031921,0.031741,0.031952,0.031019,0.033283,0.035952,0.03507,0.035983,0.037533,0.037567,0.038501,0.040891,0.042553,0.041706,0.043721,0.046868,0.04595,0.046665,0.046252,0.043555,0.043555
-0.13467,-0.079737,-0.049903,-0.037811,-0.048657,-0.038191,-0.027049,-0.021142,-0.032738,-0.019456,-0.013475,-0.021556,-0.016319,-0.02681,-0.034279,-0.059883,-0.074004,-0.044911,-0.05466,-0.067584,-0.065668,-0.08738,-0.077407,-0.02266,0.0069104,0.0092351,0.016692,0.031355,0.034455,0.040037,0.035838,0.03898,0.026921,0.017674,0.029265,0.017311,0.019089,0.039518,0.038837,0.03006,0.037814,0.046027,0.034622,0.038099,0.044494,0.033954,0.033648,0.033019,0.034117,0.026644,0.023679,0.034812,0.032835,0.024668,0.036244,0.039783,0.033518,0.037672,0.049063,0.049063
-0.013495,-0.067949,0.055515,-0.023503,0.0044953,0.04201,0.091936,0.068802,0.05877,0.072588,0.065345,0.071481,0.099007,0.06986,0.059078,0.03897,-0.014021,-0.022865,0.099976,0.0097392,0.021807,0.050898,-0.079005,-0.036552,-0.059431,-0.083135,-0.10931,-0.076627,-0.015641,0.025788,0.01936,0.015614,-0.0047844,-0.0068471,-0.013559,-0.0044354,0.0094237,0.0019172,-0.0031156,-0.0043577,0.0040682,0.00048533,-0.0034614,0.00081115,0.0013285,-0.015925,-0.0089285,-0.015393,-0.033704,-0.038744,-0.03452,-0.034656,-0.035814,-0.02835,-0.026021,-0.035965,-0.032803,-0.028109,-0.024026,-0.024026
-0.1662,-0.30843,-0.37076,-0.35419,-0.33867,-0.33409,-0.33275,-0.32806,-0.32212,-0.31921,-0.3176,-0.31909,-0.31498,-0.30085,-0.28724,-0.25608,-0.22082,-0.19799,-0.13493,-0.014534,-0.0023821,0.074179,0.17684,0.1764,0.1987,0.18337,0.19749,0.18513,0.14054,0.12522,0.13287,0.13505,0.13681,0.14118,0.14295,0.1311,0.13127,0.13191,0.13512,0.13341,0.13401,0.13625,0.13666,0.13626,0.13641,0.13608,0.13869,0.14108,0.13735,0.13572,0.1356,0.13585,0.13596,0.13677,0.13679,0.13684,0.13594,0.13635,0.13641,0.13641
0.15929,-0.024548,-0.079536,-0.084493,-0.084501,-0.080597,-0.077133,-0.073739,-0.076487,-0.077803,-0.079496,-0.082709,-0.076442,-0.074503,-0.070698,-0.061322,-0.04805,0.0098338,0.06222,0.13424,0.1929,0.11789,0.061247,0.040754,0.048721,0.042016,0.024789,0.017693,0.0057416,0.0024541,0.0052436,0.012977,0.0098491,0.011147,0.012157,0.0046392,0.0073273,0.0064972,0.0078951,0.0078778,0.0075004,0.0085938,0.010228,0.0086865,0.010425,0.009505,0.011027,0.010493,0.0067152,0.0057257,0.0055604,0.0068226,0.0078724,0.0073334,0.0067554,0.0051338,0.00494,0.0046843,0.0043328,0.0043328
-0.25313,-0.12967,-0.10475,-0.092586,-0.07653,-0.075614,-0.07362,-0.062493,-0.067702,-0.07166,-0.075679,-0.072948,-0.064722,-0.06508,-0.065287,-0.072762,-0.093195,-0.11145,-0.078555,-0.12405,-0.21404,-0.13717,-0.044254,0.0046981,0.054712,0.067446,0.082664,0.092595,0.088453,0.072259,0.055568,0.056453,0.058028,0.057576,0.0551,0.056358,0.066025,0.056096,0.054596,0.055444,0.055492,0.056561,0.064756,0.062069,0.063484,0.063304,0.064967,0.063795,0.059435,0.058211,0.058252,0.057137,0.060829,0.061926,0.058651,0.056813,0.057361,0.057384,0.056221,0.056221
-0.36869,-0.51915,-0.51751,-0.53586,-0.52402,-0.5145,-0.47693,-0.47997,-0.48924,-0.49296,-0.50762,-0.51602,-0.48363,-0.49856,-0.49764,-0.49689,-0.51734,-0.47324,-0.23751,-0.15508,-0.072061,0.12065,0.17814,0.21898,0.2343,0.22681,0.20826,0.23964,0.27585,0.2764,0.26556,0.27603,0.25194,0.24783,0.24669,0.24957,0.26939,0.24692,0.24502,0.24173,0.24499,0.25025,0.26021,0.25341,0.26221,0.25109,0.26055,0.25526,0.23568,0.22864,0.22842,0.23544,0.24189,0.24137,0.24063,0.23121,0.2303,0.23212,0.23552,0.23552
