-2.0095,-2.0426,-2.0353,-1.9268,-1.7461,-1.4819,-1.2914,-1.0951,-0.89349,-0.75928,-0.72552,-0.86477,-1.0641,-0.96529,-1.3842,-1.4283,-1.4746
-0.40721,-0.50483,-0.59008,-0.68364,-0.81757,-0.87408,-0.99002,-1.135,-1.2359,-1.0791,-0.9868,-0.87349,-0.70079,-0.66189,-0.55775,-0.66451,-0.71185
0.5756,0.50086,0.3549,0.21548,0.12203,0.1365,0.10871,-0.038312,-0.078682,0.042393,0.11745,0.091591,-0.014302,0.026724,0.08491,0.22886,0.33172
-1.4939,-1.2911,-1.0078,-0.99932,-0.96502,-0.86095,-0.85071,-0.95509,-0.8921,-0.80012,-0.72123,-0.48162,-0.13954,-0.024691,0.50621,0.56813,0.60375
-1.9663,-1.8526,-1.6845,-1.4148,-1.0874,-0.7901,-0.4884,-0.065631,0.35199,0.70269,0.84673,0.70735,0.63443,0.75425,0.66195,0.91543,1.0045
0.77406,0.97321,0.95189,0.93348,0.78992,0.56012,0.34394,0.27736,0.19632,0.20349,0.14068,0.0088318,-0.22035,-0.47099,-0.090264,-0.15806,-0.26885
1.0268,0.78817,0.59321,0.30954,0.077818,-0.013609,-0.089436,-0.12175,-0.33827,-0.46694,-0.69045,-0.92892,-1.0578,-1.0535,-0.83094,-0.63015,-0.60273
1.7144,1.7554,1.6583,1.4152,1.4014,1.3172,1.0078,0.65299,0.58331,0.43611,0.19522,0.050277,0.088164,0.088612,0.48786,0.54411,0.5716
1.2904,1.0503,0.86248,0.57671,0.33017,0.21331,0.079456,-0.13074,-0.28374,-0.66538,-1.0014,-1.198,-1.2483,-0.93722,-0.66129,-0.64379,-0.68369
1.7609,1.2582,0.76292,0.35677,-0.14954,-0.42656,-0.51183,-0.47773,-0.49554,-0.534,-0.63262,-0.58282,-0.36095,0.13952,0.58221,0.52384,0.60234
1.0949,0.59422,-0.078852,-0.55251,-0.85188,-0.8866,-0.81671,-0.65409,-0.31155,0.15428,0.32535,0.34974,0.40322,0.83155,0.76957,0.293,-0.051271
0.29366,0.49607,0.79708,0.93035,1.0196,1.4109,1.4315,1.3793,1.5385,1.5148,1.1528,0.8994,0.44465,0.037714,-0.44686,-0.96579,-1.306
